problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
2351,"0. If thermal_index > 79, Delta elimination is activated.
1. If ((zeta_affinity < 0 AND NOT (polarity > 0.318)) OR steric_factor > 0), Delta elimination is blocked.
2. If zeta_affinity > 9, dominance between Alpha transformation and Beta displacement is reversed.
3. If exactly 2 mechanisms remain, eliminate Beta displacement.
4. If ((thermal_index > 77 OR thermal_index < 10) OR sigma_density > 2), Alpha transformation dominates Beta displacement.
5. If (polarity < 0.631 AND (sigma_density > 0 OR thermal_index > 59)), Gamma rearrangement dominates Alpha transformation.
6. If exactly 2 mechanisms remain, eliminate Delta elimination.
7. If NOT (thermal_index < 35), Delta elimination dominates Alpha transformation.
8. If thermal_index > 63, Beta displacement dominates Gamma rearrangement.
9. If (NOT (thermal_index > 82) OR NOT (thermal_index < 23)), Alpha transformation is blocked.
10. If exactly 2 mechanisms remain, eliminate Alpha transformation.
11. If sigma_density < 6, Rule 4 is overridden.","sigma_density=1, steric_factor=4, polarity=0.752, thermal_index=70, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2370,"0. If thermal_index < 71, dominance between Alpha transformation and Delta elimination is reversed.
1. If (zeta_affinity < 3 OR (NOT (polarity < 0.794) OR NOT (zeta_affinity > 3))), Beta displacement is activated.
2. If exactly 2 mechanisms remain, eliminate Alpha transformation.
3. If ((steric_factor < 5 AND steric_factor > 1) OR (steric_factor < 3 AND NOT (zeta_affinity < 9))), Gamma rearrangement is blocked.
4. If (zeta_affinity > 1 AND (NOT (zeta_affinity < 4) AND NOT (sigma_density > 2))), Rule 3 is overridden.
5. If ((steric_factor > 0 AND NOT (thermal_index > 13)) OR (zeta_affinity > 3 OR thermal_index > 8)), Beta displacement is blocked.
6. If (NOT (zeta_affinity < 3) AND polarity < 0.265), Alpha transformation is activated.
7. If NOT (sigma_density < 1), Delta elimination is activated.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.
9. If polarity > 0.472, dominance between Beta displacement and Gamma rearrangement is reversed.","sigma_density=1, steric_factor=5, polarity=0.345, thermal_index=70, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2376,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If (thermal_index < 0 OR sigma_density > 1), dominance between Gamma rearrangement and Beta displacement is reversed.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If NOT (polarity > 0.487), dominance between Delta elimination and Beta displacement is reversed.
4. If ((NOT (thermal_index < 22) AND NOT (zeta_affinity > 9)) OR NOT (steric_factor > 2)), Delta elimination dominates Gamma rearrangement.
5. If exactly 1 mechanisms remain, eliminate Delta elimination.
6. If ((steric_factor < 4 AND NOT (polarity > 0.361)) OR NOT (polarity > 0.612)), dominance between Alpha transformation and Gamma rearrangement is reversed.
7. If ((polarity > 0.294 AND sigma_density < 0) AND steric_factor > 0), Beta displacement dominates Alpha transformation.
8. If NOT (thermal_index > 8), dominance between Gamma rearrangement and Delta elimination is reversed.
9. If steric_factor < 4, Delta elimination dominates Beta displacement.
10. If thermal_index < 11, Gamma rearrangement is blocked.","sigma_density=10, steric_factor=0, polarity=0.736, thermal_index=94, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2377,"0. If polarity > 0.865, Delta elimination dominates Gamma rearrangement.
1. If zeta_affinity < 6, Gamma rearrangement is blocked.
2. If ((sigma_density > 8 AND NOT (steric_factor > 1)) AND (sigma_density < 8 AND NOT (zeta_affinity > 9))), Delta elimination is activated.
3. If steric_factor > 0, Alpha transformation dominates Delta elimination.
4. If exactly 2 mechanisms remain, eliminate Alpha transformation.
5. If ((zeta_affinity > 5 OR zeta_affinity > 3) OR sigma_density > 1), dominance between Beta displacement and Alpha transformation is reversed.
6. If ((thermal_index > 97 AND thermal_index < 14) OR thermal_index > 65), dominance between Gamma rearrangement and Beta displacement is reversed.
7. If NOT (thermal_index < 58), Rule 5 is overridden.
8. If ((polarity > 0.189 OR thermal_index > 60) AND (steric_factor < 2 OR NOT (polarity < 0.695))), Delta elimination is activated.
9. If (NOT (sigma_density < 8) AND (thermal_index < 34 OR steric_factor < 1)), dominance between Beta displacement and Alpha transformation is reversed.
10. If steric_factor < 0, Delta elimination dominates Beta displacement.
11. If NOT (thermal_index < 57), dominance between Alpha transformation and Gamma rearrangement is reversed.","sigma_density=4, steric_factor=0, polarity=0.272, thermal_index=21, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2378,"0. If (zeta_affinity > 1 OR sigma_density > 10), Delta elimination is activated.
1. If sigma_density > 4, Delta elimination is activated.
2. If NOT (thermal_index > 8), Rule 0 is overridden.
3. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
4. If ((polarity < 0.677 OR sigma_density > 4) OR (NOT (sigma_density < 9) AND NOT (thermal_index < 25))), Alpha transformation dominates Delta elimination.
5. If ((steric_factor < 5 AND NOT (thermal_index > 99)) AND zeta_affinity < 6), Alpha transformation is blocked.
6. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
7. If exactly 3 mechanisms remain, eliminate Alpha transformation.
8. If zeta_affinity < 10, Beta displacement is activated.","sigma_density=0, steric_factor=3, polarity=0.46, thermal_index=16, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2379,"0. If (zeta_affinity < 6 OR (sigma_density > 3 OR NOT (polarity > 0.074))), Delta elimination is activated.
1. If (NOT (steric_factor > 3) OR zeta_affinity > 7), Rule 0 is overridden.
2. If (NOT (polarity > 0.685) OR (steric_factor > 3 AND thermal_index > 21)), Rule 0 is overridden.
3. If ((zeta_affinity > 9 OR zeta_affinity > 9) AND (thermal_index > 4 AND zeta_affinity > 0)), Delta elimination is activated.
4. If ((NOT (sigma_density > 4) OR NOT (polarity < 0.269)) AND (NOT (thermal_index < 13) OR zeta_affinity < 4)), Alpha transformation is blocked.
5. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
6. If steric_factor < 0, dominance between Delta elimination and Beta displacement is reversed.
7. If exactly 1 mechanisms remain, eliminate Alpha transformation.
8. If steric_factor > 1, Beta displacement is blocked.
9. If NOT (sigma_density > 8), Alpha transformation is blocked.
10. If (steric_factor < 3 OR (thermal_index < 77 AND NOT (sigma_density > 5))), Delta elimination dominates Gamma rearrangement.","sigma_density=3, steric_factor=3, polarity=0.435, thermal_index=17, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2382,"0. If ((NOT (sigma_density < 6) AND sigma_density > 5) AND NOT (polarity > 0.885)), Beta displacement is activated.
1. If thermal_index > 62, dominance between Delta elimination and Beta displacement is reversed.
2. If ((zeta_affinity < 5 AND sigma_density > 5) AND sigma_density > 7), Gamma rearrangement is activated.
3. If ((NOT (thermal_index < 50) OR steric_factor > 0) OR thermal_index > 0), Gamma rearrangement is activated.
4. If sigma_density > 5, Delta elimination dominates Alpha transformation.
5. If thermal_index > 91, Beta displacement is blocked.
6. If exactly 3 mechanisms remain, eliminate Alpha transformation.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.
9. If (NOT (steric_factor > 5) AND (steric_factor < 2 OR polarity < 0.246)), Delta elimination dominates Gamma rearrangement.
10. If sigma_density < 6, dominance between Gamma rearrangement and Beta displacement is reversed.
11. If (NOT (sigma_density < 5) OR (sigma_density < 8 OR thermal_index > 57)), Delta elimination dominates Beta displacement.","sigma_density=8, steric_factor=5, polarity=0.149, thermal_index=43, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2384,"0. If (sigma_density > 7 AND sigma_density > 8), dominance between Delta elimination and Beta displacement is reversed.
1. If steric_factor > 5, Rule 0 is overridden.
2. If ((NOT (zeta_affinity < 9) AND zeta_affinity < 9) OR (NOT (sigma_density < 7) OR polarity > 0.259)), Gamma rearrangement is activated.
3. If steric_factor < 3, Alpha transformation is activated.
4. If exactly 2 mechanisms remain, eliminate Beta displacement.
5. If NOT (thermal_index > 79), Gamma rearrangement is activated.
6. If ((polarity > 0.305 OR sigma_density > 5) AND (steric_factor < 2 OR steric_factor < 4)), Alpha transformation dominates Beta displacement.
7. If thermal_index > 61, Delta elimination is blocked.
8. If NOT (zeta_affinity < 6), Beta displacement dominates Alpha transformation.
9. If ((steric_factor > 0 OR thermal_index < 43) OR sigma_density > 6), dominance between Gamma rearrangement and Beta displacement is reversed.
10. If exactly 2 mechanisms remain, eliminate Alpha transformation.
11. If NOT (sigma_density < 4), Alpha transformation is blocked.","sigma_density=9, steric_factor=5, polarity=0.357, thermal_index=11, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2398,"0. If ((zeta_affinity > 2 AND polarity < 0.634) AND (NOT (polarity < 0.697) OR polarity > 0.368)), dominance between Beta displacement and Gamma rearrangement is reversed.
1. If ((NOT (polarity < 0.464) OR NOT (polarity < 0.202)) OR (steric_factor < 4 AND thermal_index < 19)), Delta elimination is activated.
2. If exactly 3 mechanisms remain, eliminate Delta elimination.
3. If exactly 3 mechanisms remain, eliminate Beta displacement.
4. If ((sigma_density < 7 AND steric_factor < 1) OR NOT (thermal_index < 9)), Delta elimination dominates Gamma rearrangement.
5. If exactly 2 mechanisms remain, eliminate Beta displacement.
6. If NOT (sigma_density < 1), dominance between Gamma rearrangement and Delta elimination is reversed.
7. If NOT (polarity > 0.585), Beta displacement is activated.
8. If (polarity > 0.37 AND NOT (zeta_affinity < 10)), dominance between Beta displacement and Gamma rearrangement is reversed.
9. If (NOT (sigma_density < 7) AND (thermal_index < 19 AND NOT (steric_factor < 3))), Delta elimination dominates Beta displacement.","sigma_density=4, steric_factor=5, polarity=0.987, thermal_index=33, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2402,"0. If ((polarity < 0.352 AND NOT (sigma_density < 6)) OR sigma_density < 3), Beta displacement is blocked.
1. If ((thermal_index < 34 OR sigma_density < 10) OR (polarity > 0.493 OR zeta_affinity < 10)), Delta elimination is activated.
2. If (sigma_density < 2 AND thermal_index < 53), Gamma rearrangement is blocked.
3. If ((NOT (polarity > 0.979) AND steric_factor < 1) OR (thermal_index > 11 OR NOT (steric_factor > 5))), dominance between Delta elimination and Gamma rearrangement is reversed.
4. If polarity < 0.362, Beta displacement is activated.
5. If NOT (thermal_index > 1), Rule 0 is overridden.
6. If (polarity > 0.047 OR NOT (polarity < 0.983)), Rule 0 is overridden.
7. If zeta_affinity > 3, Rule 3 is overridden.
8. If sigma_density < 5, Alpha transformation is blocked.","sigma_density=0, steric_factor=3, polarity=0.543, thermal_index=20, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2404,"0. If ((NOT (sigma_density > 5) AND thermal_index < 17) AND thermal_index > 73), Beta displacement dominates Delta elimination.
1. If zeta_affinity < 7, Gamma rearrangement dominates Beta displacement.
2. If (NOT (polarity < 0.234) OR (steric_factor > 5 OR NOT (sigma_density < 5))), Gamma rearrangement is blocked.
3. If thermal_index > 62, dominance between Gamma rearrangement and Delta elimination is reversed.
4. If sigma_density > 3, Delta elimination is activated.
5. If (NOT (sigma_density > 9) OR (NOT (sigma_density > 8) AND NOT (sigma_density > 3))), Rule 2 is overridden.
6. If steric_factor < 5, Delta elimination is blocked.
7. If NOT (zeta_affinity < 6), Alpha transformation is activated.
8. If NOT (zeta_affinity > 7), Alpha transformation is blocked.
9. If NOT (thermal_index < 53), Beta displacement dominates Delta elimination.
10. If ((steric_factor < 2 AND sigma_density < 5) OR (thermal_index < 35 AND NOT (zeta_affinity < 6))), Alpha transformation is blocked.
11. If NOT (thermal_index < 87), dominance between Delta elimination and Beta displacement is reversed.","sigma_density=2, steric_factor=3, polarity=0.7, thermal_index=92, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2410,"0. If (steric_factor < 2 AND (zeta_affinity > 2 AND polarity < 0.778)), dominance between Delta elimination and Gamma rearrangement is reversed.
1. If polarity > 0.28, Beta displacement is activated.
2. If sigma_density < 9, dominance between Beta displacement and Alpha transformation is reversed.
3. If steric_factor > 3, dominance between Alpha transformation and Beta displacement is reversed.
4. If ((NOT (zeta_affinity < 8) AND zeta_affinity > 5) AND (thermal_index < 44 AND sigma_density > 4)), Delta elimination is activated.
5. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
6. If (polarity < 0.072 OR polarity > 0.577), Alpha transformation is activated.
7. If ((NOT (sigma_density < 10) AND NOT (polarity < 0.476)) OR NOT (polarity < 0.774)), dominance between Alpha transformation and Beta displacement is reversed.
8. If zeta_affinity < 3, Gamma rearrangement is activated.
9. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=4, steric_factor=1, polarity=0.542, thermal_index=51, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2411,"0. If ((sigma_density < 3 OR NOT (sigma_density < 10)) AND (NOT (polarity > 0.886) AND thermal_index > 11)), Gamma rearrangement dominates Beta displacement.
1. If (zeta_affinity > 10 AND zeta_affinity > 2), dominance between Gamma rearrangement and Beta displacement is reversed.
2. If steric_factor > 2, Rule 0 is overridden.
3. If thermal_index > 73, Beta displacement dominates Gamma rearrangement.
4. If steric_factor > 1, dominance between Alpha transformation and Beta displacement is reversed.
5. If thermal_index > 29, dominance between Beta displacement and Delta elimination is reversed.
6. If ((NOT (zeta_affinity > 9) AND sigma_density < 7) OR NOT (zeta_affinity > 7)), Beta displacement dominates Alpha transformation.
7. If (polarity > 0.129 OR sigma_density > 4), Beta displacement is activated.
8. If ((thermal_index < 85 AND steric_factor > 5) OR (zeta_affinity < 10 AND sigma_density < 6)), dominance between Gamma rearrangement and Delta elimination is reversed.
9. If (sigma_density > 5 OR sigma_density > 6), Gamma rearrangement dominates Delta elimination.
10. If NOT (zeta_affinity < 0), Delta elimination is activated.","sigma_density=8, steric_factor=3, polarity=0.777, thermal_index=50, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2412,"0. If polarity < 0.553, dominance between Alpha transformation and Beta displacement is reversed.
1. If NOT (zeta_affinity > 0), dominance between Beta displacement and Delta elimination is reversed.
2. If exactly 1 mechanisms remain, eliminate Beta displacement.
3. If NOT (sigma_density > 6), Gamma rearrangement dominates Beta displacement.
4. If exactly 2 mechanisms remain, eliminate Delta elimination.
5. If (sigma_density > 7 OR polarity < 0.724), Gamma rearrangement is activated.
6. If ((thermal_index < 20 OR sigma_density < 7) OR steric_factor < 0), dominance between Beta displacement and Delta elimination is reversed.
7. If exactly 2 mechanisms remain, eliminate Delta elimination.
8. If exactly 1 mechanisms remain, eliminate Delta elimination.
9. If exactly 1 mechanisms remain, eliminate Delta elimination.
10. If exactly 3 mechanisms remain, eliminate Alpha transformation.
11. If ((thermal_index > 75 OR sigma_density > 8) AND thermal_index < 98), Rule 10 is overridden.","sigma_density=1, steric_factor=1, polarity=0.508, thermal_index=12, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2419,"0. If NOT (polarity < 0.14), Delta elimination is activated.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If exactly 3 mechanisms remain, eliminate Beta displacement.
3. If ((steric_factor > 4 AND sigma_density < 5) AND (NOT (thermal_index < 57) AND sigma_density < 3)), Beta displacement is blocked.
4. If NOT (steric_factor < 4), Alpha transformation dominates Delta elimination.
5. If polarity > 0.239, dominance between Gamma rearrangement and Beta displacement is reversed.
6. If zeta_affinity < 5, dominance between Alpha transformation and Beta displacement is reversed.
7. If (steric_factor > 2 OR (NOT (polarity < 0.553) OR steric_factor < 1)), dominance between Beta displacement and Delta elimination is reversed.","sigma_density=8, steric_factor=1, polarity=0.65, thermal_index=6, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2432,"0. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
1. If (polarity > 0.811 OR thermal_index > 58), Delta elimination dominates Beta displacement.
2. If exactly 1 mechanisms remain, eliminate Delta elimination.
3. If (zeta_affinity > 1 AND (sigma_density > 9 AND steric_factor < 0)), Rule 0 is overridden.
4. If sigma_density > 6, Delta elimination dominates Beta displacement.
5. If NOT (steric_factor < 3), Delta elimination is blocked.
6. If NOT (zeta_affinity < 5), dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=7, steric_factor=5, polarity=0.485, thermal_index=6, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2433,"0. If (NOT (steric_factor > 3) AND (NOT (thermal_index < 39) AND zeta_affinity < 8)), Alpha transformation is activated.
1. If zeta_affinity < 0, Delta elimination dominates Gamma rearrangement.
2. If (NOT (polarity > 0.613) AND (polarity > 0.215 OR NOT (polarity < 0.3))), Delta elimination is blocked.
3. If ((NOT (steric_factor > 1) OR steric_factor > 3) OR sigma_density < 5), Rule 1 is overridden.
4. If thermal_index < 65, dominance between Alpha transformation and Gamma rearrangement is reversed.
5. If (thermal_index < 45 OR (NOT (thermal_index > 69) OR thermal_index > 77)), Alpha transformation is blocked.
6. If (thermal_index < 98 OR NOT (zeta_affinity < 6)), Beta displacement is blocked.
7. If ((zeta_affinity < 4 OR steric_factor > 5) OR NOT (polarity < 0.737)), Rule 2 is overridden.","sigma_density=2, steric_factor=2, polarity=0.303, thermal_index=10, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2438,"0. If ((thermal_index < 46 OR zeta_affinity > 1) AND steric_factor > 0), Gamma rearrangement is activated.
1. If ((NOT (sigma_density < 0) AND zeta_affinity > 7) OR NOT (polarity > 0.841)), dominance between Gamma rearrangement and Beta displacement is reversed.
2. If (steric_factor > 1 AND (steric_factor < 5 AND NOT (steric_factor > 3))), Gamma rearrangement is blocked.
3. If exactly 2 mechanisms remain, eliminate Alpha transformation.
4. If ((polarity < 0.217 AND NOT (zeta_affinity > 6)) OR (zeta_affinity < 2 AND steric_factor > 1)), Delta elimination is blocked.
5. If ((thermal_index < 21 AND zeta_affinity > 7) AND sigma_density < 7), Beta displacement dominates Alpha transformation.
6. If (NOT (polarity < 0.291) OR polarity > 0.966), Alpha transformation dominates Gamma rearrangement.
7. If thermal_index > 12, Rule 1 is overridden.
8. If exactly 3 mechanisms remain, eliminate Beta displacement.
9. If ((thermal_index > 55 AND NOT (polarity < 0.582)) AND NOT (steric_factor > 2)), Rule 1 is overridden.
10. If NOT (steric_factor < 5), Rule 5 is overridden.","sigma_density=1, steric_factor=1, polarity=0.939, thermal_index=99, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2439,"0. If exactly 1 mechanisms remain, eliminate Beta displacement.
1. If exactly 2 mechanisms remain, eliminate Alpha transformation.
2. If zeta_affinity > 7, Beta displacement is blocked.
3. If (steric_factor > 0 OR NOT (sigma_density < 8)), Rule 2 is overridden.
4. If ((polarity > 0.072 OR NOT (sigma_density > 4)) OR (NOT (steric_factor < 5) OR polarity > 0.913)), Gamma rearrangement is activated.
5. If thermal_index < 62, Delta elimination is blocked.
6. If ((NOT (thermal_index > 92) OR zeta_affinity > 5) AND polarity > 0.668), Rule 3 is overridden.
7. If ((steric_factor < 0 AND NOT (sigma_density < 6)) OR NOT (sigma_density < 5)), Beta displacement is blocked.
8. If ((NOT (sigma_density > 4) OR thermal_index < 30) OR thermal_index < 90), Delta elimination is blocked.
9. If ((NOT (steric_factor > 1) AND steric_factor > 1) AND NOT (steric_factor < 3)), Beta displacement is activated.
10. If ((zeta_affinity < 4 AND NOT (polarity < 0.451)) OR (thermal_index > 7 AND NOT (polarity > 0.899))), Alpha transformation is activated.","sigma_density=0, steric_factor=4, polarity=0.629, thermal_index=91, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2441,"0. If NOT (zeta_affinity < 8), Beta displacement is activated.
1. If ((NOT (thermal_index > 70) OR NOT (polarity > 0.752)) AND (polarity < 0.468 OR thermal_index > 4)), dominance between Delta elimination and Beta displacement is reversed.
2. If sigma_density < 4, Beta displacement is activated.
3. If (NOT (steric_factor < 3) OR steric_factor < 1), Beta displacement is activated.
4. If thermal_index < 78, Gamma rearrangement is blocked.
5. If NOT (polarity > 0.481), Gamma rearrangement is activated.
6. If sigma_density > 4, Beta displacement is blocked.
7. If ((thermal_index > 91 AND polarity > 0.063) AND (NOT (steric_factor > 1) OR steric_factor > 5)), Rule 2 is overridden.
8. If NOT (thermal_index < 7), Alpha transformation is blocked.
9. If polarity < 0.788, dominance between Alpha transformation and Delta elimination is reversed.","sigma_density=0, steric_factor=5, polarity=0.277, thermal_index=21, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2442,"0. If (steric_factor > 4 AND (NOT (polarity < 0.171) OR steric_factor < 2)), dominance between Alpha transformation and Delta elimination is reversed.
1. If NOT (steric_factor < 3), Rule 0 is overridden.
2. If exactly 2 mechanisms remain, eliminate Alpha transformation.
3. If ((NOT (sigma_density < 7) OR steric_factor > 1) OR NOT (zeta_affinity < 3)), Gamma rearrangement dominates Delta elimination.
4. If (steric_factor > 2 OR (NOT (sigma_density < 0) OR NOT (thermal_index > 39))), dominance between Beta displacement and Delta elimination is reversed.
5. If ((thermal_index < 69 AND thermal_index < 11) AND (polarity > 0.349 AND sigma_density > 10)), Rule 3 is overridden.
6. If exactly 1 mechanisms remain, eliminate Alpha transformation.
7. If zeta_affinity < 3, Rule 5 is overridden.
8. If ((zeta_affinity > 5 AND NOT (zeta_affinity < 10)) OR (NOT (polarity > 0.767) OR zeta_affinity < 6)), dominance between Beta displacement and Gamma rearrangement is reversed.","sigma_density=1, steric_factor=5, polarity=0.886, thermal_index=0, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2444,"0. If ((thermal_index < 10 OR polarity > 0.152) AND (steric_factor < 0 AND sigma_density > 1)), Beta displacement is activated.
1. If steric_factor < 1, Alpha transformation dominates Delta elimination.
2. If steric_factor > 4, Beta displacement is activated.
3. If ((polarity > 0.304 AND zeta_affinity > 9) AND (zeta_affinity > 9 OR polarity > 0.469)), Beta displacement is blocked.
4. If (steric_factor > 2 OR NOT (thermal_index > 70)), dominance between Delta elimination and Gamma rearrangement is reversed.
5. If ((sigma_density > 0 AND NOT (sigma_density < 3)) AND (zeta_affinity < 7 OR NOT (zeta_affinity > 0))), Rule 3 is overridden.
6. If (polarity < 0.553 OR (steric_factor < 5 OR zeta_affinity < 2)), dominance between Alpha transformation and Delta elimination is reversed.
7. If (polarity > 0.117 AND (NOT (steric_factor > 4) OR NOT (zeta_affinity > 9))), Alpha transformation is blocked.
8. If steric_factor > 0, Rule 0 is overridden.","sigma_density=0, steric_factor=2, polarity=0.54, thermal_index=42, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2445,"0. If steric_factor < 1, Alpha transformation is activated.
1. If exactly 3 mechanisms remain, eliminate Beta displacement.
2. If NOT (steric_factor < 0), dominance between Delta elimination and Gamma rearrangement is reversed.
3. If sigma_density > 4, Rule 1 is overridden.
4. If ((steric_factor < 5 OR sigma_density < 3) AND steric_factor > 5), Gamma rearrangement is activated.
5. If exactly 2 mechanisms remain, eliminate Beta displacement.
6. If polarity > 0.649, dominance between Gamma rearrangement and Alpha transformation is reversed.
7. If (steric_factor > 3 AND (zeta_affinity < 9 AND NOT (polarity > 0.034))), Rule 6 is overridden.","sigma_density=9, steric_factor=1, polarity=0.856, thermal_index=44, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2446,"0. If zeta_affinity < 0, dominance between Gamma rearrangement and Alpha transformation is reversed.
1. If exactly 1 mechanisms remain, eliminate Beta displacement.
2. If thermal_index < 44, Beta displacement is activated.
3. If ((NOT (polarity > 0.052) OR NOT (zeta_affinity > 1)) AND (steric_factor > 5 OR zeta_affinity < 3)), Beta displacement dominates Gamma rearrangement.
4. If ((polarity < 0.773 OR polarity > 0.318) OR sigma_density > 2), Gamma rearrangement dominates Beta displacement.
5. If steric_factor < 0, Rule 1 is overridden.
6. If polarity > 0.966, Delta elimination dominates Beta displacement.
7. If polarity > 0.805, Gamma rearrangement is blocked.
8. If ((NOT (zeta_affinity < 9) OR sigma_density < 10) AND NOT (polarity < 0.82)), dominance between Gamma rearrangement and Beta displacement is reversed.
9. If (steric_factor > 4 OR zeta_affinity < 7), Delta elimination dominates Alpha transformation.
10. If NOT (polarity < 0.999), Rule 0 is overridden.","sigma_density=8, steric_factor=0, polarity=0.973, thermal_index=50, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2450,"0. If NOT (thermal_index > 72), Beta displacement is activated.
1. If thermal_index < 76, dominance between Gamma rearrangement and Beta displacement is reversed.
2. If exactly 2 mechanisms remain, eliminate Alpha transformation.
3. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
4. If zeta_affinity < 3, Delta elimination is blocked.
5. If (NOT (polarity < 0.636) OR NOT (zeta_affinity < 9)), Beta displacement dominates Gamma rearrangement.
6. If ((NOT (zeta_affinity < 9) OR sigma_density > 1) OR (zeta_affinity > 0 OR NOT (steric_factor > 4))), Gamma rearrangement is activated.
7. If (zeta_affinity > 2 OR thermal_index < 27), Alpha transformation is blocked.
8. If polarity < 0.252, dominance between Beta displacement and Gamma rearrangement is reversed.
9. If polarity > 0.915, Beta displacement is activated.","sigma_density=10, steric_factor=1, polarity=0.838, thermal_index=73, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2453,"0. If exactly 1 mechanisms remain, eliminate Delta elimination.
1. If (NOT (thermal_index > 29) OR (sigma_density > 2 AND NOT (polarity < 0.201))), Alpha transformation is activated.
2. If exactly 1 mechanisms remain, eliminate Alpha transformation.
3. If exactly 2 mechanisms remain, eliminate Delta elimination.
4. If NOT (steric_factor < 5), Rule 1 is overridden.
5. If steric_factor < 4, Rule 2 is overridden.
6. If zeta_affinity > 3, Gamma rearrangement is blocked.
7. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
8. If zeta_affinity > 7, dominance between Gamma rearrangement and Delta elimination is reversed.
9. If ((NOT (zeta_affinity < 2) AND thermal_index < 87) AND sigma_density < 8), Delta elimination is activated.
10. If exactly 3 mechanisms remain, eliminate Alpha transformation.
11. If steric_factor < 2, Alpha transformation dominates Beta displacement.","sigma_density=9, steric_factor=4, polarity=0.917, thermal_index=51, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2464,"0. If thermal_index > 53, Gamma rearrangement dominates Beta displacement.
1. If ((polarity > 0.87 AND zeta_affinity > 2) OR (NOT (steric_factor < 0) OR zeta_affinity < 8)), Delta elimination is blocked.
2. If exactly 1 mechanisms remain, eliminate Delta elimination.
3. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
4. If ((NOT (zeta_affinity > 7) OR polarity < 0.148) OR sigma_density > 10), Gamma rearrangement is blocked.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If exactly 1 mechanisms remain, eliminate Alpha transformation.
7. If (thermal_index > 39 OR zeta_affinity < 0), Alpha transformation is blocked.
8. If polarity > 0.943, Alpha transformation is blocked.
9. If polarity < 0.963, Delta elimination is activated.","sigma_density=3, steric_factor=4, polarity=0.732, thermal_index=29, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
