id,prediction
8488868,3.8950525842999055
373038,3.4060059394817928
6281956,3.1020136431001912
1729646,3.8446666066286004
4462626,4.653237911605837
1966895,4.7788921920266105
6600804,2.57378222642473
2298847,2.0072775034876784
2216298,5.593892767914702
7568885,3.792917220750611
2135108,3.5749113640993664
4531426,6.426133428140058
8190925,4.346724452590239
595094,5.025550727299824
3458962,2.3619859343910923
5921268,5.416373247515841
5352246,2.708089610651068
8296779,3.4182842857004014
3867747,7.826174516012787
7695029,10.336158503779151
2052599,7.303726154508072
5789245,9.207369531467393
6070430,7.933780590954614
3420623,3.4121655636149253
6330247,9.120917516468785
7500216,11.098319826526094
1946654,3.4442897728857034
7468562,4.197619856911686
6828137,3.7655537495763856
9004301,2.957388236400271
542995,7.300064415161552
9837964,4.089302786301952
7416869,3.5248836902240943
5872268,6.4774148586654885
1797729,2.429586746057187
6918248,3.054009618680018
5479103,3.2917515963540662
1153412,8.508699651804365
2480589,3.353388103646868
5814872,4.04982098925336
9029875,6.830521970844386
8825061,1.7911619181051177
8269029,2.2100106849278074
7315662,3.6053966874932106
3194158,3.846516098319351
7349350,7.103037283436407
674294,3.0668050391583286
4312617,2.6540162206769886
3608086,5.620878083760681
9844475,5.594397646670911
4416725,4.173372616070556
6652473,4.272098884920262
719843,4.619102543959753
1997484,4.615355702153604
203222,3.5973199651935484
7605769,7.324585994597021
5098347,10.971414125613894
4612991,8.272874183198612
8621478,9.115484065385026
3965133,6.394368872267154
9061090,4.074788458671797
1334128,4.41014165047135
4230500,4.216709449334102
1798667,5.1302830998066415
7986831,7.11476967291512
5253629,2.2915179875196543
878223,7.326891727370851
6953315,3.4760408001491263
3534624,3.411588385748625
6775648,5.067793259474697
3568437,4.107357188038651
9912586,1.977686584000468
8153683,2.4699205986314086
5839182,5.5606030021598984
5120364,4.743578695596205
2216537,9.359108557275178
1520536,4.16479220490276
4785759,7.241451649966704
7969721,5.650338391561541
8347930,7.770857277565787
8030564,6.4084988745814435
8578452,6.067386878198186
28534,6.620947427799931
9911665,4.45880758719901
2220752,11.581319726223347
8023524,4.410536788720431
6773790,7.0711531024871
7796767,7.056585889736992
9999784,6.159793942083292
2791877,3.6624170612554026
5394283,5.075267392601656
734962,3.3754131812291055
3728268,5.547286758820523
3483922,2.4394527067624834
4524300,3.2611162432455485
5499770,5.495088402258185
4122312,3.988365321077733
7856275,2.7154687576794334
9111379,10.889621256899119
8225477,3.0971185755896182
5145418,1.4596788819002038
6750238,5.725655032060912
7717395,6.7889228845534895
8033988,4.9507894164447155
8526507,4.965236525524562
5132763,3.3854768532832704
1545397,7.690791891257726
556593,4.346899351542991
1119385,9.000616666406788
5207170,4.823619997048766
4091580,6.115844162020012
2179673,11.399979725213367
8476899,5.081218165388671
5334921,9.189604519273324
7093463,8.785234471790705
2235711,4.755102966457596
178332,1.8125664619589459
2191627,11.967803377088549
5124710,4.461400378725397
5656200,7.750957450885691
1670787,5.8386915351250375
5677686,10.115310182600448
5446612,2.846186566915083
9024186,2.283390114446314
2650481,3.8140780774625593
5733500,7.986533891384678
2167456,3.622471457397917
7819096,5.076741261648285
583236,3.1018910148643006
997320,7.126062278352128
7513776,4.128952100924982
3227066,5.6047760753979965
8901632,3.760662864201608
2956494,3.7327948529899433
1129905,4.7650784148817324
5003406,7.679896843865073
3967551,6.864076344889166
7343374,6.0474485237238484
9658790,4.591672344633512
6939930,3.0039310635034813
672663,12.501706976494567
9365945,6.29802921636693
8791829,9.197057187866683
6183835,5.110721439228068
1761364,8.396773526958906
1610653,3.384919228070126
404916,1.8592587726911813
107053,2.028633950662775
6732840,9.339770709388215
7522290,2.9518168079781284
4163902,4.329229250673054
1777089,3.298781516657355
4348900,3.5643416722713397
2648878,2.029918383782877
8735215,2.0646219969391764
5830868,7.3331797673018455
9724962,4.111364225293963
4872066,5.29221313853406
9534136,5.062404775282295
8110751,2.4935598596836606
7951589,2.1279599304110257
8711779,5.622211551022998
4073485,2.9014981547865526
1418575,5.989925050221262
1936943,7.641816169249476
6987335,2.658122080454964
1034797,3.713419618234456
4721739,6.925667791471879
561511,4.764602682828128
7260641,6.1710520615507205
6502908,2.406655927484487
3725508,3.785583056879791
410818,1.5833210459757632
8675650,6.005266964822564
3036292,9.385160301006518
1471235,4.47082560878639
2933615,10.30552337884151
3484236,7.524961003229498
3047426,2.6786510092259275
6878669,3.187729096500119
704365,11.450836232459881
6219000,4.685946009956902
2795259,5.7034701306152495
8650701,6.223360799227081
9992587,3.153624778340767
6522455,2.5044210852877393
363032,4.147531839515363
792143,6.204635819162343
3253453,3.5022705414603172
7122939,6.474014541768732
6843604,5.2763633216341095
4245828,7.127650871889667
853455,3.39829243656033
2177845,3.670816141064997
6491924,11.637771174729284
5209733,3.40293856128743
5727222,4.505071199149944
5042588,10.373985763144562
7336531,10.233768503206099
5335558,3.7923609512097207
2207656,2.6439981030290367
266706,10.193886183437254
9488788,8.971058197371793
7115330,5.493238656459064
6988016,5.805260652876371
4853382,8.646381752787725
1499177,11.587632970726027
3402701,11.017070586435237
9793330,3.7527094990307237
3547423,3.885398487070648
4187893,2.9153448350830105
8542487,3.028324556627567
6641691,4.945879999659821
5989419,8.48767437187281
6784617,4.80386557369507
3398380,5.664129561737427
315433,5.30050271849036
3375050,4.152919488493955
3307606,1.8410285020948502
8593904,2.9948035864876816
8494252,4.645867060567486
6200672,11.857443806955246
5093009,6.824901731319004
8446439,4.836617428513731
9904233,6.294575838556366
6239642,6.160828328338969
4481029,8.426188820191848
7163152,3.581268708642785
4051032,6.062184440392088
1852439,4.12803335479221
6673424,1.7369812569322574
8341317,8.811297319358477
7464449,2.4986357612604166
9100454,6.446765987135877
7601314,4.521840632104761
7960538,8.165411822332327
6079849,5.115792130173599
9554164,3.9637250385966034
868669,8.387379722321533
6670470,4.862810069964821
1417939,5.241423279826062
3048067,7.02701673983208
7459875,4.038824561667203
7084282,3.708165163833355
7620897,4.472477802285436
2727770,4.894641237646794
6931292,3.044060279731239
6835821,6.786909942803177
3110459,9.432625754235488
1084995,3.49367033791352
2188895,3.652656796537615
8740178,5.514169437347334
6937025,4.550494420884405
4225942,13.215015338229357
2982801,6.217091462510076
3803039,3.2834217530452277
3921901,3.238778114191875
1505370,6.098118036511043
3426715,3.4551911310566297
4902780,5.58756480620805
3041604,5.683055808016393
4990886,3.6833436856477935
4484650,9.137766835020322
8456764,7.165094006081774
5127238,4.196400650279832
4517359,5.082703776458607
5454353,2.5755031023838835
4771496,8.508454145722544
4339807,7.111296669705097
2718911,7.272740138842661
7499364,9.765809436742304
8566208,4.752432927518763
8777579,4.0022556722525255
5499617,4.906802732214224
9041244,6.001252230291203
3240834,2.741413748277148
2456446,5.588257886150005
460715,4.77764061153493
5287175,3.8630641993763355
143419,1.947197937462409
418145,3.9701753170907894
2852836,3.013151582360899
4389610,7.22204796435342
4063961,3.556624460642413
4943457,9.24131068782026
9988447,3.3007100082551464
4519265,3.7362219316518273
8052463,5.633515452850459
1836061,5.322275342315753
4623388,3.6175161414656376
3427895,2.441766372658394
1181465,3.712566778921398
1577923,2.0146669066276934
276952,2.6744704906081296
4402820,3.159413562556582
885301,6.712741261430598
8719466,10.043498653386397
7327330,5.219704439390662
84481,6.286459625206037
4490989,3.289715659966642
4168916,4.976565782044825
5777530,9.151704750191763
1717402,5.171877606455314
6394427,5.1325051694270485
8459516,3.484620010697775
3254648,7.686239996378626
5491958,5.68492448353657
7627408,3.7099466569171327
6059624,6.701945426908504
8359302,6.588415093491985
4401384,11.223067463391462
2736997,4.014038284359105
4746857,2.0809390379980623
935696,12.383318237195905
3508860,4.395358429433893
9474998,2.606450668972589
8273488,4.053341256295004
7995255,3.840776841387233
1740565,3.888720614728115
5915841,9.048624123046363
8339675,2.972940051317184
9345290,5.035293553418658
3489896,6.153830657119229
3186449,2.7834391094033237
8848686,7.155173107818532
2060229,6.740566909711924
3715268,6.333803205609628
231385,4.8144323830322975
4802678,6.577583388884212
7098754,2.8639132191017254
4679624,10.597189221915999
8562152,7.598877364478728
4734585,3.7823330904434114
1923968,7.625953520709714
2804574,4.919772395565909
3742359,8.014234606376089
2743530,6.902596398135334
4954477,3.9163311100144167
214665,3.1091266511778404
139208,7.059771805768557
8135605,3.011400668667912
1155186,6.172612914134957
4932514,5.983138235255571
2611405,5.520366652433533
555697,3.9103873730469374
8355049,10.153485857479774
6133387,5.7905809962208
2178986,7.745903748140392
3850577,5.206807905959628
5037831,4.097091508886696
6419848,3.748648248990408
3149344,7.384985958045479
9318789,4.532082762081986
1194524,3.7077223422896277
8531803,4.068128146209448
7553201,6.775982315429239
368873,1.4839604796753798
958994,7.974498975710254
2462414,4.7222953974019495
7289476,5.490992250122838
7058242,5.446179015814217
5814998,8.812123338858317
2416331,4.65954217848794
4750954,3.6021098981449895
1842545,2.7414506543464796
5654877,4.912996031519028
2045789,3.9472819244294337
8414311,3.6170784506108147
4422147,3.3715931556647667
1934889,5.004530272433309
6588444,2.8141551148294197
6519650,3.2199661734891047
1106582,7.615670788684138
3736787,5.835767775534359
4322193,6.017164879240585
8284468,2.3932680601516125
505301,3.8078427834503215
1838975,4.206859791646282
3841606,6.988559918036807
7269694,8.570010303716579
4784154,4.596019918998959
4343326,8.907795875984252
2339859,8.651688626278682
8384085,5.226289045306414
2355581,3.8864084506004724
5600663,8.304473236347881
3120038,4.6602322283300674
7150717,3.178608477481591
3996174,2.2008291248910337
2048205,3.879843836734154
169787,6.493953357469892
8442875,3.9472338791267365
4216352,6.942644964245071
4219367,2.3682309524842555
2677175,6.716329205098857
1095260,2.508835486159716
575755,5.073171332921112
5806226,8.512768163761438
8698522,8.321637425468097
4134085,13.116468135819375
5144192,8.690701358309965
4838067,2.994564057909333
9389927,8.475897940300108
3369810,3.1771533793547686
6537828,4.696678048288254
6927808,7.355189908699774
5372726,6.171116056382594
2442471,4.849146383633165
8709606,2.4523734990522175
5469914,3.4028019979018236
9929967,5.93164650528052
3100340,7.453554087230721
3469714,6.170170273560416
8130322,3.3878576523929853
8727365,8.520665640117109
5577870,4.128698203851178
209435,7.207011406568268
2716400,6.014418340807309
5545683,2.9821908176336054
8402074,6.429664513728449
9232379,2.2341424588503003
7493002,11.72538145312761
1307442,4.787833649045675
6196997,6.686772630202393
3196342,3.9233972172046787
9752173,8.446934666335526
3260703,4.356813215490008
1033128,3.90146884184888
5244462,4.270539395172195
5697647,4.141858112840094
673291,7.434015240538695
9621968,4.317354309527326
9387802,10.78414925131422
2941487,5.625249079427041
7780367,6.416442447756477
5466898,8.091180786862335
9218132,5.427667838479553
3820304,7.624966326137223
809386,8.546219102001963
8715506,2.1216983324785796
7672365,4.118218910878141
9932616,2.299865632576274
2497262,5.222013829122803
8350754,2.0824331100340197
2281748,3.2470886812269386
2641512,5.0965096415967475
374447,2.744248265836257
8476682,4.196030813191543
6165865,4.900182736835635
2065040,7.893796184394125
5216569,3.1671114602628236
4659002,2.742205990502366
516310,3.048178879591414
5728215,7.065432180316725
5368375,5.006343477762257
9257091,2.2732612866600252
1014371,4.57294517053778
665703,6.90101095116109
1722128,3.445778346793016
4825420,5.729880947411084
8852140,9.788686681499147
1368109,10.590966682440289
6318573,7.413534349253243
4119665,10.77868980753782
4693978,5.397362351646726
5773138,5.477461219239638
6087554,5.49699524712077
8288869,4.19351667136063
4999198,3.0169340710589974
9154971,6.983384472315599
7903643,7.358303520152416
806299,2.71287319158576
5770662,4.417780860866565
711203,2.592204732574533
3273387,10.34742091580188
7735200,6.130816585382436
4813189,4.9385361480428225
8846845,3.568060322338402
880585,4.176128566072421
9675995,2.7455647365211258
6394099,2.3242614082829425
1692413,4.5440006405869955
3249622,5.8280180374334325
4321484,3.1850513969051395
4473539,6.95575905222906
3542370,2.589725604386114
511534,10.674809680940804
5176722,9.947010173436597
7697043,2.6595213099792785
3291788,2.2968084795050974
8383840,2.1902017546821204
2370455,2.556310255261065
9513059,10.918967729700668
578304,2.8930381468839625
7562160,4.336015358417913
2498435,5.830422422861558
732134,10.839721300109634
5757015,10.051973902153685
1872935,3.3128943756564513
1604075,3.5015451871439462
153576,4.384120908717972
2467447,7.681207285552194
4976856,5.809639271022021
7215477,3.5319778695768576
3450697,5.9252398648600675
7288331,8.342989050415543
2237799,3.0219004726672107
8956635,4.598279814995052
5612117,2.2208339057155806
4464345,4.205209978351302
4075409,4.16984151217325
2649531,4.273798764821643
5896761,2.0153026799570135
6860256,9.702843216998042
2317210,7.241466873031184
8337709,6.434023294044481
4756456,1.7272948738776233
3072550,9.05053755358629
3338718,1.9321520973647732
5217426,4.297216300588412
1941542,3.5069948163427274
3145112,4.867728600403259
9505828,2.7657421420219253
8385672,1.7555598138893567
9542517,6.9421717693825356
8232277,12.72472545083909
3954037,5.230897459655292
2854990,5.3217846349146765
6578425,3.5795296667340977
7981570,6.491488213720143
1655902,3.2137043936474736
2624192,3.59024362973324
8648815,2.68487621226568
9918483,2.9868000927064307
4641319,4.14279733059859
3349172,5.007746297397036
9953673,5.194539738322646
9844081,9.404917464418244
4928809,6.5112487198919675
1645676,4.3366181222676525
8594437,5.03801181584073
159223,7.019248166916067
2200424,8.74710388260574
6036956,4.211572973445194
521208,2.0418733540254212
5502955,7.765899187832389
9981454,2.603163087479549
3875784,5.013883340021401
977827,7.220409342834029
7806153,3.1504478884272187
1037224,4.238022814467079
2189457,4.998527401505754
386243,2.2755536330541735
7688216,5.130420306886025
8687904,2.2703123754042114
2928171,3.519100148239831
3234789,7.570741202658768
7767116,6.096472092055321
2878160,8.694193729244706
9823320,3.8022984408312683
7463404,7.990624812202894
5143386,3.4042257529234794
7747204,4.908343731282621
1798440,5.575658382421336
5511351,3.8458849789509615
771774,6.6404788138748145
9719788,2.662825615783367
3691906,7.155685993946776
7154664,5.469372642919023
4208544,5.111665269738238
5537920,7.2001042817637035
2113828,2.6055664143478476
3238844,4.462336936329455
9147160,5.015129192414727
3509417,3.4634815104956873
7267654,2.80862233530382
1142724,3.0859591480378477
5242316,4.804485345550918
5691610,8.232720404787255
415798,5.793542575650305
7611336,1.168283599286865
6703883,5.00104456557114
4659343,3.2053724220965805
5894390,3.796767569937037
538722,2.3757642294639942
2266128,2.5293461813428566
8458594,8.386808050252952
7572352,5.555193065088351
2820503,7.772911145594982
7238341,3.721906427584253
1665975,4.818328439828649
6179357,6.387189369905191
9503423,6.604186523476263
6238236,2.463587087160948
292244,3.2082785870706507
7972601,3.0441487725049052
219013,1.8157799740597713
9579369,2.420359868344452
7616734,5.052434466662664
7949915,5.110317424183022
8365004,7.275248500619163
8167142,5.725633491724877
525739,12.981215364682225
4959942,3.2490357245136283
5158951,6.102906383390974
7425040,5.960831414491271
7445557,5.899348953000904
7322756,3.375420381142516
6112375,2.891006323339947
481274,6.700167147179002
474778,7.749066741401281
4960741,2.7100863559694406
3969586,4.955745714111178
9078979,4.44907191320608
8730246,3.5221365569451573
5428089,6.0155813827787
370426,5.363238638588168
4263056,3.8785839255821024
6659912,7.787853834477381
8282400,4.2023563884276625
5109963,7.019366822297438
5556442,6.924434297859676
1999374,4.9367889169941
8304830,4.9320316539621
9532086,9.808835817730401
8495558,4.279443714192448
808300,9.199882097304611
4701919,1.8339436939466554
8897743,7.68275905190533
6282199,4.493522156977081
7137166,3.283123906956791
8051161,3.519571659791345
4265437,9.846964267601265
9656902,3.391209256156783
7150412,6.1616223350046315
9973749,3.9941219047665495
4308645,4.202287661674414
1180837,2.397451010305966
8716221,8.541443979165948
6322335,9.520791555342491
7110980,4.926321377695386
2804621,4.456357426409307
3533197,4.797372056602877
9135638,2.124505751716981
1369205,2.5845027302573773
6622893,2.3762403713254394
9878516,4.289234271670554
3895717,5.813170651908044
9274524,3.9209008690676326
5432641,3.224320544679374
3463379,8.013009199379837
8445503,4.420553993196561
5856647,3.5711849313870605
9624010,3.53701141940041
3747615,4.671146275980029
9101916,6.500505655002549
9684082,6.253331516547759
2449069,1.014094434612351
6927187,3.463584474190514
5121403,6.47569209943701
5713541,3.148423634799511
4137572,2.2925713516160307
7225419,1.6680918872574932
9085413,2.748034097554872
5045372,4.190157959870948
8180587,7.311267924894281
5267873,1.9574993707714015
2874801,7.749876721543582
4676045,6.569033547812447
2186808,3.587467456802771
66703,5.695233142845288
9559178,6.266673197596086
8270122,2.1244124689751698
3753420,9.184728959993267
5335409,3.961030171212439
581931,7.001898521178331
3809450,3.4717954165997282
5892606,3.5904639682233617
3916216,4.187438109125745
2133636,6.786082881225497
4266990,6.457360815087894
9901306,5.096450778753707
9574863,8.539644627199173
7844917,11.254894647521692
1202571,2.3452597495974574
6799978,6.5577617014098255
1125372,3.1757304424277533
5322570,2.488449031023215
3681295,3.3382124642247986
5464870,9.800300330496526
7209901,5.353369216246268
4553640,5.798039444795004
9290623,3.398232713943277
3595091,12.359774324373934
6872390,2.8418158056630345
9238890,5.267762689625318
4581268,2.753407702214961
4887973,6.12432232562509
8230545,5.394943300423922
1501850,6.9218143589242125
8097497,6.793062628014818
9795975,3.615153803363893
3968917,6.058812143904671
6328568,3.509234362714673
100327,2.5145060557944046
4636932,1.9659659985092677
6343217,2.6324494204412714
8300223,6.184843634248025
5260584,9.5004993804519
4699246,3.5903365019624682
4812060,2.1219204920249677
882836,6.165950657930268
8934022,1.8266530603947853
7614949,1.5022057098653285
7462652,5.076610078415438
7618583,8.16811373540961
6855140,11.103669516096373
2385632,3.0420905323128085
5610253,2.4480537113139023
1679671,9.296678140387447
5076417,6.7840748846567855
1244985,6.581774857415538
3737808,2.0594354913226085
444029,2.5245840124268364
9198002,5.4034535086261215
2271579,5.794019914612026
8605711,6.8101309030136985
9566798,7.832776628315754
1563719,5.61244424216979
3808026,2.8657747538628175
2901712,3.9918901125752875
3028463,4.045439158366239
1698425,4.864261783530217
1895403,2.7131816482194724
4237501,3.883083737310413
1611090,3.3432735231135027
2053123,6.481504872594352
1249067,3.014956255729442
6560956,5.081143993609286
739780,4.337275780221148
5533615,1.9217805600772033
8079035,10.577952529685302
3842975,11.354399374312571
8685009,6.830361856880536
6378087,5.053797584364175
9176462,5.96810774799279
1659761,6.31914919290376
8640750,5.377529598163967
3407414,6.451353120693183
8262959,6.393851086222242
5790857,5.690728789942678
1943968,2.782144568570005
3358396,2.7030320265945345
4989334,3.671894989298827
4162750,1.967102982131372
5301378,4.728760166629123
9465578,5.116714597788598
6749471,4.329725617339385
7923140,8.341770461947497
6504908,6.00706022984635
1020640,2.287264844159956
8174495,5.8538193043231095
3182745,8.275680441570394
241244,4.009053626598405
2554852,2.081636223859951
6289429,4.799587675574706
359495,3.7658357220918592
5411568,4.4629989375210375
5677023,5.60427435350482
3723813,1.9676828410377776
5575162,3.7803430282434998
12518,5.267867197079527
3765882,5.226396423233306
9429120,10.153787033261745
7176917,5.674422677590853
6690969,6.439258964804949
749931,3.126712898307288
7543567,10.429289515219502
4545997,3.694634528167708
590300,3.8652077095170614
4092910,6.133021699317822
6287802,7.8367233112420145
2008311,4.626998767764537
7590787,3.1148444125841075
9042412,1.9579329398860688
6745659,6.604530269252511
9899250,5.063336842565991
4152598,4.398913803754802
9692073,3.806357454831158
9686941,2.9445097871002344
4807109,5.730892991905159
5381030,4.700978078474684
423537,3.469007005590892
5090106,3.060540033351433
8300063,3.530167753702815
1205324,5.0648550777093195
9108724,6.052894238791207
8641879,3.9893382310514314
5726810,4.394351814837746
5476108,3.0963403432992287
1195586,6.5145373934249795
3782655,11.757594552592328
1187619,2.2034944851628055
9012,5.548969670427215
3856122,6.559483123858099
1802833,4.756523919296251
4275737,5.699667237275678
2056048,7.254151394161857
4667544,10.032803563725922
8351165,7.878553082206101
9497250,3.4544459121179023
2110145,3.265496941555268
284905,5.87326463492488
2780212,4.082884320061147
5399912,3.53215656738566
5137851,10.131937580540361
4085545,2.892025073059263
4097587,8.027670589088395
1612233,5.29825479798385
4094353,5.040316514966695
8707741,2.9275561607782237
2676307,2.692247691687923
502735,5.239914619531866
1972867,3.18277328664358
3410926,5.52232926699117
31582,10.717412640291782
2104712,2.8444152252980857
6569080,4.88315102731935
769502,6.921062477259664
6447106,3.480175974849325
6880448,10.651337202767925
9700360,2.2616739363736094
4334829,8.18756047059165
4708297,2.8663127973640794
5806797,7.37803737695034
4774873,9.742949155216158
7876340,4.321780989647572
9850740,3.516721423421587
7976463,7.814783996314013
1068262,6.987145052326195
2066856,6.3409306397650465
7658272,2.1843714711608033
4939128,4.222203063309986
8127516,5.396325100053354
8802137,8.936072131706165
5593617,10.433751164834476
7909725,2.747501676948573
8111535,6.009081249329533
6710168,1.7688842996179777
138681,3.28392116549068
4772202,8.07162532217944
3426395,5.97626270357861
2348006,5.92877992866546
6760423,3.130320546429597
8451355,3.322119997029149
7194623,5.891530734521647
8735212,5.063026663903396
3995425,2.658622378453125
8393174,1.6514063833171178
6828260,3.981391337617791
2613295,4.013841055576394
2002082,9.062925734163567
4783681,6.674270081447536
8949621,4.6603107112617765
3638094,5.113577845940305
2255808,7.101635608160288
551619,6.245422220460857
5941440,3.391446981621368
8998568,5.991904716080505
9105744,5.960632203308729
9475276,6.7576546101411585
6192877,5.223594873426424
3020975,6.659772189218896
3540424,2.9215706499214704
9438119,4.57422773786248
3790547,2.296235770559878
4304334,8.482166969557108
973830,2.9120204338446904
9701479,4.969673988954659
4858107,5.611084974261728
5569640,4.25456622157956
9699444,5.022139585629651
4864331,4.259825074066521
4717204,4.415160266135341
5989235,6.206533959506179
9049717,5.685171379042806
4399210,11.840744733576214
594964,4.556259269226534
8357177,5.141642076547248
2651592,5.413071502660846
34738,8.029192342861064
9656362,4.8612330882724315
2336215,6.639306447861204
8820554,7.202038472607691
6679599,6.363359302704809
96574,5.918964066163577
2790217,8.613968803261285
3591155,4.38708623142786
6421943,3.1457237675012597
2468155,6.146819569838856
4318269,2.303969671077091
6031723,1.8835073130645967
6534619,6.749595438966157
9443821,2.430779410784004
9289368,3.5181741315532777
8168025,3.5484202555165245
6283468,7.205868963732824
667366,3.045344225998545
6852603,5.228868764568022
5130313,3.5561958063563615
3538396,3.3748648533860806
1898135,3.466636505305095
5459102,2.918911384145242
9983025,5.094354045652979
5560991,4.470337963350029
8326236,2.2386882547260747
6827970,7.834629897935363
8602913,4.1026920448311675
137029,2.7395043197031343
1501625,3.252282009583002
3589636,2.971387540343556
987361,5.70676114877392
5790485,4.310126060311497
5679521,3.083270096040959
6509829,3.5086286993111004
1528695,8.24280369881606
4859844,3.97753000487532
8947051,7.0787276208571015
520863,2.823445320937948
1792589,6.665306380047458
4703676,14.0
736079,3.419913748815665
5555033,3.5405392772829436
1278409,5.864745102719228
735491,6.81816421251055
6650360,3.470510015282622
1179764,2.4883690135524126
7542357,9.804229953426129
7283551,2.1419646977902795
5233523,7.109949307363106
1055046,5.459701494208077
7421253,9.331285755549947
4112090,5.752860350868977
697465,5.550855375775458
5665364,5.720368512247858
1779589,3.6858470897187288
9888987,10.24943184113225
4276739,4.0644193696014
7471685,2.2191679561132602
2888515,5.775824230510011
7347410,9.879528262878036
4185514,6.143208439111394
9469713,2.66431123117803
5732908,3.2365554286359686
5336789,5.31004833583081
6691207,3.0988895499266498
9073578,7.262532250784421
1482445,11.523144867329787
4104313,3.42376571570496
3871918,4.223297735755355
8643271,3.512531655966056
8035668,3.3697791263918973
2709717,5.829254522970604
2867154,3.2562887487615764
5262325,6.957973715448022
4705209,3.2536179064073836
7354450,5.11388705785351
1574991,4.506170851392053
3495200,6.482427504604145
6225635,4.4941147527993515
2540020,4.499427340043253
7403183,2.9588007547357416
7885346,2.2117471206928165
6839529,4.742097550908101
3297562,6.603997595908696
4978490,5.995753821212912
6540534,2.382444704090465
8840743,4.166065027170262
3604989,2.370631349136019
5447270,3.241449238078183
7600953,2.9301535216606855
763956,5.04271093032072
8749107,2.048805246923855
7341117,6.553113233933413
5676945,3.830037238101835
1500383,7.887032332878107
8889879,9.813208208826715
5880149,10.968182830479803
6684936,9.948989532523555
1405508,7.44108050624636
7940910,6.784005507685478
5815071,3.255327743185937
2523363,4.266392233271904
6271001,6.448568725883466
6732262,3.1574373741177846
2033225,5.9470604501310325
325833,3.467245941579481
683687,2.1273795275728693
8961804,6.761605063150357
6221286,2.0605532067955132
3823835,6.684780442429303
5210563,2.7992907248826007
401058,4.750189907679132
7047973,11.65902016019585
9394708,5.051534634348116
8054596,4.97748806712566
4692986,6.551152568867527
9799941,3.1769046210546685
6305884,2.0323994733609942
764676,4.350669391584024
6270373,10.686381060429031
995683,3.742360251034235
5467712,8.409204966204962
3062674,6.477383943433146
7386089,7.136340930991057
4500547,6.790558202380902
1019045,4.513335601823853
1290257,2.4230579105517003
6062332,6.242378741762236
9788444,8.925697233843318
8552305,7.644895386093046
5298628,3.6739688587936077
6981574,4.557384178764438
3996441,5.712268360604777
5508696,2.671696204328459
357676,8.130562112829303
4305111,4.3019967952680895
8618627,3.6131699095758174
7793157,12.320402250061997
4487237,4.233182656739008
8500736,9.973550460360158
7519777,3.1951966057674235
2637688,3.1927537821693535
6745100,4.4756130969789565
7771797,2.792295330805148
3139670,8.939170522404947
5286412,2.3621028314267516
4120817,5.202228965595537
9316435,3.6481000177610046
8303339,4.226469587860669
9244559,2.896893099149567
2905461,6.644529480794261
5316624,2.8509574516383642
9723628,2.2930206289430286
2086638,6.861551306119713
8581645,11.794523155661235
5387566,8.87945834423553
1574824,3.8301448600723225
5799701,4.493259734816274
3760811,4.061301982108882
3195045,5.104589334327264
1696884,3.6407988658451496
8603674,4.791743119130006
388836,4.450530627724319
4724282,2.954140800724267
566873,5.633562870960557
9699072,8.979998537945415
1342462,3.3608853442972353
499473,3.64310090729092
1081262,5.778076418138114
2727750,3.868088158101778
1292296,8.864081127357414
789468,7.235407090344242
6286517,5.875463729244287
6800457,7.425282006442931
2873578,5.154627818384712
450960,12.008850306790144
5645027,4.118910946704925
111812,3.1251083391261325
3564828,3.1559477476009787
6776537,6.113483099539732
5841127,2.836540112668312
6560636,5.800303295867133
8213985,11.282653320675525
4094137,3.95758791510882
5724307,2.316875792739199
4410177,3.1912208048524064
3237373,5.92860955783638
5779841,2.355295302829782
5840529,10.610649016366693
1960617,3.051782430045294
3541775,4.062530773309771
7632749,4.982129048832645
8852413,5.2989646858158155
4924940,4.545483921833317
1256500,4.180513851837589
9173712,3.3713111417524755
9261712,7.865420119147187
8195345,2.5865392356030656
724586,2.9075908994221233
3829490,2.8162105094182954
8779505,6.424017709411224
1344893,6.793111588360494
6920746,9.125705176745718
6319991,6.190809256991805
2239984,3.3733958046159187
927537,2.9075239307020624
5087284,9.478026183731382
7921785,2.140999214092666
7428663,6.923031927339054
95811,9.042545398277479
4910629,8.07853620466162
6832559,10.52249556783604
6710827,4.268821605974631
7944083,2.1275661137013056
2655198,1.7175607714080958
3945395,2.9674148541714187
8952653,5.199711048760149
7540651,2.8107207362016675
5995329,3.795713539278678
7746768,5.272485954027966
9829905,6.420445938633847
7631508,2.162092694135383
3459964,4.116058100650667
7586300,9.86898711364099
8831606,1.562625118533576
4907643,2.8391288156979186
3529302,6.792984372122534
522770,5.265799007548303
9353945,4.987642116040986
3960130,3.675562867510063
4581579,5.76877373019563
5859235,3.0272783524507365
1396099,1.5997348753145737
2713894,3.1486760433070953
4635224,5.634932855441252
7049827,4.125286512094084
5447849,2.918356256510007
2959786,2.998628585085164
2667683,1.6832597310102766
337016,3.7308839259626887
5626130,6.9148801329747975
9139249,2.827814132758029
5321089,2.876792463529945
8885854,3.40002861718804
3136085,3.551915405820214
3010685,6.364186453971841
9501106,8.285184208477972
6772407,3.7616128447524684
6916694,5.430357359648683
877677,3.8502085430524
2063834,4.854074493044738
3405221,2.239569474843927
3430366,4.16712696360432
4433157,7.382817665779819
7740701,7.534091450083455
4327739,4.7326796530152375
5495905,2.949060160648368
946065,3.4323671802530624
2584057,8.045906146023011
