id,prediction
5260584,4.7596
4699246,4.7596
4812060,4.7596
882836,4.7596
8934022,4.7596
7614949,4.7596
7462652,4.7596
7618583,4.7596
6855140,4.7596
2385632,4.7596
5610253,4.7596
1679671,4.7596
5076417,4.7596
1244985,4.7596
3737808,4.7596
444029,4.7596
9198002,4.7596
2271579,4.7596
8605711,4.7596
9566798,4.7596
1563719,4.7596
3808026,4.7596
2901712,4.7596
3028463,4.7596
1698425,4.7596
1895403,4.7596
4237501,4.7596
1611090,4.7596
2053123,4.7596
1249067,4.7596
6560956,4.7596
739780,4.7596
5533615,4.7596
8079035,4.7596
3842975,4.7596
8685009,4.7596
6378087,4.7596
9176462,4.7596
1659761,4.7596
8640750,4.7596
3407414,4.7596
8262959,4.7596
5790857,4.7596
1943968,4.7596
3358396,4.7596
4989334,4.7596
4162750,4.7596
5301378,4.7596
9465578,4.7596
6749471,4.7596
7923140,4.7596
6504908,4.7596
1020640,4.7596
8174495,4.7596
3182745,4.7596
241244,4.7596
2554852,4.7596
6289429,4.7596
359495,4.7596
5411568,4.7596
5677023,4.7596
3723813,4.7596
5575162,4.7596
12518,4.7596
3765882,4.7596
9429120,4.7596
7176917,4.7596
6690969,4.7596
749931,4.7596
7543567,4.7596
4545997,4.7596
590300,4.7596
4092910,4.7596
6287802,4.7596
2008311,4.7596
7590787,4.7596
9042412,4.7596
6745659,4.7596
9899250,4.7596
4152598,4.7596
9692073,4.7596
9686941,4.7596
4807109,4.7596
5381030,4.7596
423537,4.7596
5090106,4.7596
8300063,4.7596
1205324,4.7596
9108724,4.7596
8641879,4.7596
5726810,4.7596
5476108,4.7596
1195586,4.7596
3782655,4.7596
1187619,4.7596
9012,4.7596
3856122,4.7596
1802833,4.7596
4275737,4.7596
2056048,4.7596
4667544,4.7596
8351165,4.7596
9497250,4.7596
2110145,4.7596
284905,4.7596
2780212,4.7596
5399912,4.7596
5137851,4.7596
4085545,4.7596
4097587,4.7596
1612233,4.7596
4094353,4.7596
8707741,4.7596
2676307,4.7596
502735,4.7596
1972867,4.7596
3410926,4.7596
31582,4.7596
2104712,4.7596
6569080,4.7596
769502,4.7596
6447106,4.7596
6880448,4.7596
9700360,4.7596
4334829,4.7596
4708297,4.7596
5806797,4.7596
4774873,4.7596
7876340,4.7596
9850740,4.7596
7976463,4.7596
1068262,4.7596
2066856,4.7596
7658272,4.7596
4939128,4.7596
8127516,4.7596
8802137,4.7596
5593617,4.7596
7909725,4.7596
8111535,4.7596
6710168,4.7596
138681,4.7596
4772202,4.7596
3426395,4.7596
2348006,4.7596
6760423,4.7596
8451355,4.7596
7194623,4.7596
8735212,4.7596
3995425,4.7596
8393174,4.7596
6828260,4.7596
2613295,4.7596
2002082,4.7596
4783681,4.7596
8949621,4.7596
3638094,4.7596
2255808,4.7596
551619,4.7596
5941440,4.7596
8998568,4.7596
9105744,4.7596
9475276,4.7596
6192877,4.7596
3020975,4.7596
3540424,4.7596
9438119,4.7596
3790547,4.7596
4304334,4.7596
973830,4.7596
9701479,4.7596
4858107,4.7596
5569640,4.7596
9699444,4.7596
4864331,4.7596
4717204,4.7596
5989235,4.7596
9049717,4.7596
4399210,4.7596
594964,4.7596
8357177,4.7596
2651592,4.7596
34738,4.7596
9656362,4.7596
2336215,4.7596
8820554,4.7596
6679599,4.7596
96574,4.7596
2790217,4.7596
3591155,4.7596
6421943,4.7596
2468155,4.7596
4318269,4.7596
6031723,4.7596
6534619,4.7596
9443821,4.7596
9289368,4.7596
8168025,4.7596
6283468,4.7596
667366,4.7596
6852603,4.7596
5130313,4.7596
3538396,4.7596
1898135,4.7596
5459102,4.7596
9983025,4.7596
5560991,4.7596
8326236,4.7596
6827970,4.7596
8602913,4.7596
137029,4.7596
1501625,4.7596
3589636,4.7596
987361,4.7596
5790485,4.7596
5679521,4.7596
6509829,4.7596
1528695,4.7596
4859844,4.7596
8947051,4.7596
520863,4.7596
1792589,4.7596
4703676,4.7596
736079,4.7596
5555033,4.7596
1278409,4.7596
735491,4.7596
6650360,4.7596
1179764,4.7596
7542357,4.7596
7283551,4.7596
5233523,4.7596
1055046,4.7596
7421253,4.7596
4112090,4.7596
697465,4.7596
5665364,4.7596
1779589,4.7596
9888987,4.7596
4276739,4.7596
7471685,4.7596
2888515,4.7596
7347410,4.7596
4185514,4.7596
9469713,4.7596
5732908,4.7596
5336789,4.7596
6691207,4.7596
9073578,4.7596
1482445,4.7596
4104313,4.7596
3871918,4.7596
8643271,4.7596
8035668,4.7596
2709717,4.7596
2867154,4.7596
5262325,4.7596
4705209,4.7596
7354450,4.7596
1574991,4.7596
3495200,4.7596
6225635,4.7596
2540020,4.7596
7403183,4.7596
7885346,4.7596
6839529,4.7596
3297562,4.7596
4978490,4.7596
6540534,4.7596
8840743,4.7596
3604989,4.7596
5447270,4.7596
7600953,4.7596
763956,4.7596
8749107,4.7596
7341117,4.7596
5676945,4.7596
1500383,4.7596
8889879,4.7596
5880149,4.7596
6684936,4.7596
1405508,4.7596
7940910,4.7596
5815071,4.7596
2523363,4.7596
6271001,4.7596
6732262,4.7596
2033225,4.7596
325833,4.7596
683687,4.7596
8961804,4.7596
6221286,4.7596
3823835,4.7596
5210563,4.7596
401058,4.7596
7047973,4.7596
9394708,4.7596
8054596,4.7596
4692986,4.7596
9799941,4.7596
6305884,4.7596
764676,4.7596
6270373,4.7596
995683,4.7596
5467712,4.7596
3062674,4.7596
7386089,4.7596
4500547,4.7596
1019045,4.7596
1290257,4.7596
6062332,4.7596
9788444,4.7596
8552305,4.7596
5298628,4.7596
6981574,4.7596
3996441,4.7596
5508696,4.7596
357676,4.7596
4305111,4.7596
8618627,4.7596
7793157,4.7596
4487237,4.7596
8500736,4.7596
7519777,4.7596
2637688,4.7596
6745100,4.7596
7771797,4.7596
3139670,4.7596
5286412,4.7596
4120817,4.7596
9316435,4.7596
8303339,4.7596
9244559,4.7596
2905461,4.7596
5316624,4.7596
9723628,4.7596
2086638,4.7596
8581645,4.7596
5387566,4.7596
1574824,4.7596
5799701,4.7596
3760811,4.7596
3195045,4.7596
1696884,4.7596
8603674,4.7596
388836,4.7596
4724282,4.7596
566873,4.7596
9699072,4.7596
1342462,4.7596
499473,4.7596
1081262,4.7596
2727750,4.7596
1292296,4.7596
789468,4.7596
6286517,4.7596
6800457,4.7596
2873578,4.7596
450960,4.7596
5645027,4.7596
111812,4.7596
3564828,4.7596
6776537,4.7596
5841127,4.7596
6560636,4.7596
8213985,4.7596
4094137,4.7596
5724307,4.7596
4410177,4.7596
3237373,4.7596
5779841,4.7596
5840529,4.7596
1960617,4.7596
3541775,4.7596
7632749,4.7596
8852413,4.7596
4924940,4.7596
1256500,4.7596
9173712,4.7596
9261712,4.7596
8195345,4.7596
724586,4.7596
3829490,4.7596
8779505,4.7596
1344893,4.7596
6920746,4.7596
6319991,4.7596
2239984,4.7596
927537,4.7596
5087284,4.7596
7921785,4.7596
7428663,4.7596
95811,4.7596
4910629,4.7596
6832559,4.7596
6710827,4.7596
7944083,4.7596
2655198,4.7596
3945395,4.7596
8952653,4.7596
7540651,4.7596
5995329,4.7596
7746768,4.7596
9829905,4.7596
7631508,4.7596
3459964,4.7596
7586300,4.7596
8831606,4.7596
4907643,4.7596
3529302,4.7596
522770,4.7596
9353945,4.7596
3960130,4.7596
4581579,4.7596
5859235,4.7596
1396099,4.7596
2713894,4.7596
4635224,4.7596
7049827,4.7596
5447849,4.7596
2959786,4.7596
2667683,4.7596
337016,4.7596
5626130,4.7596
9139249,4.7596
5321089,4.7596
8885854,4.7596
3136085,4.7596
3010685,4.7596
9501106,4.7596
6772407,4.7596
6916694,4.7596
877677,4.7596
2063834,4.7596
3405221,4.7596
3430366,4.7596
4433157,4.7596
7740701,4.7596
4327739,4.7596
5495905,4.7596
946065,4.7596
2584057,4.7596
2694181,4.7596
8893416,4.7596
3695067,4.7596
7401222,4.7596
646340,4.7596
3825664,4.7596
570681,4.7596
7983943,4.7596
2481208,4.7596
2674880,4.7596
8280625,4.7596
6817449,4.7596
9359723,4.7596
7495198,4.7596
3931454,4.7596
1414055,4.7596
7228665,4.7596
534358,4.7596
166349,4.7596
378265,4.7596
7782740,4.7596
3311815,4.7596
3455451,4.7596
9314155,4.7596
6363481,4.7596
750890,4.7596
1672056,4.7596
9334061,4.7596
614897,4.7596
3989809,4.7596
2980309,4.7596
5183977,4.7596
1290412,4.7596
4681569,4.7596
598278,4.7596
2063071,4.7596
9869113,4.7596
5785387,4.7596
1786392,4.7596
5951431,4.7596
495318,4.7596
3403980,4.7596
1037251,4.7596
2214600,4.7596
8083392,4.7596
9062828,4.7596
415064,4.7596
8025156,4.7596
808569,4.7596
3382241,4.7596
2465045,4.7596
2264847,4.7596
295262,4.7596
3355658,4.7596
8072882,4.7596
3006587,4.7596
9609541,4.7596
6329048,4.7596
8596144,4.7596
4166037,4.7596
8496386,4.7596
7444906,4.7596
1536941,4.7596
2035238,4.7596
5383977,4.7596
8634806,4.7596
9287263,4.7596
3975621,4.7596
7577996,4.7596
8416168,4.7596
283913,4.7596
5242920,4.7596
4619480,4.7596
8654562,4.7596
5251898,4.7596
527703,4.7596
4113301,4.7596
4143262,4.7596
4795367,4.7596
6000615,4.7596
3530012,4.7596
8772666,4.7596
8150450,4.7596
5971440,4.7596
3900711,4.7596
7723448,4.7596
707211,4.7596
8803962,4.7596
140406,4.7596
6836281,4.7596
4182994,4.7596
994157,4.7596
3671504,4.7596
937357,4.7596
717739,4.7596
8617025,4.7596
191883,4.7596
9704099,4.7596
3415539,4.7596
3755214,4.7596
7880130,4.7596
3155175,4.7596
9122433,4.7596
8230617,4.7596
7749199,4.7596
5894900,4.7596
1699873,4.7596
9389212,4.7596
4645262,4.7596
2394845,4.7596
6033196,4.7596
2613452,4.7596
6000916,4.7596
2356414,4.7596
1226856,4.7596
889809,4.7596
6652165,4.7596
996675,4.7596
4705259,4.7596
5069455,4.7596
2692713,4.7596
1492769,4.7596
8192814,4.7596
9704158,4.7596
7602392,4.7596
1235278,4.7596
2473294,4.7596
805857,4.7596
7346040,4.7596
7181362,4.7596
7159061,4.7596
9283112,4.7596
5669033,4.7596
6373848,4.7596
4220649,4.7596
7288778,4.7596
4432028,4.7596
5921588,4.7596
1787232,4.7596
5109265,4.7596
8928361,4.7596
2139995,4.7596
6592458,4.7596
779219,4.7596
1873048,4.7596
7543925,4.7596
4626950,4.7596
8740203,4.7596
7115230,4.7596
3541363,4.7596
8964732,4.7596
1273670,4.7596
3318773,4.7596
2600509,4.7596
8223265,4.7596
1655324,4.7596
139105,4.7596
8634019,4.7596
1992997,4.7596
3794039,4.7596
3138944,4.7596
5198914,4.7596
8889668,4.7596
7503,4.7596
9153052,4.7596
6503092,4.7596
3782934,4.7596
3980070,4.7596
2916515,4.7596
411501,4.7596
9184098,4.7596
3137000,4.7596
5921367,4.7596
7562367,4.7596
3603937,4.7596
190592,4.7596
691552,4.7596
4333439,4.7596
9290742,4.7596
8374752,4.7596
4004398,4.7596
8291043,4.7596
6336878,4.7596
6028337,4.7596
1032551,4.7596
7178097,4.7596
1236695,4.7596
13427,4.7596
9217669,4.7596
8325988,4.7596
5243911,4.7596
3775757,4.7596
665799,4.7596
9161374,4.7596
8173571,4.7596
484206,4.7596
3603807,4.7596
731993,4.7596
9455004,4.7596
4400913,4.7596
3645955,4.7596
3297511,4.7596
2930404,4.7596
130403,4.7596
8618794,4.7596
6171160,4.7596
6944812,4.7596
5858584,4.7596
155652,4.7596
1399276,4.7596
571135,4.7596
3466525,4.7596
5731950,4.7596
331790,4.7596
3871728,4.7596
8947290,4.7596
625495,4.7596
4579907,4.7596
7260777,4.7596
1668461,4.7596
1601813,4.7596
4985771,4.7596
5752265,4.7596
4219401,4.7596
8899964,4.7596
1057443,4.7596
8248577,4.7596
4777487,4.7596
916566,4.7596
7069207,4.7596
6971684,4.7596
6928433,4.7596
1313690,4.7596
7766912,4.7596
1300066,4.7596
6627387,4.7596
7972075,4.7596
4840294,4.7596
3360529,4.7596
8770884,4.7596
9246205,4.7596
6181041,4.7596
9241117,4.7596
1700189,4.7596
2815049,4.7596
25681,4.7596
5738582,4.7596
837977,4.7596
4111066,4.7596
8856070,4.7596
5137309,4.7596
2367976,4.7596
7180852,4.7596
837932,4.7596
559701,4.7596
113864,4.7596
7809345,4.7596
8822282,4.7596
9537339,4.7596
1061055,4.7596
930906,4.7596
5988645,4.7596
1229945,4.7596
1318614,4.7596
6277953,4.7596
9482118,4.7596
437616,4.7596
6284937,4.7596
3384308,4.7596
9082378,4.7596
985135,4.7596
2220128,4.7596
4431703,4.7596
5793748,4.7596
9703116,4.7596
7987211,4.7596
3138368,4.7596
9387362,4.7596
5340049,4.7596
797981,4.7596
5397232,4.7596
7157885,4.7596
4826209,4.7596
4430353,4.7596
24914,4.7596
4807212,4.7596
8932581,4.7596
1713409,4.7596
7604493,4.7596
2317640,4.7596
8569121,4.7596
1833420,4.7596
5443304,4.7596
5298850,4.7596
9800096,4.7596
7581452,4.7596
2271905,4.7596
2930234,4.7596
2573962,4.7596
2016068,4.7596
7209485,4.7596
4996656,4.7596
8790093,4.7596
5380390,4.7596
9127047,4.7596
5294557,4.7596
3250906,4.7596
6989535,4.7596
9998705,4.7596
635084,4.7596
4120524,4.7596
9911236,4.7596
9516094,4.7596
6691857,4.7596
8456928,4.7596
8195109,4.7596
5570814,4.7596
684342,4.7596
1642409,4.7596
8086834,4.7596
1623612,4.7596
3553998,4.7596
3309944,4.7596
3445218,4.7596
1751775,4.7596
5840783,4.7596
1887357,4.7596
3026918,4.7596
5480210,4.7596
8565814,4.7596
943851,4.7596
726102,4.7596
1648457,4.7596
3553720,4.7596
8946931,4.7596
9251856,4.7596
9290844,4.7596
7491710,4.7596
8820939,4.7596
9325427,4.7596
2456261,4.7596
7347319,4.7596
8234037,4.7596
5394631,4.7596
9362620,4.7596
8997581,4.7596
3794495,4.7596
4975022,4.7596
7125813,4.7596
170350,4.7596
6967303,4.7596
9634546,4.7596
326804,4.7596
6517042,4.7596
8575835,4.7596
9276743,4.7596
7970655,4.7596
7765785,4.7596
6464505,4.7596
2177321,4.7596
289970,4.7596
4765868,4.7596
2948113,4.7596
354195,4.7596
8275623,4.7596
918041,4.7596
5025611,4.7596
4546295,4.7596
3599587,4.7596
6049912,4.7596
4529594,4.7596
9761071,4.7596
3841582,4.7596
6910790,4.7596
5997149,4.7596
4111378,4.7596
8638043,4.7596
7199045,4.7596
7456917,4.7596
1265784,4.7596
4993055,4.7596
1243761,4.7596
9117483,4.7596
3687411,4.7596
253738,4.7596
3219811,4.7596
6534831,4.7596
6540024,4.7596
2311893,4.7596
57202,4.7596
8807372,4.7596
3141026,4.7596
1361417,4.7596
7247489,4.7596
2411111,4.7596
6814433,4.7596
2706598,4.7596
1981339,4.7596
4420141,4.7596
1727520,4.7596
8779939,4.7596
1096079,4.7596
2417085,4.7596
6206978,4.7596
1575528,4.7596
3230319,4.7596
6012201,4.7596
9282796,4.7596
5196553,4.7596
736608,4.7596
1032631,4.7596
8351235,4.7596
1036340,4.7596
7729311,4.7596
9583568,4.7596
7680774,4.7596
904315,4.7596
9989709,4.7596
9702964,4.7596
9209245,4.7596
3942782,4.7596
9491523,4.7596
1280725,4.7596
7200678,4.7596
7970418,4.7596
2517838,4.7596
7117629,4.7596
912251,4.7596
7598152,4.7596
8168806,4.7596
336794,4.7596
870140,4.7596
272995,4.7596
1718378,4.7596
5924950,4.7596
610976,4.7596
5373081,4.7596
7924956,4.7596
6648735,4.7596
425447,4.7596
601801,4.7596
8220494,4.7596
4755218,4.7596
6474345,4.7596
4345123,4.7596
8989617,4.7596
2215146,4.7596
1119599,4.7596
7548170,4.7596
3413048,4.7596
4895117,4.7596
7562564,4.7596
1035198,4.7596
4261872,4.7596
8710077,4.7596
7983980,4.7596
8641847,4.7596
9071465,4.7596
9939253,4.7596
2036394,4.7596
6818772,4.7596
6597237,4.7596
4903019,4.7596
8218532,4.7596
7693842,4.7596
5596142,4.7596
2243757,4.7596
2073870,4.7596
3787874,4.7596
9206507,4.7596
6579063,4.7596
1393246,4.7596
6965293,4.7596
479249,4.7596
7194235,4.7596
7667059,4.7596
6032620,4.7596
5470391,4.7596
1756667,4.7596
8744740,4.7596
4810820,4.7596
9221751,4.7596
5678496,4.7596
11432,4.7596
7057377,4.7596
4407800,4.7596
1584311,4.7596
8670364,4.7596
4467990,4.7596
3353263,4.7596
2829244,4.7596
4264722,4.7596
1380104,4.7596
4475978,4.7596
6019627,4.7596
6435797,4.7596
3887774,4.7596
3048652,4.7596
9372407,4.7596
253344,4.7596
2075721,4.7596
6304819,4.7596
4167096,4.7596
8870184,4.7596
6788395,4.7596
8014200,4.7596
9706755,4.7596
3868793,4.7596
4703537,4.7596
3417208,4.7596
2229527,4.7596
8250224,4.7596
8209216,4.7596
8894147,4.7596
3707840,4.7596
3629514,4.7596
2286923,4.7596
2734574,4.7596
9599497,4.7596
2335396,4.7596
2257708,4.7596
3329801,4.7596
6814286,4.7596
2747958,4.7596
3519072,4.7596
6372335,4.7596
9796829,4.7596
5011362,4.7596
5458492,4.7596
5859759,4.7596
2603644,4.7596
7055910,4.7596
8783303,4.7596
9369966,4.7596
5194136,4.7596
9718039,4.7596
9382609,4.7596
9851727,4.7596
279,4.7596
7052979,4.7596
7201281,4.7596
1182566,4.7596
1690556,4.7596
2258675,4.7596
4670797,4.7596
4875385,4.7596
3387636,4.7596
4258981,4.7596
6656397,4.7596
9761031,4.7596
1365432,4.7596
4124128,4.7596
6383844,4.7596
3027528,4.7596
2842835,4.7596
1745332,4.7596
9415357,4.7596
2110167,4.7596
5147223,4.7596
4966173,4.7596
5658719,4.7596
9254830,4.7596
8111765,4.7596
6891574,4.7596
4008204,4.7596
549817,4.7596
9969213,4.7596
3375380,4.7596
7761208,4.7596
9646792,4.7596
1468005,4.7596
1891147,4.7596
1949336,4.7596
6506857,4.7596
7101745,4.7596
4374776,4.7596
6649206,4.7596
7655376,4.7596
5373837,4.7596
7160230,4.7596
4309101,4.7596
5167510,4.7596
6937750,4.7596
5779567,4.7596
6455712,4.7596
5559733,4.7596
1195255,4.7596
8686785,4.7596
6581507,4.7596
7624757,4.7596
9174242,4.7596
6122422,4.7596
2615646,4.7596
1108386,4.7596
5503814,4.7596
5216024,4.7596
7823440,4.7596
6192024,4.7596
9628658,4.7596
2782049,4.7596
5012890,4.7596
214181,4.7596
8939494,4.7596
9907412,4.7596
362114,4.7596
6494707,4.7596
6426578,4.7596
5073052,4.7596
7476434,4.7596
6512230,4.7596
2754260,4.7596
2944974,4.7596
8006086,4.7596
988066,4.7596
3140915,4.7596
9126130,4.7596
6745638,4.7596
8572408,4.7596
7088844,4.7596
9793609,4.7596
6112484,4.7596
7750269,4.7596
6277614,4.7596
6328361,4.7596
1738216,4.7596
9987400,4.7596
1531650,4.7596
4516042,4.7596
2680787,4.7596
5383530,4.7596
8682912,4.7596
1205442,4.7596
4248699,4.7596
1584938,4.7596
8114555,4.7596
1623040,4.7596
7933116,4.7596
168314,4.7596
1618048,4.7596
5663233,4.7596
4983944,4.7596
8946994,4.7596
8110781,4.7596
6833042,4.7596
3468181,4.7596
7959622,4.7596
2227135,4.7596
8201695,4.7596
7142260,4.7596
8431484,4.7596
7839900,4.7596
9461336,4.7596
6658872,4.7596
6270107,4.7596
4130956,4.7596
4036183,4.7596
7929658,4.7596
5569728,4.7596
6002528,4.7596
1087000,4.7596
6455522,4.7596
324894,4.7596
323373,4.7596
5511802,4.7596
1267573,4.7596
5026830,4.7596
8383458,4.7596
6577158,4.7596
8374550,4.7596
6047421,4.7596
1444792,4.7596
9616872,4.7596
6458068,4.7596
8409186,4.7596
5311220,4.7596
2594167,4.7596
7597578,4.7596
7336157,4.7596
4426352,4.7596
4419407,4.7596
3789003,4.7596
5521661,4.7596
23222,4.7596
2675211,4.7596
1954038,4.7596
7307971,4.7596
1495441,4.7596
4072699,4.7596
7481291,4.7596
3484774,4.7596
1057741,4.7596
1154252,4.7596
4549184,4.7596
2522727,4.7596
2315167,4.7596
1174962,4.7596
9375237,4.7596
789517,4.7596
5093196,4.7596
4309952,4.7596
7241803,4.7596
3883674,4.7596
6676091,4.7596
9380434,4.7596
4421595,4.7596
8905089,4.7596
8015969,4.7596
4887408,4.7596
4252474,4.7596
1122729,4.7596
4869392,4.7596
4787515,4.7596
5012780,4.7596
5647908,4.7596
1713704,4.7596
4037275,4.7596
515731,4.7596
1683822,4.7596
3218876,4.7596
5113822,4.7596
9471967,4.7596
7796080,4.7596
4835833,4.7596
4732535,4.7596
9308943,4.7596
3347995,4.7596
1093298,4.7596
5209539,4.7596
706329,4.7596
5198979,4.7596
4393774,4.7596
5750091,4.7596
4410104,4.7596
7577867,4.7596
7325486,4.7596
2186352,4.7596
8112726,4.7596
4956841,4.7596
548001,4.7596
2259213,4.7596
3393543,4.7596
3120746,4.7596
2301604,4.7596
2752070,4.7596
1716464,4.7596
6605312,4.7596
485457,4.7596
8211117,4.7596
514753,4.7596
9252622,4.7596
1597178,4.7596
5657329,4.7596
3786601,4.7596
3768661,4.7596
9228928,4.7596
7413082,4.7596
3279540,4.7596
8221351,4.7596
2030034,4.7596
2121529,4.7596
9259771,4.7596
6929694,4.7596
125942,4.7596
1122443,4.7596
6540461,4.7596
2224333,4.7596
1800803,4.7596
906023,4.7596
1066591,4.7596
2762613,4.7596
2670687,4.7596
3520828,4.7596
1598291,4.7596
4795318,4.7596
9225290,4.7596
6911775,4.7596
4702349,4.7596
2775867,4.7596
2735974,4.7596
9814941,4.7596
4298623,4.7596
202974,4.7596
4262537,4.7596
4743185,4.7596
3554182,4.7596
9235036,4.7596
3803574,4.7596
6203443,4.7596
6474611,4.7596
9317057,4.7596
4498114,4.7596
673629,4.7596
610887,4.7596
5729209,4.7596
462009,4.7596
843162,4.7596
5117609,4.7596
979521,4.7596
8278508,4.7596
5572511,4.7596
7055597,4.7596
2191127,4.7596
3180347,4.7596
3765380,4.7596
8859821,4.7596
7458006,4.7596
5868722,4.7596
5476409,4.7596
8816559,4.7596
9908306,4.7596
1585211,4.7596
7148093,4.7596
1992816,4.7596
8620544,4.7596
6835873,4.7596
8260148,4.7596
9182673,4.7596
2351002,4.7596
6626080,4.7596
6800530,4.7596
2801707,4.7596
4362458,4.7596
8349498,4.7596
7000739,4.7596
3127358,4.7596
8204748,4.7596
4830923,4.7596
2698458,4.7596
633338,4.7596
7556738,4.7596
5900443,4.7596
9288853,4.7596
1238012,4.7596
6447162,4.7596
3057037,4.7596
8192577,4.7596
9840066,4.7596
4854354,4.7596
854043,4.7596
5535706,4.7596
3640661,4.7596
4858603,4.7596
8333589,4.7596
6591789,4.7596
4973095,4.7596
6493826,4.7596
9504089,4.7596
8376737,4.7596
1738092,4.7596
9778997,4.7596
3495183,4.7596
2937824,4.7596
4651869,4.7596
4778891,4.7596
5286373,4.7596
695404,4.7596
3435897,4.7596
1827244,4.7596
4694726,4.7596
3705194,4.7596
9575843,4.7596
5681217,4.7596
2300923,4.7596
7649990,4.7596
8328815,4.7596
8741133,4.7596
1748910,4.7596
6704874,4.7596
760071,4.7596
6435296,4.7596
2472922,4.7596
1866331,4.7596
8577010,4.7596
11537,4.7596
3990386,4.7596
4132591,4.7596
5686403,4.7596
4347449,4.7596
5939066,4.7596
2684637,4.7596
4198062,4.7596
7119857,4.7596
951674,4.7596
3490878,4.7596
5273464,4.7596
7063291,4.7596
9427181,4.7596
6104151,4.7596
5184750,4.7596
5223789,4.7596
4412099,4.7596
5579148,4.7596
3265380,4.7596
1472935,4.7596
8528289,4.7596
931257,4.7596
2806961,4.7596
3298417,4.7596
6049048,4.7596
9598666,4.7596
9373704,4.7596
5750269,4.7596
4969678,4.7596
3960593,4.7596
6597402,4.7596
4761317,4.7596
3524733,4.7596
646656,4.7596
5552428,4.7596
9573758,4.7596
3293357,4.7596
9639520,4.7596
5792100,4.7596
857198,4.7596
5795199,4.7596
3683800,4.7596
6565082,4.7596
9636361,4.7596
9247491,4.7596
2953079,4.7596
9760295,4.7596
5180773,4.7596
7295712,4.7596
5173987,4.7596
2801551,4.7596
2090289,4.7596
9857745,4.7596
1388993,4.7596
1342273,4.7596
3021344,4.7596
9518707,4.7596
4248775,4.7596
5702579,4.7596
9436253,4.7596
4253586,4.7596
1478045,4.7596
127658,4.7596
1606350,4.7596
7019682,4.7596
1063437,4.7596
8313680,4.7596
4913317,4.7596
2439181,4.7596
1249651,4.7596
9761990,4.7596
401104,4.7596
9066582,4.7596
8292236,4.7596
6015548,4.7596
8919118,4.7596
261550,4.7596
6109862,4.7596
6877883,4.7596
5534578,4.7596
152248,4.7596
9095917,4.7596
971557,4.7596
294316,4.7596
4531372,4.7596
7090179,4.7596
1893271,4.7596
7203342,4.7596
349057,4.7596
1994829,4.7596
1301676,4.7596
1628145,4.7596
5791192,4.7596
4974720,4.7596
1691493,4.7596
4299272,4.7596
3500083,4.7596
7283431,4.7596
6307653,4.7596
652186,4.7596
6334182,4.7596
883598,4.7596
3371866,4.7596
9012838,4.7596
5791795,4.7596
4249593,4.7596
3224232,4.7596
2191342,4.7596
9659733,4.7596
2569939,4.7596
5526170,4.7596
8885883,4.7596
3623096,4.7596
2609349,4.7596
9050288,4.7596
6884148,4.7596
3154575,4.7596
5972664,4.7596
7294920,4.7596
5102029,4.7596
208935,4.7596
5897373,4.7596
3419211,4.7596
7757194,4.7596
2182739,4.7596
6841375,4.7596
5756164,4.7596
915254,4.7596
432308,4.7596
6893691,4.7596
7064134,4.7596
9401242,4.7596
8830411,4.7596
2329392,4.7596
5925570,4.7596
9012529,4.7596
4990094,4.7596
134198,4.7596
1514330,4.7596
3599946,4.7596
1006519,4.7596
8169064,4.7596
9986657,4.7596
5759416,4.7596
9311715,4.7596
6755865,4.7596
6494016,4.7596
7556515,4.7596
6302081,4.7596
9120084,4.7596
7786514,4.7596
119024,4.7596
523853,4.7596
2855211,4.7596
44392,4.7596
3739912,4.7596
3544369,4.7596
6896849,4.7596
3625554,4.7596
3790414,4.7596
3576941,4.7596
1367105,4.7596
1970746,4.7596
643988,4.7596
1985288,4.7596
5689885,4.7596
9725498,4.7596
6533975,4.7596
3689987,4.7596
3320902,4.7596
6699360,4.7596
746567,4.7596
2508452,4.7596
6167169,4.7596
2045185,4.7596
6176994,4.7596
1607554,4.7596
9481299,4.7596
6261657,4.7596
2844325,4.7596
620559,4.7596
8474786,4.7596
90239,4.7596
2063462,4.7596
627250,4.7596
1322546,4.7596
9063034,4.7596
931208,4.7596
8843886,4.7596
3581991,4.7596
2023960,4.7596
4273584,4.7596
1071151,4.7596
1807831,4.7596
3193113,4.7596
7862747,4.7596
6991772,4.7596
8294501,4.7596
7466425,4.7596
4850859,4.7596
3240388,4.7596
4565662,4.7596
1298425,4.7596
1696807,4.7596
1685416,4.7596
9131838,4.7596
2262892,4.7596
7622634,4.7596
8377085,4.7596
6036330,4.7596
8699323,4.7596
9544311,4.7596
4856082,4.7596
4737634,4.7596
3915943,4.7596
1769887,4.7596
1102506,4.7596
5195458,4.7596
1045065,4.7596
8411063,4.7596
5552767,4.7596
4888692,4.7596
1072860,4.7596
2243829,4.7596
8535160,4.7596
2512344,4.7596
5307015,4.7596
7804855,4.7596
2998528,4.7596
1212473,4.7596
55731,4.7596
79067,4.7596
9246856,4.7596
3041622,4.7596
4546798,4.7596
1923375,4.7596
5457241,4.7596
3555844,4.7596
5193583,4.7596
5396445,4.7596
7829975,4.7596
691284,4.7596
3925340,4.7596
1859473,4.7596
6787982,4.7596
6871000,4.7596
7782036,4.7596
237328,4.7596
7962865,4.7596
2433062,4.7596
8546550,4.7596
3427056,4.7596
3880729,4.7596
6148846,4.7596
7338524,4.7596
7313334,4.7596
4278048,4.7596
9502732,4.7596
