id,charging_demand_index
1414,756.3205077621556
1415,196.58078605605996
1416,700.6809686133591
1417,238.19861607723152
1418,931.7521787927714
1419,1159.0416485374653
1420,226.13718354148153
1421,473.2376616565887
1422,661.5347573318306
1423,668.8335956481569
1424,566.5434131543585
1425,183.59327659832496
1426,375.16111395804023
1427,449.74620250990256
1428,589.1794810092482
1429,985.1142737485306
1430,1235.3137814451327
1431,452.2391636368188
1432,206.29685006309614
1433,643.7979174131681
1434,188.25115698844286
1435,147.93050111465436
1436,294.4368924662093
1437,0.0
1438,647.9793181544549
1439,440.7688353085004
1440,315.07386483144654
1441,1193.430529685777
1442,241.47190046314768
1443,1486.2780407714697
1444,611.4844800184268
1445,1615.4799462990359
1446,391.4970383759811
1447,572.2866634059961
1448,1058.1712431169806
1449,327.2987640831458
1450,273.0646901056475
1451,695.7282004454692
1452,0.0
1453,0.0
1454,535.7893150445441
1455,612.2236287907313
1456,596.1997842607416
1457,155.4052209130293
1458,0.0
1459,174.13218716715585
1460,310.19729742416183
1461,317.5512944539137
1462,228.8792062866315
1463,1165.5312832411182
1464,667.5550821739073
1465,0.0
1466,486.0003341498108
1467,207.05134817592267
1468,1060.5093166392464
1469,864.7184058064119
1470,651.4109464345889
1471,0.0
1472,486.1590198794412
1473,1276.9419721598424
1474,684.2291575165243
1475,517.3966622470296
1476,697.3687409063868
1477,0.0
1478,1138.262553358271
1479,1081.5477717957924
1480,868.9028799727536
1481,1148.2985228170044
1482,666.9678751247675
1483,0.0
1484,0.0
1485,420.1789924173934
1486,155.3144222680981
1487,536.0769864331974
1488,367.41669014235606
1489,175.07316134735404
1490,152.9398459690841
1491,587.0551802292072
1492,596.4932779672591
1493,879.9211065175507
1494,460.23954096499745
1495,827.9422319796414
1496,968.166072594989
1497,0.0
1498,0.0
1499,258.43202868196806
1500,0.0
1501,780.7628883188995
1502,144.0348402263437
1503,53.30527324145965
1504,356.28206033608745
1505,134.5466758204256
1506,684.9688372084461
1507,107.35443526207703
1508,123.40293112103916
1509,824.1035764448959
1510,748.2442422677632
1511,328.4085710225655
1512,383.9495037359563
1513,260.19747838046993
1514,907.9932505552899
1515,0.0
1516,1006.403136253924
1517,316.76570713809434
1518,884.940558191795
1519,436.6014237301119
1520,0.0
1521,0.0
1522,496.1049028914159
1523,802.0456923231378
1524,439.7859027631233
1525,215.35194777064615
1526,1022.6608869390823
1527,1343.718822488936
1528,560.9616821584332
1529,677.1522385223898
1530,793.425638306555
1531,1360.7165178498094
1532,728.4962499232994
1533,686.998160003157
1534,231.00519200994313
1535,752.3972534760198
1536,634.851159242233
1537,794.0737221321118
1538,910.4386235457193
1539,262.5102335648906
1540,233.05169348421
1541,1164.3269529650697
1542,0.0
1543,1090.885539988784
1544,214.93374438928063
1545,431.6823574422873
1546,359.7220211402705
1547,746.7846158504195
1548,330.74414051032073
1549,556.429814001944
1550,0.0
1551,192.7328591344814
1552,1096.8681607794613
1553,596.0057896541263
1554,173.8098224194061
1555,453.0074635838415
1556,948.6210799627927
1557,889.6068960575794
1558,761.146122414708
1559,0.0
1560,620.8292020242072
1561,880.3354006394326
1562,738.3895231619086
1563,118.69032470253623
1564,85.58804837840485
1565,163.40412488790247
1566,337.1824530210983
1567,947.689046359984
1568,331.5596797104049
1569,133.43310853073203
1570,968.7885996885636
1571,327.2123402053566
1572,275.3061051473547
1573,281.8470767221718
1574,0.0
1575,628.8230846152135
1576,796.155557387543
1577,588.7755505039216
1578,523.4666381196514
1579,778.614696540606
1580,0.0
1581,1169.1397261344152
1582,637.2801251833165
1583,135.88870851489662
1584,517.128379080032
1585,0.0
1586,61.373462597775706
1587,249.49680048774087
1588,380.56876325006147
1589,331.02598825815727
1590,773.1840202742324
1591,350.1493721536934
1592,1081.4529734116863
1593,542.1377002795704
1594,1324.4238954612338
1595,559.8056991393084
1596,613.1809327360846
1597,313.640873645164
1598,949.260020322579
1599,739.7959636169983
1600,682.3189996999356
1601,365.7499352162636
1602,529.1358895794066
1603,113.61430021640706
1604,590.4612105671042
1605,176.40518985193773
1606,918.3534186088214
1607,0.0
1608,0.0
1609,296.2635382568598
1610,163.25604439581863
1611,890.2600927813501
1612,974.990373989129
1613,1010.855605688513
1614,103.91174806811108
1615,286.0573437144198
1616,817.0150822795144
1617,425.36629161281076
1618,0.0
1619,690.0192702832048
1620,1267.895607622105
1621,1204.3601687801004
1622,0.0
1623,362.60014075603914
1624,430.95864375291785
1625,1052.059958189852
1626,361.84390024502454
1627,0.0
1628,718.3691652160904
1629,0.0
1630,727.9403390036432
1631,1151.0207574096162
1632,1069.497661415965
1633,404.92642815940746
1634,943.3881567382623
1635,809.1383821677684
1636,232.85173302099028
1637,290.55376030079634
1638,546.4031900463954
1639,0.0
1640,611.9322523181397
1641,0.0
1642,0.0
1643,359.2681665832123
1644,0.0
1645,334.18936217303485
1646,286.98408418156816
1647,1284.3487280734669
1648,0.0
1649,601.6039577746311
1650,902.034482059876
1651,264.202549418744
1652,989.368990256313
1653,1243.7754246324064
1654,685.4262415083366
1655,929.5002526003682
1656,329.0658417986814
1657,1155.0240498448761
1658,341.48050738735856
1659,857.3339614796176
1660,0.0
1661,728.1105817399002
1662,668.2798402051174
1663,819.6809344356382
1664,765.851464806602
1665,1048.3874855614085
1666,294.3593524272165
1667,1301.0990070781631
1668,0.0
1669,421.9575201428537
1670,1002.6608441743485
1671,983.169802281915
1672,1142.5724914054551
1673,773.0296296859565
1674,652.8997109598571
1675,772.1385724752408
1676,489.82934022358654
1677,827.0024473497838
1678,233.44269461767132
1679,1203.0507743441924
1680,215.79931573264633
1681,864.6622883443599
1682,619.6284898010194
1683,908.6191056382659
1684,386.5359546719435
1685,730.0791897245797
1686,357.1565007538683
1687,790.1687216332052
1688,0.0
1689,374.43628733234425
1690,842.0188061275534
1691,1013.9709857306719
1692,1009.0969709634783
1693,177.470057552276
1694,919.1338016706728
1695,499.3971152117184
1696,1016.8659470318166
1697,151.63955176136693
1698,878.7891121948651
1699,1114.2292781246729
1700,857.917250290326
1701,800.5331718771736
1702,764.8651986933603
1703,206.39070696717462
1704,595.1069958450668
1705,1103.524189875674
1706,677.1803181941817
1707,0.0
1708,986.0303390633821
1709,511.6662909116415
1710,194.60247766367013
1711,885.1708434908219
1712,440.5827082141344
1713,353.86988671022687
1714,568.5435625568718
1715,295.60458956435764
1716,835.3664131325003
1717,765.3312540816282
1718,177.20124979321295
1719,845.3168777509455
1720,373.00733735450393
1721,830.2208949982949
1722,567.1207168759009
1723,0.0
1724,84.62191493842444
1725,1989.354665120778
1726,272.3812814649093
1727,714.711962742231
1728,683.5761636385463
1729,619.4947270461425
1730,598.5894417802396
1731,501.11796625772433
1732,211.68801793832557
1733,559.2756820965519
1734,406.10021001710396
1735,595.3421065223829
1736,0.0
1737,0.0
1738,192.76031157196456
1739,323.7402148075541
1740,847.391778680842
1741,163.19302475338574
1742,858.9280814883734
1743,985.1330025940356
1744,0.0
1745,168.51838954693346
1746,220.820917050431
1747,842.2755758648799
1748,652.5522791708203
1749,318.2572502298783
1750,1344.2313331745027
1751,453.2730666662386
1752,183.00212817752202
1753,376.706709815094
1754,0.0
1755,0.0
1756,539.2113995878588
1757,115.77286520776158
1758,705.0923806137948
1759,0.0
1760,0.0
1761,347.1058708481469
1762,410.64651372234323
1763,227.3659288260805
1764,0.0
1765,240.27587463436296
1766,937.4005120456407
1767,609.5349120497006
1768,0.0
1769,320.7020315735091
1770,391.3537780798579
1771,375.10491991427205
1772,1425.9209860710343
1773,500.2408203611087
1774,873.3398745230039
1775,0.0
1776,978.4158992000971
1777,327.56815427432525
1778,696.6659036966099
1779,779.6705841536115
1780,857.6406645203009
1781,0.0
1782,1120.1880594511297
1783,100.64438918583076
1784,1479.8599535222243
1785,1035.099025266392
1786,396.6804346479586
1787,865.3687862580807
1788,974.5568232194006
1789,340.4294918222033
1790,293.3498838580529
1791,0.0
1792,169.11218961062355
1793,98.59885024210388
1794,0.0
1795,292.6988846907031
1796,347.37212960887774
1797,699.2120280454047
1798,1298.8434064166504
1799,668.5671102775532
1800,859.8103435772327
1801,703.4565617644248
1802,148.41902860340093
1803,889.2300473269925
1804,0.0
1805,981.869492539176
1806,389.5557344692198
1807,737.0487800038983
1808,0.0
1809,0.0
1810,424.4632396751039
1811,178.13418519148752
1812,1091.9118370206215
1813,472.38763973425193
1814,0.0
1815,1043.1870966623526
1816,454.8253081211468
1817,1109.7844678199199
1818,442.92116284810004
1819,546.4720893513894
1820,848.8330291290229
1821,335.1476747406108
1822,792.019793110886
1823,342.7071818917101
1824,702.7510187866084
1825,600.2009251425987
1826,1037.4431939501064
1827,533.0125945747477
1828,146.43455049185215
1829,0.0
1830,990.7369154132873
1831,180.0370986080614
1832,370.1603810559998
1833,564.5636317997491
1834,781.0742400467079
1835,244.88105174587884
1836,392.6482038097813
1837,433.9510010848075
1838,352.7309672308929
1839,0.0
1840,1138.5733743489113
1841,0.0
1842,861.3112873003269
1843,804.2487455969476
1844,340.6338079064396
1845,90.00204095027391
1846,611.089998952197
1847,201.7609653005544
1848,704.1842617486174
1849,180.0879698492305
1850,2360.5268999185373
1851,145.89622221803523
1852,572.1343130084999
1853,0.0
1854,0.0
1855,313.85110363272395
1856,0.0
1857,0.0
1858,294.71499536938654
1859,920.4638162280985
1860,475.28020718230584
1861,898.1252482984531
1862,492.144110641407
1863,163.33374374589982
1864,486.01900646857825
1865,0.0
1866,614.8649636438918
1867,665.4809690546227
1868,1040.6332406224783
1869,837.0623187735932
1870,224.14302639472947
1871,223.5110262500459
1872,265.34327955305855
1873,576.1614812422839
1874,761.0577409377768
1875,142.22669219320707
1876,206.00776347784614
1877,137.91985054501336
1878,388.05436466754554
1879,265.00996007512896
1880,1076.3204171495095
1881,388.192706601471
1882,616.6140287960741
1883,991.4555091369928
1884,448.91938274822644
1885,0.0
1886,1029.341125909532
1887,186.66176307554792
1888,680.4977756148733
1889,0.0
1890,111.26739799743396
1891,792.2519545812742
1892,0.0
1893,510.5908294711253
1894,556.1366325708859
1895,993.6669781304897
1896,1083.887130696756
1897,0.0
1898,427.3519585379782
1899,167.36150732137992
1900,189.4548770414683
1901,920.6494232270528
1902,750.4714948710398
1903,109.45873497474315
1904,431.64823206448244
1905,174.36670258359374
1906,555.2760882410922
1907,201.00866073219296
1908,887.9129967123581
1909,971.3888350127722
1910,406.64423458283227
1911,0.0
1912,216.1837258627963
1913,551.9128077791436
1914,0.0
1915,0.0
1916,303.22242018596035
1917,1074.2695492792875
1918,398.482111562266
1919,96.18114956924461
1920,672.3702221651539
1921,526.4118701159992
1922,749.9128889724777
1923,554.1741206481738
1924,1167.2412502816642
1925,863.6268180801887
1926,140.07440029792244
1927,846.7858935013637
1928,0.0
1929,1513.299988074938
1930,811.8688043909086
1931,1373.347025700241
1932,1014.5824484636128
1933,317.72477534087443
1934,155.5735359896816
1935,976.1054339135276
1936,951.5004931307326
1937,264.19605283505683
1938,409.7847398460128
1939,321.9889341721276
1940,983.4665231460654
1941,599.7713037460028
1942,439.11909269333466
1943,557.4435456090708
1944,888.9742914507
1945,971.8513582030133
1946,913.3828345773527
1947,730.5800484116178
1948,687.7604691061631
1949,1005.846357593504
1950,825.4532058968493
1951,0.0
1952,0.0
1953,964.821595145505
1954,1021.5385462163622
1955,971.8051535569368
1956,1028.818760650939
1957,866.168053120771
1958,0.0
1959,994.45564282316
1960,506.919937488154
1961,338.92699252263947
1962,383.46898856239454
1963,112.41202386054619
1964,758.6126243812736
1965,893.0080586881959
1966,719.4000961231893
1967,248.378839153975
1968,412.51358346242387
1969,801.0680159949042
1970,218.55154878841884
1971,410.0931703147468
1972,855.602765907864
1973,499.3094152290505
1974,449.3580041779142
1975,389.75247238123666
1976,304.91758442119783
1977,886.8499369079791
1978,769.9621231990388
1979,115.16147396155543
1980,844.1575503573465
1981,556.4839645500625
1982,455.2792507309119
1983,984.0887258702132
1984,221.3627411133199
1985,886.3662013009539
1986,1005.2230508290431
1987,0.0
1988,0.0
1989,79.64650171672349
1990,609.1209888699074
1991,228.0141445147205
1992,0.0
1993,415.0678583038189
1994,1332.5126157881764
1995,1478.6842720155853
1996,924.8226056003998
1997,768.4128253052103
1998,625.7378161814174
1999,740.745980311095
2000,277.20857594165557
2001,144.7860037303436
2002,1162.8686308260435
2003,596.7867641450808
2004,686.3787027420178
2005,498.23624483563526
2006,488.87674865875624
2007,997.1561238807159
2008,46.433934475304234
2009,0.0
2010,250.66278945848532
2011,969.5922383377051
2012,234.70351139337794
2013,0.0
2014,964.3659274650988
2015,754.1586010860533
2016,564.4123847788126
2017,293.34807583060416
2018,0.0
2019,464.36507949377744
2020,0.0
2021,565.5576835733967
2022,420.6075643423219
2023,356.3508584453594
2024,238.39800715308866
2025,429.1678316623445
2026,1627.8859724165488
2027,286.6665047308183
2028,152.4600473963146
2029,369.44029929019365
2030,922.039935507293
2031,362.4353289398082
2032,668.2338137159893
2033,91.45288231703651
2034,163.57726450203793
2035,354.44389786402724
2036,577.8091567777113
2037,353.82279750911437
2038,1251.624220520275
2039,170.41345981147253
2040,139.95852948486785
2041,681.0278403017801
2042,1930.6933343915262
2043,186.72947684621295
2044,644.5542689272828
2045,873.0498696906724
2046,378.09958914123797
2047,664.8847502250082
2048,169.9966953357358
2049,146.60781866082328
2050,376.82923911956186
2051,0.0
2052,358.15205316213184
2053,1102.8101775361754
2054,595.9758878239528
2055,200.3110232040379
2056,260.4338597550176
2057,649.765025674896
2058,613.8427711670709
2059,490.67135934943065
2060,1254.108237158648
2061,175.7756527838553
2062,118.43251863233948
2063,482.9034974199471
2064,563.2823281494825
2065,142.80286741326466
2066,0.0
2067,299.15918873319515
2068,1184.1176520024628
2069,204.3441313052115
2070,1125.02792059299
2071,323.75657835055824
2072,486.6435793608265
2073,981.1918263720983
2074,257.2784033256552
2075,212.2371792857446
2076,821.9050194797007
2077,74.69087916176547
2078,1125.037544855959
2079,520.1786817941447
2080,136.50176674702365
2081,524.1107641417369
2082,235.89403728258992
2083,366.7622884247081
2084,1275.0969789239252
2085,503.7491176395303
2086,848.2667983316474
2087,161.4448426136126
2088,1203.1213651015514
2089,1574.2397710361531
2090,221.51121218029817
2091,298.85268027634515
2092,377.54349634086816
2093,890.5090487638236
2094,0.0
2095,134.66476200137132
2096,587.9466916038252
2097,508.19987549867983
2098,558.791106416578
2099,1001.0190280428671
2100,514.3725510963442
2101,861.8561616137619
2102,161.89379345508434
2103,129.98950901639682
2104,535.496765344061
2105,730.592671241364
2106,885.0233321203214
2107,224.62697081848435
2108,955.8038572905183
2109,130.85382683056133
2110,173.99572847691752
2111,1633.338619742684
2112,821.6181413365412
2113,1315.373174189829
2114,1172.4263038250826
2115,690.6599645695036
2116,794.6770062834559
2117,190.8854702447498
2118,480.457960697677
2119,0.0
2120,972.1299516949271
2121,310.69498701601253
2122,358.8194224303868
2123,321.80354423529786
2124,451.54195239206547
2125,355.6291744181668
2126,732.298105115686
2127,154.25738353498127
2128,248.782288909469
2129,0.0
2130,353.15746040220324
2131,1042.1324861536505
2132,149.66908381886554
2133,956.5590237644328
2134,381.19807274395134
2135,1009.4567986055104
2136,828.7092506291461
2137,252.38577882384544
2138,193.99691382140892
2139,187.6656505891256
2140,671.4992734346898
2141,0.0
2142,176.15776722819004
2143,810.6678926507097
2144,764.1427015612746
2145,838.4166866633798
2146,0.0
2147,0.0
2148,108.513383823416
2149,1272.6249356490039
2150,670.5498998871486
2151,68.3789184114169
2152,0.0
2153,780.8496611764854
2154,220.74228836513691
2155,209.33423363686603
2156,558.9887900507532
2157,859.2686521361873
2158,420.94418118693056
2159,346.3238648373707
2160,407.1638334036942
2161,564.5014486162365
2162,423.1913447036617
2163,229.9120358344248
2164,1324.769791173716
2165,2334.170289230967
2166,968.9436892148026
2167,845.9297756560811
2168,0.0
2169,0.0
2170,1079.4658623971195
2171,966.1354323262213
2172,0.0
2173,1499.9742955518295
2174,326.34480347972766
2175,540.2617485230224
2176,143.74258560068154
2177,1337.9211774014927
2178,544.635837465486
2179,689.954619772294
2180,397.59423272238496
2181,1235.38198011694
2182,855.8392011658782
2183,183.89760793444614
