id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
388,3,0,1,-110.998,-729.901,2716.13,1111.005,-1680.002,3604.877
389,3,0,1,-207.135,-1221.359,4392.908,1800.465,-2723.064,5737.443
390,3,0,1,-103.772,-732.833,2776.583,1134.975,-1715.46,3716.219
391,3,0,1,52.714,89.285,-70.022,-32.194,55.377,68.052
392,3,0,1,62.909,111.637,-82.419,-42.133,67.257,84.919
393,3,0,1,0.729,-1.323,-0.547,0.908,0.541,-2.988
394,3,0,0,-122.43,-1001.197,3905.128,1595.81,-2407.245,5295.255
395,3,0,1,48.778,87.851,-63.021,-33.03,53.248,65.836
396,3,0,1,-273.974,-1543.843,5481.217,2247.041,-3399.989,7109.677
397,3,0,1,49.933,83.031,-65.789,-30.838,51.754,61.178
398,3,0,1,1.402,7.597,-0.314,-2.967,4.06,5.451
399,3,1,1,13.916,11.288,23.837,9.926,-12.337,75.83
400,3,0,0,50.297,89.181,-66.592,-33.859,53.127,69.061
401,3,0,1,6.139,13.613,-6.355,-4.927,8.719,8.592
402,3,0,1,38.865,70.07,-49.55,-26.153,43.043,51.346
403,3,0,1,37.885,61.409,-50.258,-22.728,38.589,45.075
404,3,0,1,9.389,18.364,-10.717,-6.64,11.864,11.911
405,3,0,1,27.804,29.331,28.553,10.766,-12.56,127.5
406,3,0,1,-326.545,-1942.197,7001.343,2869.531,-4338.528,9153.013
407,3,0,1,42.871,-178.461,1119.608,450.685,-672.404,1765.746
408,3,0,1,36.744,66.341,-46.715,-24.733,40.834,48.424
409,3,0,0,151.81,255.622,-201.078,-95.626,157.131,191.853
410,3,0,0,120.361,208.796,-157.644,-78.264,127.606,156.468
411,3,0,1,-9.331,-160.532,698.889,283.945,-429.22,992.709
412,3,0,1,-267.308,-1573.222,5654.018,2317.524,-3504.803,7381.466
413,3,0,1,0.531,-0.907,0.214,0.819,0.96,-3.215
414,3,0,1,-41.599,-326.856,1244.447,510.812,-770.857,1679.282
415,3,0,1,-198.285,-1149.741,4096.859,1681.317,-2542.525,5332.506
416,3,0,1,60.415,61.749,85.748,30.219,-41.871,312.423
417,3,0,1,39.855,72.63,-51.906,-27.526,43.33,55.592
418,3,1,1,27.475,50.652,-34.43,-18.853,31.227,36.598
419,3,0,1,52.741,95.091,-68.111,-35.755,57.624,71.26
420,3,0,1,31.686,50.354,-42.083,-18.533,31.998,36.542
421,3,0,0,25.218,44.068,-31.952,-16.23,27.783,31.231
422,3,0,1,242.463,415.129,-324.514,-153.997,251.549,321.979
423,3,0,1,21.863,40.421,-28.893,-15.508,23.526,31.968
424,3,0,1,51.294,-193.599,1266.509,507.442,-760.611,2015.669
425,3,0,1,19.423,34.562,-24.021,-12.626,22.074,23.758
426,3,0,1,-165.669,-1186.1,4505.086,1841.693,-2781.974,6034.871
427,3,0,1,-211.434,-1221.806,4350.059,1785.191,-2699.651,5659.142
428,3,0,1,-21.93,-239.198,962.62,394.541,-593.484,1329.259
429,3,0,1,-183.495,-1236.421,4631.63,1893.927,-2861.962,6162.177
430,3,0,1,34.605,-386.304,2049.786,828.218,-1241.63,3097.586
431,3,0,1,14.895,22.313,-19.932,-8.097,14.591,15.772
432,3,0,1,-184.78,-1386.279,5330.804,2177.51,-3288.427,7177.361
433,3,0,1,18.179,34.057,-23.987,-13.101,19.698,27.068
434,3,0,1,-5.93,-202.639,903.15,368.206,-552.608,1294.018
435,3,0,1,30.419,52.94,-38.87,-19.57,33.168,37.996
436,3,0,1,-260.718,-1826.757,6900.515,2821.704,-4261.687,9218.442
437,3,0,1,-228.294,-1607.125,6075.048,2484.351,-3752.187,8119.921
438,3,0,1,-231.046,-1549.188,5781.107,2365.652,-3573.458,7681.358
439,3,0,1,33.543,62.146,-43.565,-23.627,36.813,47.83
440,3,0,1,58.72,29.674,233.08,92.149,-133.773,536.356
441,3,0,1,58.04,67.595,44.036,15.027,-17.252,250.913
442,3,0,1,81.548,-78.552,921.197,364.892,-543.646,1608.932
443,3,0,1,7.101,-73.567,378.742,154.516,-232.604,576.964
444,3,0,0,39.82,65.581,-52.362,-24.253,41.219,47.819
445,3,0,1,-323.174,-1920.648,6915.082,2834.95,-4284.898,9034.745
446,3,0,1,7.891,18.221,-9.159,-6.983,10.48,13.731
447,3,0,0,38.072,66.421,-48.712,-24.591,41.493,47.869
448,3,0,1,10.585,19.166,-12.508,-6.866,12.632,12.301
449,3,0,1,101.834,177.129,-134.819,-66.881,106.773,135.573
450,3,0,1,39.437,44.494,35.402,12.322,-14.217,175.483
451,3,0,1,9.449,18.988,-10.855,-6.95,11.994,12.739
452,3,0,1,64.406,110.907,-83.724,-41.29,68.663,81.568
453,3,0,1,29.117,49.781,-37.253,-18.312,31.498,35.352
454,3,0,1,97.534,169.159,-127.343,-63.281,103.76,126.016
455,3,0,0,-87.246,-544.859,1973.306,810.358,-1223.577,2592.049
456,3,0,1,56.839,101.734,-73.944,-38.334,61.44,76.855
457,3,0,1,-270.866,-1673.885,6120.937,2505.595,-3788.355,8052.052
458,3,0,1,-348.341,-2000.39,7123.334,2921.877,-4418.022,9258.461
459,3,0,1,17.026,30.426,-20.98,-11.107,19.449,20.845
460,3,0,1,34.91,64.418,-45.496,-24.509,38.113,49.737
461,3,0,1,38.464,65.514,-49.551,-24.172,41.247,47.005
462,3,0,0,20.093,34.488,-25.424,-12.617,22.024,24.049
463,3,0,0,73.331,114.316,-28.884,-21.099,35.659,198.394
464,3,0,1,36.974,33.492,109.002,38.476,-56.717,282.297
465,3,0,1,-245.457,-1496.143,5431.566,2225.642,-3364.64,7126.708
466,3,0,1,85.233,125.857,-8.007,-13.379,24.817,267.515
467,3,0,1,56.641,93.82,-74.569,-34.785,58.677,68.838
468,3,0,1,37.624,60.59,-49.933,-22.384,38.213,44.312
469,3,0,1,43.313,64.676,-30.651,-15.186,27.82,90.773
470,3,0,1,57.158,95.969,-74.715,-35.571,59.995,70.096
471,3,0,1,-343.663,-2196.067,8089.374,3311.969,-5004.397,10682.545
472,3,0,1,13.335,24.379,-15.964,-8.825,15.783,16.158
473,3,0,1,68.27,94.02,-4.735,-6.904,16.67,210.439
474,3,0,1,-64.96,-455.988,1706.107,699.464,-1056.608,2277.881
475,3,0,1,60.734,105.276,-78.761,-39.215,65.082,77.428
476,3,0,1,27.921,49.237,-35.138,-18.114,31.081,34.696
477,3,0,1,47.808,72.046,-33.751,-17.058,30.726,101.36
478,3,0,1,82.59,144.847,-109.353,-54.825,86.862,111.445
479,3,0,0,-89.681,-699.562,2725.355,1111.607,-1679.505,3687.642
480,3,0,1,-58.89,-409.502,1559.468,636.081,-962.378,2087.556
481,3,0,1,23.699,44.667,-29.573,-16.699,27.276,32.546
482,3,0,1,80.935,140.432,-105.48,-52.484,86.289,104.298
483,3,0,0,8.072,16.16,-8.958,-5.813,10.517,10.238
484,3,0,1,-57.589,-412.139,1542.355,632.96,-955.196,2060.795
485,3,0,1,47.981,84.615,-62.008,-31.619,51.945,62.566
486,3,0,1,-54.09,-420.03,1606.587,658.286,-992.401,2164.276
487,3,0,1,60.714,108.191,-79.474,-40.86,65.078,82.383
488,3,0,1,48.83,85.57,-62.908,-31.855,52.916,62.647
489,3,0,1,-12.564,-307.606,1363.485,554.569,-835.774,1949.76
490,3,0,1,6.317,-87.12,462.721,186.04,-280.897,699.047
491,3,1,1,10.875,-235.578,1205.605,485.605,-730.786,1796.473
492,3,0,0,22.16,-28.982,285.532,113.518,-170.616,491.649
493,3,0,1,42.153,72.608,-54.437,-26.926,45.269,52.76
494,3,0,0,23.261,38.698,-29.944,-14.163,24.748,27.252
495,3,0,1,21.151,36.146,-26.668,-13.176,23.232,24.949
496,3,0,1,-1.283,2.586,3.776,-0.877,1.649,0.486
497,3,0,1,-200.337,-1160.634,4136.395,1697.362,-2566.767,5383.45
498,3,0,1,80.584,141.562,-105.407,-53.218,85.972,106.69
499,3,0,1,49.317,-2.689,362.154,139.914,-208.76,692.294
500,3,0,1,9.916,21.638,-11.091,-8.036,13.254,14.942
501,3,0,1,74.104,130.05,-98.112,-49.232,77.962,100.088
502,3,0,1,109.588,191.951,-144.198,-72.356,116.014,145.939
503,3,0,1,28.396,-12.968,267.046,103.814,-155.81,485.527
504,3,0,0,117.852,198.708,-155.723,-74.252,122.384,148.585
505,3,0,1,-264.3,-1527.513,5460.613,2238.573,-3386.158,7109.902
506,3,0,1,9.643,14.205,-12.407,-4.975,9.839,9.014
507,3,0,0,22.392,39.649,-28.105,-14.584,25.031,27.89
508,3,0,1,59.911,100.997,-78.562,-37.557,62.754,74.424
509,3,0,1,-57.105,-437.325,1681.056,687.442,-1038.743,2268.7
510,3,0,1,-18.883,-143.842,542.688,222.957,-337.825,733.077
511,3,0,1,-417.353,-2342.57,8283.407,3398.457,-5140.022,10727.789
512,3,0,0,32.878,-44.544,446.37,176.047,-263.828,760.821
513,3,0,1,47.315,84.488,-60.962,-31.969,50.256,64.713
514,3,1,0,31.314,51.852,-40.625,-19.042,32.978,36.949
515,3,0,0,79.015,135.698,-96.987,-48.742,77.481,117.816
516,3,0,1,92.798,113.994,59.392,18.828,-20.382,392.318
517,3,0,1,-293.956,-1685.656,6012.007,2464.763,-3728.332,7817.809
518,3,0,1,28.15,46.569,-36.417,-17.066,29.729,32.976
519,3,0,1,59.009,105.817,-76.376,-39.776,64.186,79.325
520,3,0,1,12.253,-71.426,418.503,167.965,-254.12,651.483
521,3,0,1,-56.803,-434.53,1666.583,681.883,-1030.279,2248.349
522,3,0,1,125.466,185.517,-68.081,-38.999,64.575,297.716
523,3,0,1,79.229,139.645,-104.314,-52.754,84.019,106.7
524,3,0,1,-309.729,-2075.45,7753.171,3171.634,-4791.899,10304.437
525,3,0,0,35.541,65.11,-45.545,-24.49,39.391,48.653
526,3,0,1,105.248,183.16,-139.311,-69.16,110.399,140.183
527,3,0,1,41.679,75.575,-54.741,-28.74,44.81,58.501
528,3,0,0,46.079,82.173,-59.075,-30.667,50.526,60.354
529,3,0,1,28.673,52.782,-37.999,-20.259,30.704,41.836
530,3,0,1,37.067,67.514,-47.274,-25.282,41.195,49.85
531,3,0,1,21.67,41.017,-26.964,-15.331,25.05,29.838
532,3,0,0,-0.688,1.452,2.73,-0.29,1.535,-0.932
533,3,0,1,-205.202,-1148.48,4043.717,1660.553,-2510.947,5230.588
534,3,0,1,38.979,36.418,72.635,27.24,-36.267,227.304
535,3,0,1,73.683,130.32,-96.987,-49.273,78.264,99.743
536,3,0,1,-38.517,-319.859,1235.918,506.646,-763.481,1674.692
537,3,0,1,59.684,75.182,59.458,16.607,-22.208,283.493
538,3,0,1,39.843,67.957,-52.023,-24.974,42.329,50.172
539,3,0,1,52.753,40.343,151.544,57.319,-83.285,393.645
540,3,0,1,78.731,44.372,330.726,124.864,-183.52,740.362
541,3,0,1,-250.0,-1508.749,5453.061,2235.596,-3379.131,7141.373
542,3,0,1,-349.992,-1971.135,6991.486,2866.798,-4337.035,9065.123
543,3,0,1,21.102,40.74,-27.074,-15.564,23.841,31.519
544,3,0,1,-426.525,-2465.06,8808.813,3611.524,-5461.339,11464.919
545,3,1,0,-25.582,-301.236,1266.691,514.519,-777.385,1768.82
546,3,0,1,53.283,71.711,5.487,-1.8,8.371,175.815
547,3,0,1,58.498,104.879,-75.735,-39.427,63.607,78.648
548,3,0,1,67.48,115.627,-87.879,-43.029,71.665,85.037
549,3,0,1,33.583,62.364,-43.631,-23.729,36.878,48.09
550,3,0,1,126.923,221.434,-166.508,-83.223,134.612,167.035
551,3,0,1,31.645,51.416,-17.444,-11.624,17.991,81.245
552,3,0,1,-15.587,-140.159,538.362,221.8,-333.122,730.792
553,3,0,1,37.691,60.474,-50.068,-22.329,38.186,44.199
554,3,0,1,-6.529,-198.147,875.996,357.457,-536.371,1252.198
555,3,0,1,84.48,148.763,-110.869,-56.076,89.879,112.954
556,3,0,1,44.725,81.671,-58.146,-30.94,48.756,62.406
557,3,0,1,58.98,-108.562,923.147,366.769,-548.627,1540.151
558,3,0,1,35.908,-32.919,378.044,151.519,-223.399,662.755
559,3,0,1,36.829,55.334,-7.19,-7.371,12.019,112.804
560,3,0,1,-253.033,-1470.202,5263.085,2157.603,-3263.413,6857.876
561,3,0,1,11.864,19.16,-14.846,-6.815,12.873,12.415
562,3,0,1,66.467,117.64,-86.259,-44.117,71.731,87.85
563,3,0,1,69.078,115.256,-65.829,-35.236,56.194,131.752
564,3,1,1,37.305,61.251,-49.024,-22.62,38.6,44.509
565,3,0,0,10.797,23.172,-13.06,-8.857,13.453,17.57
566,3,0,1,105.282,181.356,-137.829,-67.815,111.382,135.16
567,3,0,1,2.347,-119.609,561.4,229.348,-343.559,823.294
568,3,0,1,21.757,35.396,-27.955,-12.842,23.012,24.402
569,3,0,1,87.857,31.841,425.53,165.014,-240.149,900.499
570,3,0,1,81.349,126.121,-36.289,-24.351,41.111,213.531
571,3,0,1,28.384,52.283,-37.029,-19.894,30.932,40.394
572,3,0,0,34.221,-26.052,362.042,142.343,-213.171,642.462
573,3,0,1,45.603,81.073,-57.874,-30.291,49.485,59.836
574,3,0,1,-1.299,2.554,3.12,-1.068,1.019,1.686
575,3,0,1,135.282,234.439,-179.668,-87.451,141.885,180.422
576,3,0,1,-163.069,-1031.342,3779.517,1548.52,-2340.781,4984.862
577,3,0,1,43.171,76.647,-55.091,-28.489,47.49,55.662
578,3,0,1,-91.814,-677.669,2574.622,1054.118,-1591.264,3456.056
579,3,0,1,44.868,80.853,-58.012,-30.418,48.95,60.694
580,3,0,1,-68.689,-478.056,1792.054,733.992,-1109.619,2393.172
581,3,0,1,57.679,99.754,-74.907,-37.165,61.658,73.449
582,3,0,1,98.248,161.042,-133.099,-58.482,99.419,124.796
583,3,0,1,11.742,19.527,-14.291,-6.897,13.237,12.253
584,3,0,1,-213.434,-1232.593,4398.732,1803.977,-2728.848,5725.656
585,3,0,1,-387.217,-2205.668,7836.056,3214.347,-4861.03,10173.001
586,3,0,1,4.587,-213.53,1025.083,416.582,-624.909,1506.583
587,3,0,1,-110.242,-671.454,2420.594,993.646,-1501.531,3171.558
588,3,0,1,-55.528,-471.204,1840.25,752.996,-1135.28,2501.211
589,3,0,1,30.933,39.022,7.268,1.459,1.812,106.237
590,3,1,0,-36.895,-355.603,1415.641,579.341,-872.492,1941.543
591,3,1,1,-200.378,-1159.252,4127.673,1694.028,-2561.064,5368.917
592,3,0,0,-251.816,-1521.733,5503.59,2256.121,-3409.992,7208.86
593,3,0,1,109.221,170.615,-66.995,-38.12,64.173,261.997
594,3,0,1,69.875,122.901,-90.659,-45.998,75.249,91.362
595,3,0,1,49.448,88.859,-65.001,-33.723,52.925,68.514
596,3,0,1,-32.28,-381.757,1570.102,641.498,-966.585,2184.007
597,3,0,1,72.117,84.248,50.901,19.068,-20.542,311.874
598,3,0,1,0.741,-0.169,-5.124,1.771,-1.46,7.579
599,3,0,1,54.998,94.961,-67.732,-35.647,56.326,71.76
600,3,0,1,74.833,118.69,-72.58,-35.553,60.773,131.436
601,3,1,1,-132.474,-892.208,3349.66,1368.883,-2069.454,4459.567
602,3,0,1,107.36,156.456,-40.34,-24.127,44.414,292.024
603,3,0,1,8.572,-137.889,687.682,280.101,-419.377,1027.417
604,3,0,1,93.294,97.823,148.804,52.437,-70.438,514.489
605,3,0,1,17.675,30.557,-21.918,-11.072,19.826,20.621
606,3,0,0,-197.629,-1151.832,4130.068,1692.762,-2560.689,5385.582
607,3,0,1,32.402,44.873,-16.295,-7.645,15.522,76.803
608,3,0,1,63.969,109.095,-83.675,-40.65,67.483,80.645
609,3,0,1,62.223,110.729,-80.49,-41.514,67.525,82.511
610,3,0,1,-215.98,-1244.596,4429.407,1817.591,-2748.068,5758.628
611,3,0,1,43.039,69.797,-57.121,-25.844,43.824,51.294
612,3,0,0,75.109,132.94,-98.272,-50.095,80.338,100.72
613,3,0,1,17.959,30.2,-22.471,-10.897,19.769,20.264
614,3,0,0,-217.639,-1285.728,4624.685,1895.677,-2867.124,6041.742
615,3,0,1,6.356,12.67,-6.903,-4.505,8.404,7.721
616,3,0,1,-24.491,-150.345,559.191,227.8,-345.898,740.078
617,3,0,1,-1.205,2.429,3.547,-0.824,1.549,0.457
618,3,0,1,40.919,-28.096,411.322,162.192,-242.563,736.013
619,3,0,1,-45.789,-385.841,1537.305,625.595,-945.83,2098.01
620,3,0,1,-327.347,-1928.365,6925.644,2839.437,-4292.958,9039.106
621,3,0,1,28.649,-52.869,429.554,172.521,-257.966,720.37
622,3,0,1,42.878,0.74,266.826,105.624,-155.86,527.907
623,3,0,1,193.665,333.363,-256.017,-124.607,203.097,253.069
624,3,0,1,-150.812,-911.281,3286.909,1348.373,-2038.47,4305.055
625,3,0,1,110.944,194.637,-144.728,-73.025,118.653,145.861
626,3,0,1,55.882,95.403,-72.655,-35.427,59.374,69.773
627,3,0,1,29.228,54.366,-36.786,-20.338,33.189,39.815
628,3,0,1,132.888,232.018,-175.471,-87.563,139.951,177.163
629,3,0,1,-426.844,-2482.237,8887.452,3643.474,-5509.416,11578.575
630,3,0,1,17.326,30.879,-21.487,-11.304,19.648,21.359
631,3,0,0,-1.768,-107.419,476.885,195.433,-294.254,690.127
632,3,0,1,65.935,111.259,-86.422,-41.374,69.123,81.97
633,3,0,1,122.917,102.381,312.571,119.419,-168.295,859.408
634,3,0,1,-275.683,-1643.544,5936.624,2432.257,-3678.36,7767.527
635,3,0,1,-26.105,-261.575,1071.923,436.016,-659.141,1482.542
636,3,0,1,-376.521,-2150.035,7640.991,3134.601,-4740.023,9922.362
637,3,0,1,43.6,79.091,-56.699,-29.911,47.394,60.214
638,3,0,1,61.411,109.731,-79.896,-41.327,66.335,82.813
639,3,0,1,48.223,86.979,-62.275,-32.709,52.696,65.196
640,3,0,1,44.617,80.135,-57.394,-30.03,48.879,59.495
641,3,0,1,35.032,61.405,-44.761,-22.749,38.302,44.291
642,3,0,0,-23.747,-283.44,1161.834,475.236,-715.016,1614.013
643,3,0,1,49.652,89.081,-65.2,-33.771,53.173,68.493
644,3,0,1,-32.527,-275.675,1090.375,444.669,-672.62,1488.661
645,3,0,1,27.452,44.311,-35.952,-16.237,28.341,31.586
646,3,0,1,-61.782,-485.431,1885.561,769.93,-1163.449,2552.621
647,3,0,1,21.57,33.661,-28.762,-12.35,21.536,24.32
648,3,0,1,-370.178,-2145.288,7666.173,3143.648,-4753.448,9980.293
649,3,0,1,34.195,63.326,-43.498,-23.797,38.347,47.071
650,3,0,1,23.845,35.622,5.159,-1.707,2.413,89.228
651,3,0,1,42.042,76.199,-53.782,-28.542,46.489,56.371
652,3,0,1,34.647,56.539,-45.474,-20.823,35.82,40.807
653,3,0,1,-171.147,-1376.537,5384.642,2197.091,-3316.822,7299.835
654,3,0,1,-257.185,-1576.17,5727.068,2347.02,-3547.521,7518.474
655,3,0,1,13.878,25.169,-16.766,-9.132,16.242,16.839
656,3,0,0,-204.613,-1235.143,4465.949,1830.747,-2768.04,5851.133
657,3,0,1,-130.375,-938.22,3558.769,1455.744,-2198.215,4767.014
658,3,0,1,25.037,11.849,126.47,47.248,-71.094,269.926
659,3,0,1,-98.299,-894.704,3560.578,1454.041,-2192.841,4872.12
660,3,0,1,-38.331,-300.749,1182.292,481.239,-728.145,1604.274
661,3,0,1,5.963,11.322,-6.313,-3.902,7.901,6.25
662,3,0,1,50.537,20.085,225.763,88.311,-127.473,488.443
663,3,1,0,32.151,55.232,-41.385,-20.424,34.616,39.814
664,3,0,1,61.482,107.167,-79.777,-40.002,65.979,79.201
665,3,0,0,-210.079,-1557.625,5961.05,2436.539,-3678.456,8011.324
666,3,0,1,-0.379,0.858,2.147,0.006,1.441,-1.607
667,3,0,1,14.355,28.546,-18.488,-11.013,16.348,22.597
668,3,0,1,32.506,60.534,-41.216,-22.745,36.652,44.918
669,3,0,1,56.886,100.557,-73.49,-37.596,61.665,74.424
670,3,0,1,-91.272,-779.239,3064.324,1251.941,-1888.387,4171.148
671,3,0,1,-60.479,-353.062,1260.171,517.18,-783.534,1645.477
672,3,0,1,84.995,150.125,-110.437,-56.305,91.533,112.2
673,3,0,1,19.47,37.824,-25.262,-14.559,21.796,29.883
674,3,0,1,59.867,98.543,-79.395,-36.639,61.35,73.043
675,3,0,1,35.082,-77.904,615.971,244.867,-367.456,1015.961
676,3,0,1,17.927,26.966,-23.805,-9.744,17.753,18.787
677,3,0,1,89.61,157.261,-116.875,-59.001,95.87,117.836
678,3,0,1,43.135,71.173,-56.742,-26.343,44.662,52.001
679,3,0,1,26.211,50.134,-33.536,-19.075,29.587,38.403
680,3,0,1,-29.363,-212.001,814.695,332.189,-503.486,1097.5
681,3,0,1,46.029,57.422,7.664,2.385,0.314,163.131
682,3,0,1,23.196,44.283,-28.7,-16.545,27.049,32.109
683,3,0,1,57.183,102.061,-74.182,-38.361,61.935,76.582
684,3,0,1,86.786,153.091,-113.268,-57.547,92.963,115.231
685,3,0,1,25.902,40.79,-34.309,-14.941,26.154,29.243
686,3,0,1,-395.279,-2231.897,7908.141,3244.152,-4906.402,10251.992
687,3,0,1,9.798,19.318,-13.403,-7.672,10.412,16.636
688,3,1,1,6.071,-151.347,737.904,300.36,-449.542,1091.422
689,3,0,1,60.121,107.503,-78.286,-40.517,64.898,81.292
690,3,0,1,22.779,43.263,-29.394,-16.503,25.417,33.446
691,3,0,1,49.679,88.644,-64.309,-33.081,54.053,66.316
692,3,0,1,-220.291,-1361.526,4972.301,2036.108,-3078.382,6539.827
693,3,0,1,-153.012,-896.996,3231.875,1323.48,-2002.582,4221.203
694,3,0,1,-42.639,-333.499,1302.262,530.911,-803.172,1765.294
695,3,0,1,-88.064,-570.004,2087.634,856.683,-1294.238,2758.391
696,3,0,1,91.153,156.314,-119.924,-58.063,96.058,117.381
697,3,0,1,99.205,165.61,-132.533,-61.035,102.05,126.004
698,3,0,1,-270.291,-1787.799,6651.967,2721.942,-4112.907,8826.386
699,3,0,1,36.92,20.078,172.227,64.09,-95.204,374.233
700,3,0,1,-4.436,-213.651,998.215,403.191,-608.234,1445.216
701,3,0,1,60.433,61.705,115.052,40.419,-57.504,365.795
702,3,0,1,55.738,99.053,-71.712,-37.004,60.807,73.041
703,3,0,1,46.144,77.989,-59.836,-28.821,48.988,56.351
704,3,0,1,54.899,99.008,-70.862,-37.22,60.021,74.143
705,3,0,1,189.277,327.431,-250.306,-123.352,198.294,249.26
706,3,0,1,53.021,95.134,-68.991,-35.876,57.355,72.005
707,3,0,1,21.669,36.274,-27.524,-13.191,23.442,24.991
708,3,0,1,-333.179,-1890.313,6711.786,2752.813,-4164.001,8710.576
709,3,0,1,13.842,21.172,-17.937,-7.56,14.19,14.135
710,3,0,1,-62.927,-397.611,1440.394,591.909,-893.587,1894.238
711,3,0,1,3.488,-131.363,637.6,258.044,-390.282,941.518
712,3,0,1,-127.381,-1092.045,4302.922,1757.383,-2650.267,5858.576
713,3,0,1,32.37,59.916,-41.987,-22.757,35.561,45.99
714,3,0,1,27.731,47.594,-35.478,-17.529,30.042,33.892
715,3,0,1,61.744,110.112,-80.527,-41.507,66.466,83.357
716,3,0,1,56.317,100.02,-74.628,-38.012,59.465,77.65
717,3,1,1,20.092,38.448,-25.705,-14.63,22.687,29.455
718,3,0,1,-22.762,-259.922,1049.433,429.062,-648.741,1451.238
719,3,0,1,47.813,84.078,-63.741,-31.979,49.944,65.581
720,3,0,1,102.148,175.953,-131.266,-66.589,103.957,136.124
721,3,0,1,37.834,-4.236,289.479,111.916,-167.242,548.584
722,3,0,1,36.716,60.121,-48.224,-22.176,37.977,43.558
723,3,0,1,30.034,55.746,-38.455,-21.038,33.484,41.952
724,3,0,1,54.336,91.204,-71.134,-33.835,56.929,66.799
725,3,1,1,-368.893,-2108.109,7514.34,3080.402,-4659.22,9765.492
726,3,0,1,31.787,57.458,-40.329,-21.404,35.415,41.824
727,3,0,1,-36.694,-444.757,1873.41,761.263,-1149.047,2617.157
728,3,0,1,0.89,-264.287,1251.947,507.7,-764.265,1830.501
729,3,0,1,-189.685,-1197.379,4400.283,1801.321,-2723.419,5805.43
730,3,0,1,19.378,16.281,35.919,14.373,-19.066,112.153
731,3,0,1,43.818,60.266,-14.189,-7.337,15.685,119.61
732,3,0,1,16.537,30.798,-20.071,-11.302,19.457,21.23
733,3,0,1,29.176,29.621,35.501,13.536,-16.712,142.271
734,3,0,1,-344.916,-2053.291,7416.353,3038.243,-4594.322,9700.69
735,3,0,1,-99.811,-715.526,2719.206,1111.54,-1679.831,3645.1
736,3,0,0,28.247,45.481,-36.975,-16.647,29.152,32.328
737,3,0,1,41.26,73.577,-54.544,-27.955,43.754,57.021
738,3,0,1,44.778,80.687,-57.488,-30.231,49.22,59.828
739,3,0,1,77.786,137.344,-102.2,-51.847,82.739,104.669
740,3,0,1,30.9,-65.709,499.876,201.36,-298.692,824.174
741,3,0,1,-23.447,-297.485,1261.377,512.346,-773.643,1767.189
742,3,0,1,63.49,-23.142,518.94,205.638,-302.775,957.362
743,3,0,1,46.53,78.072,-60.724,-28.902,48.916,56.82
744,3,0,1,-10.51,-153.986,637.923,261.629,-392.955,893.119
745,3,0,1,42.899,73.769,-55.499,-27.371,45.953,53.717
746,3,0,1,-82.322,-720.237,2850.8,1163.944,-1756.987,3892.561
747,3,0,1,22.157,42.674,-28.274,-16.246,25.147,32.692
748,3,0,0,-139.945,-910.643,3372.523,1380.361,-2086.85,4467.691
749,3,0,1,16.464,26.757,-21.028,-9.667,17.52,18.206
750,3,0,1,-138.946,-1063.176,4085.192,1670.674,-2520.88,5504.078
751,3,0,1,43.418,78.593,-56.782,-29.801,46.868,60.335
752,3,0,0,9.709,-17.256,126.61,52.411,-76.564,212.148
753,3,0,1,24.415,46.051,-31.439,-17.514,27.229,35.335
754,3,0,1,-1.475,2.899,3.529,-1.217,1.144,1.94
755,3,0,1,13.186,-19.039,156.534,64.379,-94.868,268.361
756,3,0,1,-140.936,-891.398,3258.057,1335.798,-2017.511,4291.679
757,3,0,0,23.001,-66.984,456.496,184.205,-275.907,741.296
758,3,0,1,-11.817,-299.676,1319.629,537.89,-808.428,1882.821
759,3,0,1,39.323,67.427,-41.711,-22.224,34.553,70.52
760,3,0,1,72.766,89.63,49.334,14.236,-16.712,308.468
761,3,0,0,21.998,-173.268,960.149,387.628,-582.345,1473.635
762,3,0,1,150.6,232.289,-64.416,-43.663,75.285,396.16
763,3,0,1,49.717,58.229,38.594,12.917,-14.058,213.993
764,3,0,1,0.078,-0.029,1.169,0.412,1.193,-2.403
765,3,0,1,-56.689,-425.727,1619.328,663.377,-1000.151,2174.246
766,3,0,1,52.488,95.013,-68.023,-35.84,57.22,71.817
767,3,0,1,46.726,76.284,-61.998,-28.3,47.71,56.288
768,3,0,1,56.325,100.926,-72.912,-37.931,61.24,75.638
769,3,0,1,-92.084,-652.012,2475.099,1011.378,-1529.059,3315.142
770,3,0,1,27.399,52.386,-34.618,-19.798,31.32,39.324
771,3,0,0,9.6,-130.795,667.073,271.023,-405.256,999.771
772,3,0,1,19.816,-89.823,568.789,227.393,-342.273,897.776
773,3,0,1,77.238,39.418,347.085,131.34,-193.034,758.605
774,3,0,1,34.849,55.841,-46.325,-20.62,35.262,40.834
775,3,0,1,79.101,135.998,-103.28,-50.743,83.871,100.734
776,3,0,1,17.798,19.545,5.662,2.703,-1.208,61.878
777,3,0,1,48.786,87.514,-62.805,-32.797,53.378,65.005
778,3,0,1,-203.039,-1470.275,5603.02,2289.924,-3458.781,7515.221
779,3,0,1,39.802,62.721,-44.532,-20.504,35.397,59.582
780,3,0,1,32.142,59.617,-41.228,-22.517,35.757,44.98
