id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
faeb02d84473,363,-23.526104395755027,-15.801844004774678,-20.59270992288916,-23.870815560212723,-0.8370965554084453,3.000551945258937,-23.834128966162385,-14.900300237150812,-20.90541581344782,-24.962338671101804,-1.0034085406005453,3.6493440671003268,356.48605697597037,301.52616105141607,300.6662853023546,61.99652961648018,0.0,23.911370940101968,105.89612630986588,46.831993981857615,-92.15144512316833,12,465.74101323164797,12,10.043649944397233,98125.3908021873,98136.43163222547,97923.61410915952,97584.25057259366,53.28512443834211,185.76668924290644,100.07722626084512,99.98211340149801,99.49698931178743,96.11715354366603,0.21737817102723317,1.14452890524022,6.791026941013829,7.067398529726071,6.738494588738984,6.442193130947161,0.01415175700722873,0.2126828904719533
f03edb66b1b3,363,-28.843076411737133,-15.77639654394126,-23.226345018822556,-28.8415490193666,-0.5116024564487064,3.738245377246142,-31.39189873891349,-14.932015060359603,-24.117546147295418,-31.36186018566533,-0.6417365540366904,4.746499485600717,355.51151836710113,-0.10493323865825901,346.15234847162856,73.91110713196468,0.0,0.6286066960997064,119.46684184820244,46.82353531330882,-92.21982874544861,12,1011.225260461713,24,16.424792643670177,97920.01019022973,98202.99504765015,97965.09090766114,97590.97429645447,8.81423325832968,138.6144440610833,100.02263954934926,99.92788676204557,99.75457355799453,96.12484406471316,0.056908618363645386,0.8667119188618745,3.9794321382150435,7.0621197959967645,5.690149738011533,3.9807233202373693,-0.14750287377816484,1.1459806078361237
5de8c4e43255,363,-24.595343609476775,-15.788608881219728,-24.82632642138946,-29.11308011347862,-0.31950055667480637,3.879080451843542,-24.79630552339903,-14.928721526154709,-25.979053806099024,-31.64383946875419,-0.3752701080171281,4.81320854108024,354.91377641850545,327.9684714794002,346.3547359609712,71.20187882060806,0.0,0.7947444647341498,117.17208933126494,46.83090455162238,-92.22411253627916,12,1581.5989900165089,36,16.695771113774484,97917.4841523039,98154.32851364941,97957.17726008048,97676.2406627996,0.9111588939054992,115.16049941588926,99.98035259872118,99.93137437253694,99.84613889053472,96.23634847994342,0.02854057035431454,0.7036752157691469,2.8574656691519307,7.066960150155178,4.875391697371528,2.667390215513143,-0.13895774024096327,1.5095458694018649
9ca357f8f739,5,-25.121901865542004,-24.24401342256988,-26.276272887789492,-28.152364303461717,-0.17485158049258132,1.2924277285467123,-25.74879341161563,-25.42874468186685,-28.273617270051357,-31.071891543360167,-0.1883528442100665,1.9573740880637223,352.46905210002075,332.16832810141057,332.4938004574238,69.5386029307062,0.0,26.66540898367464,116.72542310336596,46.851787862814206,-92.2201916121649,1,556.4809501515099,12,5.632377919609859,98119.55884615387,98214.32832031167,98024.92782168835,97757.76366056292,37.022031519711184,137.1009874526208,99.9903555916343,100.03625978753567,100.03850973465954,99.93346089942942,0.00592407730882754,0.027475764513126492,5.7693833987920415,5.768519246689476,5.0356622315698,4.336787628067932,-0.0025115773526262096,0.39419984114024503
d4585412d7d4,5,-30.113150265311493,-24.198871090399148,-26.738778925112687,-30.11997578699365,-0.14303438238565358,1.6753375916193431,-32.99050057298291,-24.67524076846352,-28.454862601829237,-33.018301783639764,-0.15202157247321738,2.4994677594694643,352.5539498860127,0.17724630730283167,346.1657968693466,78.28539542352783,0.0,0.4977057480977141,123.47724981193622,46.80969810111105,-92.16388972450642,1,1116.2168410825677,24,8.311523556242111,97834.64557117622,98238.3433763678,98055.27620918598,97800.76338475871,0.4890830982057248,120.09531457383422,100.00449788084786,100.02732496394178,100.04338224790662,99.9248151579093,-0.0007673901334201625,0.012109077063179206,6.342119270443603,7.083543613347132,5.715660796053832,4.3505650048688,0.0878569041671657,0.7929759026139634
482084f6b662,5,-28.019196193084834,-24.230957491760446,-27.729860279689394,-30.828336248202216,-0.1459843851728763,2.0095149187423758,-29.575746801260017,-24.64683611142901,-29.675487916914804,-33.99671664162043,-0.16745352273307906,2.760098387159149,351.49308106165387,371.77150674630883,372.5171531392526,76.5517814243176,0.0,1.0376581582828603,124.55476512597099,46.835424548623415,-92.14644042322263,1,1714.9406547093529,36,9.317931160828268,97503.13734286622,98187.09486981264,97880.30994701425,97479.74353281096,-15.256817177283498,216.84549330578216,99.9627881076193,100.03270411436259,99.99223883917072,99.90511242165636,0.0066015455013946536,0.002860076344114125,7.881490812117685,7.881768113520509,6.094866719135021,4.340467234037407,0.07399754546812799,0.9095396167527414
f6be015f8f1c,27,-26.29928638480102,-23.787977351697975,-26.51321674765242,-28.416831177344267,-0.3295728660051812,1.4330569099307806,-26.791871665500512,-23.295035080265784,-26.95430499957765,-29.53571523194164,-0.44737108556544586,1.9491665629734984,353.25426330002415,416.93268395285554,415.5650707020077,87.89299866459378,0.0,33.357609059052905,142.8484814260067,46.84020962403016,-92.17837643687062,1,538.4279372101574,12,6.27746618919688,97921.99143485814,97932.16182977635,97559.61778592657,96967.33995773144,80.81684170502626,280.7773092570148,100.01050587027805,100.03892497170087,99.49224240516816,95.53758753302698,0.2308987365603654,1.302572726106891,8.699057667078181,10.159943361922762,9.408027019145822,8.715256101876022,-0.11758620946686542,0.4363828015262504
3747b942a001,27,-27.393424760825273,-23.839578905446366,-26.089002971935454,-28.370469357397194,-0.01751409515025648,1.3253972936046192,-28.464228815544928,-23.28680078192127,-26.49470894985063,-29.538514760634897,-0.03814777142533031,1.759230228167291,355.3817308975523,0.5822800648236599,454.9673385538902,106.35849302289975,0.0,1.0702063602141902,159.64614565388084,46.856152090723405,-92.18655767917306,1,1064.7966956115076,24,6.291526459931398,97970.3053357273,98036.29492234316,97711.53366544683,96953.12826410955,41.05935896634753,317.661925592267,100.07516186247639,100.05076131421758,99.68190965831188,95.56729646190986,0.06008004818737326,0.9596710640006023,6.285777562805338,10.147809495977112,8.595865830214745,6.281516904968177,-0.13900619759944463,1.009814128511109
005ab3e84eb7,27,-25.589144713315093,-23.8320877661048,-26.971395015193004,-30.51878004875575,-0.10270907676799458,1.833971328045692,-25.93805133449922,-23.27468347124099,-27.59662226519512,-31.9962955283147,-0.13629793172509957,2.3579003955488833,353.5006828171985,416.6518428313852,454.5790185997625,100.39914446872065,0.0,0.8931846021596294,155.27507112052237,46.8318635340208,-92.15123885462262,1,1642.5312390631632,36,8.732841123388903,97579.60544937449,98049.6619296774,97762.08572166362,96980.43405142796,11.662111619460026,263.71395797182157,99.99593321057574,100.00123154181985,99.78344151683675,95.57808013812551,0.022617312322985215,0.8051320020636118,7.738434960319554,10.152535154909046,8.008153818762905,6.161578874609572,-0.10558594086197962,1.2371450572234683
fa86ad92c5bd,4,-24.215007195975524,-18.498410281943855,-22.597605108325855,-24.893365746802512,-0.5722044080004262,2.090702015472366,-23.727670140133686,-18.02979501928571,-22.163586793398732,-24.595296211857274,-0.5740166259196283,2.109323190255517,352.7180612607069,306.5403857916545,307.711526093332,63.25923580750388,0.0,24.41799871588111,108.08210375464117,46.82349014262176,-92.19112238846819,1,482.50924545123405,12,6.532247090430919,98237.84111993651,98267.60275220199,98028.48991084361,97645.02898434797,53.4488225220193,188.10826083626839,98.87703411272516,100.03753793261332,99.5632445860613,98.55403004982064,0.029087921579942205,0.4832683512942339,8.42367531161235,8.491873101981804,8.184583353180184,7.690777936876657,-0.04150518804357088,0.2716401681109021
d2a04f474a91,4,-26.972291682476833,-18.512662853448848,-23.826779033264767,-26.9759415025273,-0.25903841108628717,2.042352510814075,-29.156902129292764,-18.03379074011993,-23.776218513617692,-29.109099877478112,-0.337851497478057,2.5576540115340056,353.1176177714591,0.05328522347195438,309.74610745897775,70.89901721067157,0.0,0.4611551048051284,113.11638353291276,46.829302571267625,-92.17489488675606,1,1004.147536564424,24,11.075636243710173,98563.8144798753,98523.78778459968,98228.50965290885,97662.46875330729,36.648858231129616,260.1843589557412,99.97715691838987,100.10292227979676,99.69743797340779,98.48624193957649,0.032563005617687886,0.49654211197069614,5.3860340756937335,9.010169385389082,7.729376608589631,5.296296770148825,-0.11095249316866848,1.1138441520178095
85727ff1d820,4,-21.952650961380765,-18.45268289540695,-24.471277970751302,-27.099077915180967,-0.12816332543677217,2.0811149148704318,-22.440900980682358,-18.015654786586992,-25.00820416508455,-29.48126702312849,-0.21972999724887665,3.035313887765662,353.69672212263725,276.74816874349335,309.6674306027754,67.4498777634005,0.0,0.5146039350833727,109.00642900070525,46.861093326744026,-92.16885289872825,1,1549.1537184263575,36,11.440109397685914,98382.37418567977,98617.15219779601,98296.14331391262,97710.63524935715,20.79831406866028,250.60651108620377,99.9914798232537,99.98525417588722,99.79767449356696,98.40961308358969,0.020482807695228353,0.44922472605525204,6.1867655423058885,9.009247580672252,6.9932125889616366,4.913621729570257,-0.11353859688405499,1.388144177075183
3e087918ad4e,12,-22.680047683662057,-20.923366349411285,-23.943751807273898,-26.264413205708433,-0.25929009405115,1.6649780586912521,-22.361300492148075,-21.348736652650985,-25.168749417933416,-28.486317379829416,-0.2633866224554953,2.360924453011605,354.8090908661991,334.927522457027,335.45351938516166,72.09971713385269,0.0,27.544928323329092,119.14135990635653,46.84774832982874,-92.19216868049378,1,519.5228197958044,12,7.11283993897558,98866.20299427818,98863.9831919212,98469.58478464573,98094.36421865727,71.52114264029494,249.8554962348085,98.7867229981267,100.0150389072906,99.87824439898935,98.70065798288658,-0.050546824243760315,0.3429339932645412,4.696332917573464,6.799570229685773,5.567658771880882,4.69718480668993,-0.2119995623382514,0.7520797125767738
80400dabe9d4,12,-24.673797059465883,-20.52752429757634,-23.311746322763927,-26.270927685622624,-0.0019251633314965808,1.685508812739667,-26.732586847268532,-19.81623409384337,-24.38907262356729,-28.456735274884092,-0.025630736903136275,2.6118538730597813,351.133122399195,0.7520174313410464,340.7973212138409,80.97274854095313,0.0,0.48726190262932156,124.7260010603958,46.83518212859225,-92.13027568299643,1,1016.6309710444358,24,8.636395513942224,99119.5598499061,99104.03668747113,98732.20448657118,98117.6797828611,43.29174899588682,310.80567004996004,99.87739117904889,100.012239733288,99.32109774343141,94.11606728713582,-0.025218600803169625,1.5809875955822954,5.554113378077062,6.80679299984858,5.345620468709386,4.53487372561715,-0.045232787709416196,0.6166183707448405
e2b2dc362de2,12,-21.742421020295065,-20.531676895352366,-23.982576763622905,-26.94401081419298,-0.07140643118369608,1.924155190085724,-21.815006771641105,-19.836129005310948,-25.435642212254898,-29.979973975170605,-0.10893255806768705,2.935609819632911,353.16550663462675,331.4292139537889,340.31057423275564,77.45340429294167,0.0,0.7713506797603458,122.3297590371853,46.83471799349207,-92.20064224736804,1,1563.5192686898981,36,10.180255694694589,99261.62441714593,99344.41863177817,98901.33651228884,98095.61933858131,33.16759669239177,356.380510937336,100.07764228938659,100.03680589673368,99.46787481248826,94.03383173688121,0.01962438379606662,1.3377025847105937,4.770440079191737,6.827101032881899,5.176680153026155,4.248210023401689,-0.03700292864784699,0.631644268631897
3ba91769c71b,33,-22.069288082395296,-22.05915227923009,-24.515222626094417,-27.054215267321847,0.37682054119814246,1.4342740900008553,-20.68596875554062,-20.652474992894557,-23.91921685825558,-26.707677815944773,0.43973757930328083,1.6603657395928593,366.4409622084673,342.2656970106434,342.84174732857025,72.59444273465805,0.0,27.761857615060823,120.3786253060012,48.58048609378285,-93.30965502311454,2,504.8284750253036,12,5.995817795815195,95769.64675736241,96164.33176609526,95886.88769647956,95767.41179915745,-39.079363451193196,152.48861131294078,87.4935093672937,97.11382728670658,93.90762202822167,87.49405439904326,-0.547668361136781,2.7078476526162496,2.7342140449668917,2.8892701631206807,2.5379149738633493,2.231994743984854,-0.03873586512899374,0.22169469208762688
3b2b89f278ae,33,-27.120967360350917,-21.587703071811813,-24.298153818272226,-27.098160993416982,0.0018135252134677936,1.8271180609566753,-26.76902604305981,-19.572750318329646,-23.428540183501436,-26.75753232283292,0.014827616219469673,2.3420944530383188,363.2121752099505,-0.7219818733904719,343.62792433950716,79.02381023866317,0.0,0.5045962456968587,120.36507184804059,48.55685897003038,-93.36560278291472,2,994.2244562735058,24,7.186823889052779,96288.22092617187,96252.64485623599,95907.12678536277,95768.41951225913,8.524541885401565,176.42506036698796,96.61926299588845,97.50124090217012,92.04249984286757,81.52064169694351,-0.0981936237278172,5.181383457726207,3.218076763350866,3.832882821117552,2.8431287876604316,2.229397014371383,0.02502937905130535,0.448565235819815
eb336cc3fa24,33,-30.36469298537733,-21.580970786787493,-26.477764074667476,-32.859706058782244,-0.252711428150569,3.527172513460537,-28.644630368656927,-19.612175773057672,-25.706668552742833,-32.401807721592306,-0.2549142322464779,3.8378975583587964,362.4282361092454,302.31769676037936,342.444446536442,73.05306032432696,0.0,0.33224952148877845,114.75747287771058,48.55896782438888,-93.45077775016738,2,1574.4382649925165,36,12.806975595781648,96953.78839554042,96938.2943989067,96122.8433041834,95798.63282938396,29.25836599584902,364.0213744587406,82.01371574071013,99.9918246261151,92.8871003119531,81.52398426670406,0.009052538206616704,5.469748156901904,4.346051917298331,4.312447931273884,3.0724563485874525,2.2317054138129953,0.033527175744562814,0.5245278433370447
302a83774471,12,-18.6411790013546,-18.642116533830198,-26.33239028419215,-29.047228674739856,0.8819882922152334,3.6214710481783,-18.21173139051265,-18.14956094316668,-26.412090295589298,-29.071328059173858,0.9097634637703821,3.7873385276729152,361.49428457422124,194.34628410696166,194.07208960231497,38.40418111173861,0.0,14.962861399157923,66.04362287063236,48.58756355681898,-93.39301806307091,1,533.0045608539336,12,10.953604613785044,96788.91277455074,96940.93699517738,96738.39935902847,96543.14125347472,-26.455802164406006,139.28687708462448,97.45448084898226,99.97791171376635,99.68819082715326,97.43620724909715,-0.11858814157659364,0.7220744465153972,6.434190734835221,6.438787814565792,3.956019711552677,2.199173911083775,0.32251176627637096,1.1584751563933913
32236b227954,12,-26.219770333590574,-18.609650938037863,-24.706148426604052,-29.01929684738029,0.2503468270691673,3.3401856424137097,-26.073529170713375,-18.15385464252362,-24.543797101307437,-29.158520501990292,0.2763923526188003,3.5665390867479165,360.7366165309453,-0.6215321258441331,228.07803213956117,48.86785096347943,0.0,0.5050617605491233,77.46250965367146,48.57769546131348,-93.33996517146218,1,1019.5490226533243,24,10.94296270591279,99003.91878404922,98951.17793323692,97429.92035467914,96525.68710907525,104.8198424132476,823.6362885960039,97.97324128025947,100.03262983994496,98.03471617667039,95.44772622522643,-0.1902249984957258,1.7537516676275542,2.9894234636381647,8.044918733654061,4.777073643304406,2.2014115344318848,0.08287032389426616,1.686053261245261
9fcf4c6ade61,12,-27.249805963138762,-18.652593922229816,-27.178262279199686,-36.87211278239666,-0.2093110922747254,4.8021957723897355,-27.065756807141835,-18.145822924840992,-27.16178882151608,-37.267272360873946,-0.21631169580072537,5.1024621060889945,361.8242754675068,314.2205276943111,313.27222865935465,52.52602606290893,0.0,1.3506106011942969,88.07854374078485,48.55918717405444,-93.32403575979923,1,1626.7045033271356,36,19.085673395171337,99572.85667204596,99627.25187374988,98107.5821434493,96543.90400144471,106.68114253147272,1161.5938888523676,99.45194120041141,100.01314207238406,98.6010550550751,95.39877769118524,0.009869257912894131,1.6734201729009988,2.249008613100959,8.044302970243228,3.9657033024448682,2.0480331309450666,-0.06585054342494662,1.7911745826557428
e14e002aedee,18,-28.2673530016034,-26.429886846378313,-30.748833070389487,-35.024435063596314,-0.37442705747434446,2.6044967723367676,-27.8383788365137,-26.70805842961289,-30.844536296707457,-35.10077538324742,-0.32259441522071225,2.5952994447976527,362.17920597019105,322.07999903917533,321.01433593874185,65.73213258047244,0.0,25.361478776844102,111.66751020903688,48.567415349553826,-93.34340781529356,1,587.1983972423865,12,8.388977284209147,98527.45917135534,98561.86246580863,98089.12973294158,97730.20737511662,77.60459579070914,271.8946732454182,97.08692401745269,99.99361254914561,99.68656561469415,97.03381072013049,-0.15068152915363414,0.844213236925398,1.8986766075779602,3.171685629129587,2.5507223079832917,1.9107305560537928,-0.1076584248339197,0.3853752874516847
95c625e4109a,18,-31.38157476169833,-25.509702545387675,-29.649474917747916,-35.09181822126604,0.021451635855144157,2.616363583462847,-32.55880101839685,-25.10502232011705,-29.679370382961444,-35.134236919800344,0.020480167462843837,2.808007128071703,363.1725570108231,-0.8400541320852629,358.1562705704791,77.42523893538394,0.0,0.6938122714948096,122.87715573406776,48.58279332810954,-93.34164233713632,1,1145.3509956771406,24,10.070808405731507,98698.02603267563,98717.91206945237,98351.65272292052,97771.7700461438,42.62243211773639,311.78162128222294,100.00034692984843,99.93631869506292,98.7033377519145,95.67901563685116,-0.0812335350959707,1.6439614269773817,2.342208260793445,3.193521135577695,2.2913459728941494,1.5766618846749834,-0.039804448670873974,0.41607900124915076
fb03fb8c9e51,18,-27.694721044658635,-25.482057238742353,-30.83904004167603,-36.30419675580776,-0.1171809625497533,3.004069077399938,-27.37150404488406,-25.02211421404941,-30.979381825514306,-36.94395194132296,-0.12781008068870492,3.2670499294490067,364.78926597720607,352.1328388622677,358.3253569881571,75.46587281506794,0.0,1.0329632294226507,122.69058876434124,48.57833010671713,-93.29216077691974,1,1764.1171623399343,36,11.85705034065593,98610.9019407598,98735.61004428272,98461.17467785865,97725.79668599505,23.485972620695126,290.6272504788603,95.49255447283961,99.9948372086554,98.98475003400131,95.6133386024675,0.0007371981614572097,1.596615643530173,1.507978914488773,3.186648687201793,2.265882171577868,1.4894025745268755,-0.01591642861912549,0.3994694356576082
af3404c88d95,1,-29.675971602557034,-29.585823601652393,-35.82646739992886,-38.351005304983154,0.2749872419090034,2.6420301797271093,-29.547072627808078,-29.492760596902674,-36.02598916846119,-38.75649035816821,0.28563916746486817,2.809531855701002,362.3898993953749,293.29742588271483,292.90993400996047,52.52609901658934,0.0,20.804030207638775,94.60676988243995,48.53178711400979,-93.35814572847816,1,647.4109943852162,12,9.211507582669165,97944.61077970901,97925.0427436123,97736.98792256023,97589.23117437058,25.3224492186172,98.71864387179654,98.77192302982975,100.0331428459406,99.83199893311517,98.80310738165322,-0.03175695266219626,0.4287581871276299,1.4299399764256935,2.4749570756436934,2.2147779374292047,1.4215891946146963,-0.06772005679298974,0.33967145676341604
a6fe303a4abe,1,-31.05803620426034,-25.413191395197412,-32.29363811412166,-38.345362946925256,0.3992535560856877,4.317389356134767,-31.096301340807575,-25.24579350128425,-32.407325168575,-38.734846795066055,0.4093992800269368,4.470365873106906,363.2121986644309,0.9218823536675896,301.3633629039424,59.40499662900674,0.0,0.34850629765474167,99.36655021175802,48.57196486037984,-93.38033758417875,1,1209.131115509183,24,13.510866846054876,97729.72136268645,97921.8400557985,97732.42854135383,97531.7536640202,4.740338092399928,86.2038476639696,99.99097460639983,100.04153676191709,99.69439888555515,97.81720398044112,-0.008289472297572742,0.6326458790229301,2.2440170145587075,2.732096625818614,2.1567031116391426,1.2580159612841482,-0.0014759987524884197,0.4460937058736766
69b3efc1c7d8,1,-28.844331814615213,-25.404018076970925,-32.177223980097104,-38.367517983381006,0.12414383711306219,3.833414892444272,-28.759606105446565,-25.255974654600724,-32.24334718214696,-38.75528480945467,0.13205800184323632,3.967616611860719,367.98342507787015,282.59271719122717,301.8418759850192,57.51965055750843,0.0,0.7097491251855008,98.1972646910147,48.57467713653281,-93.40678181165889,1,1806.5997256315773,36,13.525949274259206,97769.75042030336,97889.00088344546,97774.3070493942,97610.08325262171,0.8830507789254974,72.34435213865336,98.41340375017587,99.95199226166426,99.43665819472011,97.23562061789876,-0.01983052665339089,0.822648757539754,1.162029648364619,2.709583817328227,2.0336888862724116,1.1706873930253066,-0.013000997202302559,0.4463345046082698
b2a348b82bd4,6,-25.287377603126547,-25.281280648231487,-27.006709050398477,-28.618701950628434,-0.053308924734973326,0.9206223957971745,-25.033048407507433,-25.036430752213782,-26.93787555830757,-28.535224929592502,-0.04235538812935162,0.9563731184485643,364.31152821230194,196.74415400647288,195.76777109084273,38.89095825399924,0.0,15.027611709002539,66.51267365564507,48.55526746313731,-93.38943652152385,1,539.5841139738665,12,3.5054870464424104,98047.82896319107,98060.66761557068,98064.80191845082,98023.80659887215,5.826443098864132,22.886316564217193,97.78793531042783,99.9173186676716,98.94233729050644,97.76271426377774,-0.0034755795242440947,0.847976835614122,1.9742923945350412,2.2140272504555174,1.9620645234564067,1.7051330552133594,-0.036715988997140424,0.17755461726475963
da491780db19,6,-29.70534190652795,-23.138183500203663,-26.548617179729277,-29.70658049842263,-0.028049247390858456,1.7650916513631127,-29.89632258754079,-22.914965618526196,-26.512106705214784,-29.835726876227206,-0.02989950023718735,1.8434226247457826,361.20984890588534,0.2918860765878621,219.44658782880774,47.276962830859006,0.0,0.3739228768823725,75.16574489458122,48.58576044968482,-93.48301802083843,1,1067.344135692224,24,6.965092967202976,97905.19445854636,98053.5056239999,97987.63494975185,97926.42166929579,-7.04187819043332,61.331075711195304,99.93148993354421,100.05554157862483,98.65189615353268,96.75157807278528,-0.009165379013290686,0.9993669752043799,2.2804959905997335,2.356108198164721,2.0162278088818475,1.696874572403663,0.0035903554985180514,0.18521607112664218
c0833ca9389e,6,-27.739698073358014,-23.1469296337049,-28.152789831991708,-35.20534197971212,-0.1843143066579522,2.8538775267336307,-27.65172078984307,-22.901638657818836,-28.291098440808902,-35.71361065858503,-0.2087518408935822,3.1587663569757005,363.0978957022874,300.17734381137535,300.9974320991995,49.75065614507469,0.0,1.2650064974814332,83.53639440622402,48.58077884902547,-93.30904754601602,1,1666.2009215042347,36,12.845636871131058,97757.75867479376,98132.73924222066,97954.3200185995,97779.65650683416,-6.762285450857326,78.50313448784438,100.00465917273122,100.04842571857803,99.04958782144224,96.77672847684208,0.044090527205514214,1.0307381638856536,2.043075644779034,2.538863843270576,2.0537185177450894,1.3646321976287472,0.003381282796597959,0.2607583095488043
8de29faffeb8,33,-23.498719857804463,-20.740704457326444,-23.85191000114252,-25.878921830858204,-0.34539568077796634,1.6104946249931893,-22.97307560217954,-20.471780436296353,-23.55998070878004,-25.68795811693628,-0.33127622628106224,1.6367960194455422,361.1080909456241,368.30561207343,368.13738639135397,78.59966015582671,0.0,29.894128377520726,127.97392653972331,48.587567065523395,-93.313699495653,2,499.00165394685297,12,5.2261706872184055,98897.81821248133,98874.07849203506,98436.69449285668,97818.7872900838,94.97756163929441,329.52917536012745,94.80152370392788,99.27924830485273,97.45099329225688,94.97518633896834,-0.1624301460855962,1.2855763698357767,4.279004959593739,5.032355405719988,4.028911689979865,3.135648358531884,-0.10902454739654045,0.5985240908453494
302a51134b8f,33,-28.8485620890736,-20.725543085834495,-24.06306629003495,-28.851743287397074,-0.13089684776923183,1.784882158041679,-29.035828386858107,-20.44611764828014,-23.738528997249244,-29.05900002886301,-0.1329949722821842,1.9337365079715256,363.06312372723016,0.6102201593182592,402.60541705633017,92.84312129770981,0.0,0.8678208813257624,139.95902142742776,48.58815607829033,-93.39185457868707,2,1002.803349107599,24,8.558151042101699,99144.26667210877,99169.78096496455,98674.54172001944,97822.63242447062,51.76791013619489,385.0846172840531,100.02252187538153,100.09157461716657,96.79840809750529,93.77265214599048,-0.02255316625859021,1.8616805512326131,2.7457159873356063,5.055230190461366,3.8798589668092442,2.745263480457644,-0.056590466572800674,0.677189299271023
acb027ba543b,33,-27.49420043118041,-20.73603209967386,-26.926289574185,-35.04782281772111,-0.35678200263454235,4.515966487525812,-27.3253435781293,-20.486561448620552,-26.767812380398592,-35.31846985977478,-0.37234475012297813,4.776848397199461,361.1350656461182,407.99317754926125,408.4596278762027,91.49367074779602,0.0,1.2838025567805806,140.96185438767412,48.573148442162086,-93.4179623559278,2,1611.1035897910178,36,14.839120758101162,99347.69957182294,99399.23136715332,98935.34956578696,97794.73538030985,39.282979536025124,433.51682382203,99.08684103296704,100.04563570467417,97.74646384494001,93.77941236285778,0.09637219323060638,2.0819445389905673,1.0308236731999294,5.029707737852442,3.1619194934893953,0.7455211571335986,-0.10267319652549668,1.2202697611187427
8e5b37e2fe6b,13,-29.391534204877054,-27.061648572534722,-33.07009951866821,-37.87046286032551,-0.42843175830255176,3.412959703789564,-28.080913212027497,-26.060197930615725,-32.27853058981256,-37.29290145658357,-0.3771842191793175,3.61685454097786,271.40875371551175,402.96242180496716,401.9833860178853,84.40081207045537,0.0,32.17638531025607,139.53134172435642,44.911971024652715,-93.20906595789326,1,603.892226874492,12,11.264344457167754,99272.85885379693,99447.7989702662,99360.10649829435,99273.31728114132,-4.476222794276755,37.91116754264519,86.44205471962279,98.59083607716448,91.46814829241065,83.54291026232208,-0.6159752075756543,4.010786018310631,1.4165108889221363,6.464746699656535,4.189535763546252,1.4226451130603708,-0.38056554654506,1.340764003447964
1de2ee5351dc,13,-21.947432692352844,-21.926747078831973,-28.275461411749166,-37.85653936207415,0.5977226743277615,5.459058443679294,-21.158751993950872,-21.05630003350263,-27.120084791319343,-37.31075407857306,0.6364006092323667,5.857494159547224,271.7348657407297,0.29250359955940525,442.99797803594186,90.15579391456062,0.0,0.27670245995142284,146.48220896497867,44.88252369994701,-93.26939424133134,1,1082.6159408320373,24,16.259359446914107,98609.43453259542,99412.41856998471,99040.94996257879,98584.72448915636,-43.83449158339552,326.79206455090946,92.62435428196797,98.5553390465494,88.44962348451865,77.33770713791374,-0.31802025061937245,5.305333876867877,4.404067233187976,6.4762174894509394,3.439649746193458,0.09498705995093142,-0.09050052431660106,1.6103632085270525
a597b4a3a154,13,-23.646630804719237,-21.90844375200866,-26.646958984322705,-37.84235343923659,0.3478384522950509,5.086050870585238,-22.169855067263978,-21.067502966617113,-25.54875096071615,-37.34404979650092,0.35165083505745626,5.29658154174945,272.6349275937413,447.17512526790256,447.7256888922199,87.21866749957051,0.0,0.9220888169339463,146.23813250833712,44.89856815751415,-93.2325423408431,1,1569.5601503371404,36,16.27944304698034,99701.79323376107,99669.2621559606,99093.8608099226,98571.6218727523,-7.974156724343889,342.42608443981055,86.06552811820485,98.58728956763588,89.37704617811771,77.38054555360523,-0.019407371595454907,4.868307947105209,7.078661866831793,7.072670644899957,4.197391777801503,0.08081354418441004,0.06664064498120817,1.7616032978659106
7ee17cd0e991,5,-27.930745554325224,-27.26531087624352,-30.937088884306654,-34.42525857956491,-0.2765505124885372,2.3015533998528923,-27.03168899363026,-26.970725304733353,-30.435060245243957,-33.858967083423885,-0.19749014042958488,2.297748543694241,273.37157103726645,397.54925779907904,396.67278776951946,82.24575274036339,0.0,31.44883892091872,137.26852444695464,44.870120297321776,-93.15473593845199,1,581.1773616112575,12,6.796193477591394,99443.35355635795,99533.75846528029,99416.30475772868,99173.00372178295,24.961863867260053,96.97661588754666,92.84937872024068,99.21375545472915,95.44530793586684,89.18547547021444,-0.7696581711803528,3.0296172029830633,4.356662294761258,4.619884455504479,4.115462149367841,3.929628160073228,0.04056104286517226,0.22175163573533857
2e185eb9b145,5,-33.17946366866864,-24.24538290989856,-29.079533934348603,-34.41924597014334,0.10063694161387403,3.2804915707417814,-32.618531361051915,-21.95110363832192,-28.233473154501972,-33.851928689989535,0.14081507409054367,3.7011918062001397,273.1080544401387,-0.10797877814890514,405.2883839804411,91.2503942310222,0.0,0.5606174812168594,143.0421398720223,44.89127981832685,-93.25184258634046,1,1110.2518985773054,24,11.827500822121836,99432.08260942275,99529.05780880732,99403.02524742876,99192.01979662149,5.86369984386249,71.53529553725441,94.28130357025621,99.20212320832293,92.04423626125366,80.69519045869241,-0.37469928953896897,5.092649828935874,5.3579255384786295,7.208949811847527,5.250936381697551,3.930371707516746,0.14976502126990554,1.2222081861601897
