id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
2642,2.2325129519182862,2.56521907312242,3.028529726667316,3.5680438358979885,3.8786216735127694,3.990375217946706
2643,2.3177363104132715,2.7022302512708034,3.0871304700285767,3.2587855603156783,3.603434314279325,4.244136559409853
2644,2.1328283132925545,2.6560152015355913,2.8554281311830887,3.4198425025304617,3.4561343749089968,4.0077393104041255
2645,1.4996544058886443,1.681700684311749,2.059486610116571,2.4013842861604906,2.3350373099568427,2.5716940744147845
2646,2.0412569316139746,2.378778803790188,2.6208575540155263,2.913759063315236,3.188363913133533,3.708183764143399
2647,1.9506371043311888,2.43402732570882,2.5887626730978055,3.011429771885804,3.235050021279325,3.6385025930103203
2648,2.7148068167300234,3.1167862605620864,3.516730940053215,3.8668179253418673,4.2335774433881985,4.49152556587088
2649,2.200584649807202,2.4166471183902507,2.732916541343933,3.37031581133183,3.5029495452050123,3.868211650043602
2650,2.541293530048664,3.182378269156912,3.591256880688054,4.019297951748269,4.207052212995771,4.939092925551322
2651,1.379980071866424,1.5931764514608855,1.8287417422686627,1.9431690642723298,2.367482809073407,2.3258358975478086
2652,2.0897670108147923,2.5452604255250635,2.8958729419751803,2.986243727299586,3.573585473765485,3.675665724691446
2653,2.900839283549594,3.3061195522323485,3.6935137108186678,4.518551575522982,4.86393104477373,5.253018507970972
2654,2.903316579971568,3.414268917272681,3.773898167333611,4.402303811980524,4.699436414866225,5.056541509614517
2655,2.0336278686253366,2.4296323582600934,2.6783778474464652,2.89883254693103,3.3341983066252885,3.4578206682073915
2656,2.1616654161000963,2.7129312415040827,2.9401896737109987,3.359209005436662,3.973803827329227,4.447540309247408
2657,2.4503166912701793,3.192605540056031,3.370213515387104,3.6353511691526075,3.954563750571093,4.806165401157657
2658,2.3490304222902783,2.8800632635828696,3.0879797513226714,3.6094786483414203,3.866290043588702,4.605141119838278
2659,1.7221472528517687,2.0980116002941935,2.3349078844827975,2.5300684849792154,2.95838525976166,3.1275627522498453
2660,2.7359980801724606,2.9715360644779034,3.45480757480492,4.092156645658407,4.0513059357438195,4.425842913218344
2661,1.9818038567526712,2.113431244640108,2.7582629963110334,2.683740820597042,2.9311566856324647,3.6067799510303473
2662,1.945009195074965,1.9880817362326066,2.245320001569191,2.5680186345302634,2.868696297400328,3.3533169828929688
2663,1.525994593973757,1.7797290746996293,2.0532199187073097,2.4512082090664413,2.437098060177165,2.6365243518420196
2664,1.5052248853913432,1.8154159241157426,2.017073855523771,2.1352692936148676,2.4580668939396624,2.6126476938670966
2665,1.5632415640552728,1.7583281782146245,2.177227412937201,2.165090863429403,2.436396581298074,2.7888886375484665
2666,2.153526626492737,2.8285364385408385,2.92020392429692,3.174855559985395,3.522320261577336,4.079270323113623
2667,1.9041338245784536,2.0813151308716824,2.5738435391233287,2.6120220764889366,3.1834153485512977,3.1942778565288332
2668,2.2175698464102513,2.5796558518938952,2.983759799636819,3.375380214078961,3.825437191158037,3.822001573534567
2669,1.8244925492612507,1.9216107797309399,2.23158546201295,2.4623804723708718,2.7803164911851144,3.0072857365105454
2670,1.4175126257335235,1.6861544242803757,1.8839382697002751,2.075307725606473,2.277021737127533,2.657199107282974
2671,1.9361741178990273,2.2132400310463667,2.4761607611378955,2.728421840704185,2.9669586716135967,3.3818877099554805
2672,1.470126359870836,1.6534644455545746,1.992109109286881,2.17149337732929,2.2465693511740006,2.5448900663687826
2673,2.1084470315425574,2.4342778941146967,2.715445625793641,2.982335110994925,3.3166776514575775,3.6145799809190766
2674,2.9007193444295836,3.1830463127029547,3.7244378889355882,4.191437579081504,4.674669966613424,4.788605048608327
2675,2.1898536642338366,2.939729397072936,2.980482777309716,3.3783466786738594,3.933101656548166,4.320997316344809
2676,2.0132892915104166,2.2286513266709562,2.735222483760197,3.050139529476083,3.045021803827343,3.3639579799320036
2677,1.985266926802746,2.4907906694635304,2.621934776932428,2.9238331220364318,3.1273330050185995,3.3684119308190796
2678,2.5524826506071516,2.8126655645204734,3.191375141727258,3.7440887329837946,3.9382236226980893,4.4856261709398435
2679,2.4343215525139277,3.1425406965668667,3.304145989026487,3.9706574334243725,4.088068422013404,4.57741485279305
2680,2.4718886870871764,2.7989038371122548,3.5949114367722435,3.504081045252826,4.083578873372559,4.572681806501571
2681,2.0361571174068738,2.508011544534616,2.594576024595519,2.9991500210442514,3.247175257839366,3.7521236274971366
2682,2.5891069121364807,2.861403183950115,3.2909058975406222,3.79458462633289,4.020466639387655,4.652336490248684
2683,2.5789253721659255,2.9392756399075974,3.310880854688215,3.7118985497815986,4.225001363172707,4.256082702896975
2684,1.7764746729121335,2.1828720154447976,2.3416953149843063,2.64522373758002,3.053158008816114,3.1435579848712543
2685,1.837333599224551,2.248750233574505,2.3500963945896136,2.732487203033704,2.9053712175059947,3.2330673072813187
2686,2.6207713353468027,3.005234696887271,3.610207620637896,3.701400953513898,4.480558410311407,4.774521232007664
2687,2.7675971664203067,3.107655923866873,3.550746514718742,4.098035898236778,4.204343487984216,4.660619342521662
2688,2.4026298859648914,3.1171979313185894,3.3019436824941732,3.473139995653789,3.819830954823795,4.605388207407093
2689,1.5409620941057818,1.7113204748228008,2.1751949318029355,2.376265937876624,2.4460025641913896,2.514100605869562
2690,2.4682996770915255,2.4795288528633077,3.0794043096106996,3.2192646740307325,3.9216581848702474,3.8738867826795342
2691,1.421370813078029,1.5346754127661497,1.8026928228799743,1.9119626388310995,2.521916196495801,2.507601166826981
2692,1.8805432364981243,2.1383830521426455,2.331629170925466,2.6279637869510735,2.837228322079409,3.0944226185496695
2693,2.5953129265127064,3.225233338915237,3.721766020865874,4.009115837520868,4.278429962895517,4.786003833996928
2694,2.5393745221828015,3.077134788816048,3.5588515715770264,4.121724633554158,4.288197249029569,5.04359453248339
2695,2.7380798998119813,3.4178653085696604,3.775505402829643,4.364719893045435,4.616288425601432,5.369438282950903
2696,2.417971128271906,2.7689500340107003,3.3581782525254282,3.5432554034189625,4.135158078073055,4.448045477653939
2697,2.5956171360576423,3.022723506658879,3.809173672430112,3.9493684245644034,4.082318579700363,4.820191073195395
2698,1.7522516858967312,2.22115692032774,2.3994628265392235,2.7296705971422837,2.8879181693514053,3.3130893908830434
2699,2.5510142930276007,2.6691794551800387,3.1967322439484254,3.604041663170021,4.230228592500446,4.530053345443011
2700,2.53361912369901,3.0615802212581706,3.308492205865931,3.7247260930489876,4.219167739749002,4.5106073828652065
2701,2.9307224387587114,3.3232279584537077,3.7382988226950498,4.030175915914333,4.753625052795542,4.944688791787097
2702,1.8765732560479929,2.4465397756608422,2.4495524834841627,2.8283061776136322,2.9824973370340855,3.2510494111674615
2703,2.8697753339169605,3.0200404690765668,3.596866171294927,4.023455332294387,4.293337412345034,4.655176677559107
2704,2.192380112835329,2.445855475197889,2.851227265721442,3.2430393040296246,3.698902119299294,4.192556419024992
2705,2.474358830391855,3.109982027351094,3.330484705875348,3.869035481290286,4.191614237116383,4.6360170450396465
2706,1.839080546315604,2.2010565146784433,2.4067411430801116,2.849235822813486,3.026498780160452,3.4607408962967905
2707,2.207672125141734,2.6360641078367095,2.8938063293615937,3.2828474920891857,3.9330782347462465,4.361787140714461
2708,2.9026668624035503,3.4562349054189596,4.102309618278281,4.690116736530635,4.696000759837959,5.4931392744777225
2709,2.90703179383308,3.137587504013147,3.9339264368711815,4.152558180615953,4.575989344976417,5.120044445021574
2710,2.584435590830181,3.229708759164644,3.1421081167311855,3.9196851410147238,4.0482402507985755,4.622929246961689
2711,1.913643331860494,2.2166711302906887,2.745942988425523,2.939497255938949,2.929355174551397,3.4204132574161004
2712,2.4372045765019736,2.6496261919183857,3.0937142068555263,3.319925226937118,3.937155506059989,3.959405257585642
2713,2.269409870276998,2.7965108882750047,2.9972391139086434,3.3026016618790135,3.6117587656360777,3.9768683101319704
2714,1.267323586394261,1.5422515670875219,1.6126989428570322,2.035236440920409,2.0735512949685195,2.337547253752382
2715,2.733051420793729,2.8646420385014246,3.3846528063394525,3.590522792157984,4.05331082556623,4.317959995551232
2716,2.196328433652961,2.571962616912433,2.918594752887602,3.217103422461233,3.4650400593042754,3.6726566338658566
2717,2.5421084365046283,2.9337085051442813,3.404027535642796,3.908409044494323,4.343331563642087,4.678377407682357
2718,2.5204829955328085,3.202698242634365,3.543406264837541,3.9160545218608087,4.107394215119647,4.830775352316145
2719,2.749263961234312,3.2994501631773216,3.6026296007012353,3.962610772104585,4.301651264606638,4.9609830982418615
2720,2.2577084095119386,2.2744816809666832,2.726373592158512,3.2214828438847545,3.2409342324140615,3.9844643196286866
2721,2.531797356196289,2.6198276630242576,3.112519211950905,3.394186896059237,4.067765601229752,4.096874435318786
2722,1.903169131117236,2.3062461561828815,2.2982737226471537,2.8441618821753343,2.917682335105949,3.342381486354539
2723,1.9163248679329994,2.1465155418407833,2.437159713397556,2.943074142071569,2.9322399351665434,3.1767938511175626
2724,2.5809662199694725,2.93521917678631,3.1427506633268836,3.707079577170464,3.864357152274786,4.397079137314201
2725,2.0472295814490886,2.256454872371118,2.4916160107527316,2.848407735986132,3.1163777209899157,3.21958020641647
2726,1.9007292334084385,2.058283195861137,2.365962879579165,2.51454662330147,2.783516738259396,3.032737932799143
2727,1.7124011497782414,2.003688871799795,2.4967755766342763,2.602746905617213,2.7236174712524592,3.16863862959918
2728,2.536626891974209,3.087950607788156,3.310804424683921,3.872078079008086,3.9543613909093507,4.548595955798934
2729,1.7558661601734218,2.0179718095679995,2.1808373243826202,2.507331774756426,2.732331742777856,3.042136486499211
2730,1.9353447072349852,2.046081594007651,2.4318883094706396,2.6309063406639654,2.9686972402476415,3.150479049869126
2731,2.1241401642688333,2.565818357579131,2.816762561366329,2.99703515539977,3.3714950415147085,3.7300932996650724
2732,1.830321350943599,2.020029958945133,2.489083248887031,2.4828243828618284,2.8156887115957927,2.9772766349649227
2733,1.936416129179967,1.9207935628531319,2.43788770415278,2.487950034650126,2.7694356868396044,2.9826080424473562
2734,2.7600590927028192,3.2361098176192256,3.960689861846212,4.396778793049851,4.537356664279709,5.106580531392005
2735,2.329524303507821,2.7827128598936213,3.108464072005328,3.668506816165074,3.746313153028368,4.23032241503329
2736,2.2272854117899668,2.6791602608670573,3.0821612892282046,3.1999562628005696,3.8183949663636425,4.140655886119699
2737,2.3874291335093667,2.4431496310572363,3.0141515291587417,3.3389903999174217,3.8226919820367917,3.8132673573416125
2738,2.4465264436033825,2.782341082231119,3.001849953638757,3.7106494600507838,3.860446914775819,4.219910175841116
2739,1.974821810787015,2.320328957410468,2.833402846715163,3.0072656916094136,3.0925255217932595,3.812451786377726
2740,2.3934737880700263,2.4539374943939314,3.115290654897372,3.0238984030515197,3.6750420890401605,3.728976095212619
2741,2.475211253816099,2.6568169909953303,3.140098676237186,3.3223458587170334,3.774594176402136,4.244671721145284
2742,1.9756411428139404,2.0560961943670226,2.536677449038553,2.712050656969769,3.3396642331885666,3.144928924195753
2743,2.5157705634605745,3.0585070046736638,3.400268724694359,3.857488499813575,4.450317046776577,4.632344288129653
2744,2.1629294993340453,2.571408115628215,3.035017552313298,3.3761857623314517,3.7421046867113676,3.8956874199659204
2745,3.3227568730389505,3.973307565340085,4.239510006861371,4.864972619214647,5.357637679474991,5.889710269680219
2746,1.8685120040726355,2.28840407106528,2.4948154227852024,2.8122110030177554,2.9729652924022387,3.5673679720770757
2747,1.9475920203058654,2.25580003128977,2.837902770799752,2.7481268464974096,3.0598057734080615,3.388492454046295
2748,1.4791738093196811,1.6202150623794533,1.850084518516536,2.0720808949718608,2.38684075472021,2.4769466948823413
2749,1.9184373337172298,2.3011886554045273,2.5339141896415853,2.7850156882014323,3.126542382391068,3.51082813106811
2750,2.2247275822780868,2.420595487253944,2.718336738274898,3.1613686714386793,3.3363634805645437,3.6281218733019434
2751,1.8031228360507128,2.0464538400263153,2.3901634841237875,2.6022840553131914,2.612858462669777,2.969678263538023
2752,2.4523254991754473,2.8852028754906964,3.2175685144061403,3.611060699660695,4.033373744914673,4.094585617449286
2753,2.5249239412143925,2.786418768014265,3.1024065658198325,3.532841850436386,4.1679562680681315,4.345477107951855
2754,2.0820798488578287,2.329996774331104,2.6000574332615445,2.950527072104305,3.108016055858422,3.4849098025273393
2755,2.653766327615713,2.953098232668034,3.2894688503068683,3.7567758136687894,4.210623990874547,4.249803921805751
2756,2.3237595359907273,2.5312683033543597,3.1696633217303902,3.1441505976122777,3.566825088276696,4.281214712327249
2757,2.077413382715118,2.446919415925067,2.8897430371538646,3.02699340494647,3.344097371666533,3.694385254226287
2758,3.1177894966552206,3.295489173342383,3.8803084327393926,4.189266310127655,4.590971120659934,4.862295117353559
2759,1.7953210313405812,2.070320275323913,2.3680715176659146,2.738018719223034,2.821998279134532,3.4289386001109956
2760,2.166257897513497,2.5134656756386256,2.787599726898305,3.281085900704307,3.4678217574139967,4.1248111775323295
2761,2.9853844122531736,3.416567417656056,3.8220723084779356,4.539175388993396,4.90044099785111,5.3559751491725915
2762,2.655353939005611,2.8310524773944854,3.333021552112282,3.886792773218869,4.063171413004474,4.5200628003081915
2763,2.8620427058972586,3.3380903809906695,3.6360842380780163,4.30131531527487,4.638587409841893,5.066211350018903
2764,2.0900627445519495,2.455866153813093,2.817490365017428,3.050771887390301,3.6783558245931394,3.91230838792779
2765,2.1980429458516557,2.3206600377104394,2.545813636424903,3.167826650078423,3.250359900446763,3.5552174472307043
2766,1.6935223205979304,2.0436926671873787,2.4573349194553873,2.7752376715715257,3.187239308656667,3.080642005852316
2767,2.9895769472974205,3.4676425762719507,3.923458932105038,4.239476503266421,4.807457149854516,5.236450599293348
2768,2.638911998018411,2.9736530171851596,3.326618294790236,3.6968039218135287,4.130272506047182,4.302512324895605
2769,2.6238581779316794,3.2178818155238975,3.3658151788128228,3.8447538464365643,4.274572138819662,4.916646078651499
2770,1.599309747498418,1.5854690867090184,2.2069828728449328,2.3635131217685648,2.4352852928882096,2.4176581661873957
2771,3.2962002631769343,3.747103073790913,4.221865163797285,4.677982011136059,4.9812199718964045,5.497212007041082
2772,2.793028454374506,3.1708564905158036,3.471863785330848,3.8010707938024,4.213031775392417,4.561051350172582
2773,2.593084743328546,3.1044648099448535,3.7023894840649207,3.729497594943718,4.195422157244849,4.887788902757216
2774,2.2110784176057035,2.7033016024939367,2.8672382007452395,3.2728732380058188,3.579574352929109,3.8056963944864157
2775,1.9187534200777365,2.3815019284269723,2.489834238780319,2.818621931258952,3.07725397630717,3.8800162436351404
2776,2.8715418163777846,3.786374965358654,3.85462290084831,4.34247112545045,4.900751319027244,5.4463774893263075
2777,2.519847396861453,3.1241204453891047,3.241209894114834,3.8460282706244078,3.9834388473230353,4.7064138700717715
2778,3.0022734253174397,3.771467611267575,4.11467680075716,4.7904756222871985,5.0081994544664585,5.750897628539393
2779,1.7447847143761253,2.2442538534905405,2.2887707537508115,2.594178099218562,3.0377350207688205,3.1112547452966033
2780,2.6083058407997814,2.9130843631711643,3.4351649582407884,4.035428358593923,4.385193162072366,4.340814989544475
2781,2.1570538321023607,2.3848825084403864,2.65840904216964,3.320466371524746,3.254926275322277,3.543527674205118
2782,1.946019215030811,2.1121553303952574,2.251588263608858,2.67934722177489,2.897086735017961,2.9937349518950698
2783,2.4748602474468013,3.13397821527707,3.2288479371620817,3.6611557871737,4.3931690317755425,4.707432763289399
2784,2.777371650464556,3.5890625319794327,3.821028281103322,4.185648060357123,5.0057320366406515,5.290154291103751
2785,2.631308546006167,3.196141893427816,3.560103120263023,3.830460049459604,4.290948410019,4.767935714509
2786,2.024074397302823,2.49013848209386,2.6431171935357747,3.030833332629331,3.255219687593163,3.6449142611839283
2787,1.7722383962947952,1.891034571493737,2.3937268208388045,2.5947746473162523,2.648296694553175,2.9797836637934214
2788,1.886264519346258,1.861915372428273,2.269521181283033,2.478289793451025,2.6726751527636714,2.9093639691301427
2789,2.5563402730241584,3.2564864818204806,3.3818059109297622,4.076042709950857,4.3966982964517936,4.619788363549284
2790,2.77077844630762,3.0069639658322957,3.4235849624859127,3.97409645604785,4.22197613765641,4.583743458656101
2791,1.9987698314398565,2.163156460270085,2.7532428537998457,2.769401940310357,3.1754427460821253,3.3220326371920486
2792,3.1561450775647835,3.376439007216917,4.071876003481274,4.703469391082295,5.156666427610724,5.393207119388113
2793,2.8530541495855233,3.2533510680986777,3.6774097298953516,4.254315058137652,4.517039401415486,5.011021377446064
2794,2.631807123813946,3.264677152627131,3.494154175670043,4.235192606416341,4.455453679852401,5.066155510816173
2795,2.2651926935842583,2.6415804106832637,2.9162760716018803,2.987433141327353,3.618199248657025,3.8925241722010573
2796,2.11426821677627,2.620805581989613,3.036301645130359,3.174269975597741,3.7516403595684937,3.9707090251959833
2797,2.1590579058412462,2.7058739459225536,2.7634716685686986,3.1475815641216083,3.7299803122676067,3.8903783159517484
2798,3.4432664931153383,4.046772641002897,4.30000527697928,4.901431464037641,5.589321805881205,5.787267035212758
2799,2.234150481436812,2.7679075174866115,3.137282318576023,3.250342608871176,3.6455463329985065,4.281894290084752
2800,1.7358694496938276,2.0123265480451025,2.2024838696706146,2.4988367359029224,2.8185867785520937,3.039422769559997
2801,2.4789412841788097,3.1357765522066026,3.2222982506379703,3.9237599495864384,3.9252021180898753,4.553494025096601
2802,2.7866266434208242,2.997627968834267,3.2467824054290206,3.8584776698235905,4.00618400617843,4.799930026803656
2803,1.4919102829725226,1.6128997220755372,2.170773607111132,2.310991922995848,2.437074859353626,2.407790659989627
2804,2.9745241694821476,3.503060831683999,3.767021767857398,4.372385356290554,5.018247074051711,5.069494255581972
2805,2.143552105599238,2.7634893775521077,2.8128697416866864,3.388120093303372,3.5595357208951546,4.023075684365975
2806,2.692934228903155,3.0963611209901347,3.63483789401927,3.835515596045883,4.212530280831546,4.65587565159115
2807,2.964571450640653,3.722995055086394,4.056258700082274,4.519712448421931,4.852761056356886,5.529083505256476
2808,2.3131677011471363,2.852032353668384,3.034162086589275,3.440185955549311,4.007393694431446,4.146539496503651
2809,3.1917148167837266,3.6290923625641454,4.196315876792444,4.341182029644336,5.214027648917945,5.450404383190567
2810,2.781556030748859,3.456785247691723,3.8354934663269646,4.130998606255125,4.550389987314877,5.311320333824901
2811,1.3927060639782802,1.520237679553639,1.7507830248505596,2.0029158255673547,2.280420204129288,2.1827226200887004
2812,1.7767984487407305,2.0226396201127024,2.2599491321386584,2.6030222078676926,2.789631418936043,3.0346078265434855
2813,2.15927680584681,2.4260071959328124,2.6700842371428624,2.9988255147449703,3.309759348007199,3.644780204197256
2814,2.7693436914625735,3.2639500042662704,3.7533122659468923,4.105196726700314,4.461042158865479,5.1008468345339475
2815,2.9057752786667836,3.6875731984784634,4.000144009765283,4.478538280042254,4.788236278643142,5.5004985043017705
2816,2.3729017000508317,2.4084171928984097,3.039180438382457,3.211247426625463,3.340688699171922,3.945262309752006
2817,2.1307580476596026,2.3442104759335343,2.8177055361757333,2.928615530953526,3.264355659161128,3.511089957396671
2818,2.049587014643149,2.591389053630648,2.795902523580854,3.2809611315055682,3.69353613482259,4.256676445509442
2819,2.100731787038317,2.4037268826851514,2.9785750733859286,3.4198498027356514,3.62554781511907,3.7688798545487505
2820,1.811679914299818,2.1405772775613223,2.368974039941133,2.770413542566426,2.928432632077186,3.3962092051189345
2821,2.87588048434464,3.123817627022647,3.7667379646655093,4.003308293105686,4.259615084566169,4.682980236902576
2822,2.8080536353654204,3.2613084321224695,3.826192231819784,4.327894830475575,4.663158833826988,5.38966759019874
2823,1.9886334968882997,2.1570622492175007,2.5319526268865475,2.783805269149704,3.0729143983779625,3.5280413050811874
2824,1.7638337299611757,2.1607153377602297,2.5673229954093952,2.52591809706505,2.9054178607292194,3.1519326059826067
2825,3.0901539368757294,3.5022940229775976,3.9362084380816027,4.292141887847022,4.7559635391814234,5.128776302965162
2826,2.9451143786715575,3.8094707473761784,3.910644017045518,4.835746390489374,5.0241384067945605,5.810390999016311
2827,2.3484737511801623,2.9123086001226657,3.090213036989757,3.48193779935302,3.8806110968029794,4.588675162776253
2828,2.2752674572755054,2.7075082251546427,3.219657349220724,3.290650203208738,3.63559755829376,4.096592382579835
2829,2.535179519656847,2.796184769885915,3.451694876521374,3.818891379191583,4.007128912289663,4.575567304331625
2830,2.2626363343104856,2.6070019941204534,3.135149741350941,3.5664099649920584,3.9017933452811873,4.213321509237934
2831,1.877926150550827,2.1193023562165436,2.50023863093507,2.668229016518565,2.8545660114124143,3.3000193843745618
2832,2.4649679932612476,2.861078017096511,3.5544707871324115,3.6066313923031337,4.065896762793876,4.520586599711336
2833,1.5661009393265395,1.7818099861023444,2.0480628995752936,2.3157531321282034,2.584999644277278,2.7690132414890902
2834,3.0190220627716693,3.596651961180769,3.9661994868580384,4.53249895871048,4.804237603423362,5.218869498377101
2835,1.8462786691874,2.120121773539328,2.436231271275761,2.8371254717452743,2.933184018618927,3.40583264540582
2836,2.7921579478121092,3.2150813471039257,3.745252632439388,4.336917320453262,4.555532497445495,5.082198864876541
2837,2.448887216678642,2.7582008134119764,2.985322071543342,3.31579283077558,3.8509886265260063,4.076769858734548
2838,2.3327699807922797,2.332054765008893,2.7026565770422324,2.969050124631918,3.2213926115454243,3.516127869605307
2839,1.9420547327502335,2.2097521712883346,2.4612455790379113,3.0414390095700146,3.329430917856372,3.484871566718125
2840,2.6944836679440516,3.219741198145973,3.592054440940238,3.809323670708843,4.5764967934333365,4.658424264709643
2841,1.8540259830831436,1.848068148618121,2.284457420265496,2.417341537800218,2.816441778113081,2.963826226085232
2842,1.8602992041662814,1.9872394661210127,2.492062873224404,2.629273047283422,2.771914808438391,3.0257310401630906
2843,3.277576762662923,3.5824384670784943,4.332596120832942,4.51594230039796,5.247245253292219,5.652401812880805
2844,3.0914487345123662,3.7037905601890966,4.184182539114385,4.4002946130454,4.867795043330277,5.3375380306303235
2845,3.3525073634341767,4.2026831209752045,4.7284478208734635,4.978260026091065,5.874478795551097,6.180015355441853
2846,1.3499749997685067,1.7017066818235707,1.8138314470675387,2.0930270674735474,2.3134504261909745,2.3903097687066084
2847,3.0752306092537243,3.5102363511501897,4.067857384981951,4.611727054226008,4.902650999987706,5.460286974794934
2848,2.597939708755372,3.257733635830653,3.5434019984245064,3.781384493818239,4.115414676196387,4.624167469412619
2849,2.0084702233164147,2.484538783389701,2.594811921375653,3.335191799111306,3.3348791696533064,3.6643380063597832
2850,2.4604891668689968,3.1952498399681986,3.4063353926738213,3.921857221276012,4.511682105885859,4.588026142212243
2851,2.891401173476929,3.141407370942433,3.70788826849021,4.062979457024196,4.646190542887642,5.026507118408485
2852,1.9798560116806834,2.027041297562257,2.637890717150141,2.486051745769518,2.8834130648791003,3.165137460542803
2853,2.1268106278054515,2.8975481227761946,2.9054979362078712,3.419554031412418,3.539150207903503,4.034908516963937
2854,2.9045103921021216,3.283202698765545,3.761050975145423,4.371877353380193,4.7723702853613235,5.156347665977873
2855,2.081576850246406,2.217355727438579,2.6866937974498635,2.8861277187637295,3.3583758593877553,3.5311114443261684
2856,3.1352874038868355,3.539449284874767,3.7767728922876413,4.449013028525131,4.931442115938005,5.20742506872286
2857,2.7528593310095015,2.874507761907524,3.212319246684613,3.6048048810074524,4.18785034738457,4.585715361845227
2858,2.65393494013636,3.221659691151546,3.4962175066032204,3.7946569888251926,4.611487061243636,4.882760186936918
2859,2.371681037587788,2.6513237923115023,3.0098031191185375,3.6206855606651285,4.124292922317148,4.111452930680089
2860,3.6170099030566005,4.259838825485593,4.82196027809674,5.564872654749129,6.125187001420418,6.733925472005651
2861,1.692625048973211,2.004357843720265,2.2494074535613806,2.532518946504547,2.83445766540533,3.125118756931217
2862,1.703946244364478,2.146203993614914,2.6297884579752737,2.5614798573928814,2.9656440463006226,3.17232626124922
2863,2.196288828239217,2.404632049391845,3.089142393127048,3.1665950776296334,3.806720437990984,3.914222330137821
2864,3.5307895477401585,3.7736954052358507,4.399036257618587,4.8058501771206,5.428438368924744,5.8989855632937305
2865,1.7636846433926527,2.08347730302909,2.3467279725786847,2.6946266370725507,2.913744078635733,3.1923019033105757
2866,2.1769154090368876,2.4360494159622874,2.740431469727384,3.0482584526234424,3.215852648585274,3.5552983702020176
2867,1.2505654233420833,1.4064492681072651,1.80782445776124,1.7494467629053847,1.8983996644559087,2.33785867587332
2868,2.286626228680467,2.7222789459193977,3.05946647236793,3.3303611261721353,4.130397619228344,4.081130470931256
2869,3.0827917235987234,3.878968362509683,3.9903207440004413,4.83675244118651,5.292751695110358,5.977958257566759
2870,2.068018204084056,2.349881246767782,2.7118877306893947,3.02334952778474,3.155102333320012,3.7777643621019723
2871,1.9134072130161066,2.1669926330965796,2.545979435130389,2.824257035890777,3.356609625512273,3.3442894649234574
2872,1.7495342057933625,2.0284126393278052,2.2047481957304993,2.6710355402441395,2.7717333901298193,3.0002641903252987
2873,2.642213781994297,2.9110645943505955,3.630407721131633,3.715528607305389,4.261548470727278,4.471659655102953
2874,2.203289806156086,2.9130632526587754,2.861905632822667,3.4813210997807236,3.6347768898269237,4.2247697668065465
2875,2.052072173877659,2.2216375964486827,2.8244668390933763,2.9310317548420746,3.023585851817346,3.4417959512973506
2876,2.702601994282447,3.3997986772292927,3.6887870174859825,4.060498359098651,4.576564182522136,5.408259180754358
2877,2.871763023691929,3.6166113466247745,3.9452054771350435,4.481541778225115,4.698071656434953,5.605238361499779
2878,1.9157989392200847,2.0203966465826673,2.3156548093555593,2.558253110843029,2.8335275343568824,3.024410806676741
2879,2.355904827042479,2.944653403020212,3.239940652269636,3.7583284248101556,4.051639378818428,4.374399814548648
2880,2.6982097584619873,3.105631188871275,3.6401618111545724,3.7963104707152073,4.459472161926566,4.6683552859292154
2881,2.9014259380007132,3.5957008151923926,3.887514161771185,4.569013688671787,4.739819646195443,5.185342275825551
2882,2.5593023803820056,3.1521842833412688,3.435473845710164,3.8304694101214167,4.418992711710822,4.710206787828453
2883,2.8318406924207156,3.2779839587845845,3.8395588507128777,4.017407093544237,4.466405192964363,5.423347369819605
2884,3.1242621702331936,3.434635618209022,4.007481573987476,4.315775963909398,5.154158554470276,5.699165679524461
2885,1.2774117278600838,1.605466514011015,1.77517402915042,2.1804339022490673,2.50481061056625,2.4063429790051263
2886,2.000539665222337,2.3356584282894786,2.512464539868569,3.067521609987929,3.083733989964605,3.438091636074476
2887,1.7474764453209284,2.0177558640223574,2.4168355265565817,2.602434085368636,2.9063209358366384,3.1307257729000195
2888,1.8029839880715248,2.358154969276314,2.4042271825163657,2.6930392076258265,2.8796393465157144,3.258068613681601
2889,2.657799561578315,2.8477881445293556,3.4381381124518104,3.3958552774318917,4.004163485314587,4.168324081460173
2890,3.175301491188265,3.923178908119284,4.334919499189009,4.7307295016088124,5.054743330445518,5.8252336759378975
2891,2.8995147875314746,3.361771900854308,3.877913042048099,4.141081495836914,4.92059241796409,5.207454935271563
2892,2.168875154569109,2.965649126672873,3.062463980369038,3.481376849445889,3.586119473337532,4.299030927393107
2893,1.6053734247021831,1.8165429351441937,2.159889410497418,2.433708646057066,2.5228281198791884,2.7527433076939496
2894,2.117245746591429,2.8006954172797096,3.043637814372132,3.139402893358004,3.5482385605789117,3.806720199901742
2895,2.3562759300429854,2.6598564355028698,2.956573294195523,3.1508162511569133,3.5598828688391433,3.7638338769228192
2896,2.1503401479924644,2.5121286614734353,2.8161808659783585,3.2158463851619583,3.766204294500237,4.061905984565367
2897,2.5021736921189683,3.090786362600482,3.352923855315909,3.943026390436015,4.327374219182505,4.730122993557776
2898,2.8712906396702746,3.54962504661243,3.7072289692197873,4.261594730944323,4.930286895234949,5.096650401516544
2899,1.3057469263779613,1.5338356030101918,1.9088497517514684,1.8819651100902448,2.016837231812887,2.2801189970635525
2900,2.4505472923317893,2.986046656295772,3.498173172130353,3.8413638442818345,3.8523446833498487,4.3769609247376255
