id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
4405,0.537537973073984,0.2532810135272313,0.2553665667262909,1.4545294096296368,1.4207335963610073,1.5280127399378527,1.733108771838293,1.5406344283214135,0.8306762723987723,1.255013271379047,0.9703082889719772,1.19070129564462,2.1887519817961083
4406,0.7836055774410948,0.3093736254878244,1.170474622563813,1.1473666151966213,0.8686480912368142,1.2249013303334155,1.0088503317921336,1.0580725792886023,1.6017398868164865,0.6532983382001156,1.6823807584469317,2.043208947602579,1.5465167947467398
4407,1.002437709491813,0.3905194198198869,1.1768739960059875,1.4371917236912692,0.2792714486343107,0.7542289030782161,1.6474383414343534,1.1889706661168555,1.6686399961484963,1.7734265330831418,1.4754489377178577,1.9853799994773609,1.0564279450916032
4408,0.6267098964857986,1.0516962525334348,1.2251719507187937,0.6953395255761944,1.5386603754701025,0.9632643163042168,0.4388489573023734,1.363753733731847,1.5684421690512875,0.6144565045975663,2.1232577457190085,2.2395833895706,1.480697277006334
4409,0.6526112877995921,0.5722732232433813,1.377522847752978,0.9176425154739708,0.4079144150168263,0.6550327139220158,1.2097779347609376,1.596704911475919,1.7631090602790678,1.7994583035727971,0.5404927522923911,1.7864870501026655,0.4964738962503903
4410,0.5513843023116214,0.650338875656908,0.3035209668618344,1.3717739361300945,0.3754342882784162,1.207665224477579,1.2362954069108272,1.4419154788859871,0.7315264411638646,0.7109591956122775,1.0584137192176468,0.5635816351307962,1.2634600882039329
4411,0.3641018465017342,0.822275133079146,0.5583291300937594,1.1382492967166096,0.6471794867366096,0.3107057906930929,1.2437321430809432,0.8291609143815416,1.1493044861225188,1.6844327905090086,1.6397446712174395,0.545509536458487,1.807901185348362
4412,0.3603473835642796,1.0785631318189526,1.1041703361720363,0.9403529730574036,1.2066268382601957,0.6791176962215267,0.6613953466128298,1.4772760039700286,1.7103956978089128,1.648653233823707,0.4373982125872589,1.9331104334600744,1.2984234810661155
4413,0.9813070767878942,1.3127278614036564,0.336000698195339,0.2623994619343148,1.077817742528968,1.1794140756511604,1.1598414721378036,0.8499567649182277,1.2731493362949122,1.0055746762396969,1.862945065880595,1.9824572479040712,1.9310489858345048
4414,1.0018217150994335,0.743453318244018,0.5315725008429936,0.3264190986306225,1.5053021613407385,1.5617696590622494,0.9059014121802949,0.9705389216351756,0.9333207019763492,1.0643580553668657,1.1221620657619995,0.912335300164528,0.8606195105362728
4415,0.533677223213608,0.3082191732225313,1.4545407945463116,1.3468952093330024,0.8856053887443441,1.4192948989217975,1.2736494817841986,1.502386466667455,1.2506024661875843,0.6258692823961861,0.7953268321741513,1.4835999846095531,0.8925067300636336
4416,0.9547482994927,1.2443695177889909,1.0742452864048544,0.3050015031149664,1.1887496493422274,0.9930572813352736,0.3235581003036982,1.3439418630419058,1.412926884732386,0.4165286670056224,1.0583673143403274,1.4404934896040342,0.8597707857540583
4417,0.7226007094605661,1.1334396566990523,0.5454402835861913,0.3055151875752956,0.672178803712476,0.9504979995069142,1.5984501002614155,1.485543705772561,0.6128907021840665,1.526407627582699,1.8064994053312895,0.5888820812472644,0.7937451820293105
4418,0.9267498935801785,0.4912318347049329,0.5142692922431524,0.4753132157796133,1.1356308430279285,1.5142930751659356,1.3222528067680122,1.022688141576393,0.5438695998254819,1.265581740611046,0.4975133112088549,0.4069481757568475,0.4899726178080485
4419,0.7260228943589668,0.3604595381607947,1.1496796077996472,0.9151473608119316,1.1552354351607013,1.165322231275773,1.5876096353525184,1.7666125945005675,1.8155401573935832,0.850188104717835,1.5077076399336675,1.7453545209428316,1.3636484050894704
4420,0.6161833287740791,1.2613074968563718,0.918087584178833,1.0431304055549084,1.6048376485521856,0.8262456033458565,1.7177716300423311,1.4973794471648354,1.0236566422642528,0.611963767012796,1.7335813011311108,1.4742567479342428,1.3498209021427154
4421,0.4733298899281984,0.2899791870293768,1.3146787260061712,0.4532111832745997,1.2398543774115618,0.509491210546977,0.4718558006058803,1.200591152834197,0.93575245047367,1.3114216122791824,1.8013758199492371,1.916867978810858,1.4016848308721874
4422,1.0070816325879162,0.7349486172310433,0.6511865876220547,0.91769991652089,1.5447105350718795,1.1457136647230417,1.0447423927399404,0.7353583256030538,1.451075139107591,1.4569001178873875,0.4819434206190625,1.1194734081144604,1.285969439223036
4423,1.2150240009778486,0.8500741538240694,0.2919994606564782,1.1872172969354056,1.3591346631464896,1.36993239159758,1.089962331973864,1.7506836535366563,1.5660189863776357,1.6211271678194914,1.2554431201695,1.5863071143166012,1.2067549545641836
4424,0.8483741024111778,0.9816139849206388,0.3737806187727109,0.5438362770252521,1.612475414494578,0.8678334825502447,0.4552360778611651,0.3574036190485418,1.4640738413272163,1.9545305655150225,1.726182868175271,0.4196388224919149,1.476668708560174
4425,0.2234764946903831,0.7717907404726454,0.9061532848780632,0.4928501905224265,0.9489334678461532,0.2821454054739383,1.728530759486641,0.3672310451001472,1.1103206230378782,0.5033265889039344,1.47874600531426,1.9882480207139148,2.0277476260084324
4426,0.8349528370034596,0.3291110378042885,0.8818172943230038,1.215142065970214,0.7142363733585638,1.385013407556273,1.1940531428485677,1.5340915228874372,1.196050325103559,1.5522259623793675,1.2006250251763564,2.1032730365780674,1.2807069534267823
4427,0.8061933386804637,0.7545758900205906,1.10122577131635,0.8657355525127093,1.456100557644148,1.028215061524368,0.8655981616209774,1.730905770048604,0.9787166920361744,0.77507825585959,0.7688923939728428,1.6492542206160148,1.8817255716474828
4428,1.122516634271162,0.4424513678045167,1.2296963432277446,0.6856023206507791,0.2809096130292968,0.6394042589951561,1.058684049379506,1.5563098479527853,0.9379292436675832,1.5737949840657428,1.6294802693227286,1.6873591786113276,0.8252338286486424
4429,0.7884014470230419,0.9086892812103792,1.1750332737983982,0.7361154774624429,0.5836209194558805,1.041116762036334,0.4939726468530362,0.7887208314372408,1.8477033853482152,0.5617749459551188,1.6078943718518088,0.7178003996498216,0.7717157105874632
4430,0.5894069316126989,0.3174255657171549,0.3328476101983072,0.8925607761530302,0.7788902820863538,0.7888794387458565,1.211706384607078,0.5469324380017883,1.4446290372434365,1.762759647008554,1.801897238829512,1.3740342108026131,0.9934705376850408
4431,0.991840417466272,1.3043214675298729,0.8670179030312806,0.5397358055250419,1.0677815135850617,0.5929148832034452,0.7514002298839398,1.7723590723443563,0.5682563181158714,1.849498781081568,0.5011149745829168,1.3155460523884603,0.8590537278613913
4432,1.1001345103946,0.2539901998489787,0.3193035104432323,0.9472981620108912,0.78641875898843,0.5256101383910442,0.8712790105536963,1.612983792477553,1.458771446488902,1.2021455150968046,0.8528084605671427,1.6147851247722054,2.1427592190230427
4433,1.0384126573102583,0.5347744227860579,1.3500671995521225,1.0581548844577202,1.0798405025210158,0.5513015720001339,1.3944396923995257,0.7597922659443623,0.6441112348799031,1.880332815547554,1.0722708360610729,0.7299999579745878,1.642086086795026
4434,1.2071914148340857,1.2879928401649057,0.5838172828417288,1.182128515783796,1.3034546561715086,0.3434207345905482,1.3434425874745048,1.5026173230307087,1.4364658711716898,1.007396884899309,0.6837619903207285,1.60148293521482,1.1938842715447937
4435,0.1647522893742855,0.9266035029341988,0.5027783026638165,0.4864069587191945,1.5564213130717193,1.536854513909013,0.4847802618844681,0.7839563504410784,1.3681002028110198,1.2975728910768465,1.5985208460926776,0.5094575195106483,0.516444135779386
4436,1.1395501510538115,0.7224427287704771,1.2482848469321162,0.7781940129291472,0.4248193840194457,0.5107071316768391,0.7509940283487859,1.5670746626660006,1.0306344539476473,1.28448449797417,0.7470935266199152,1.560366092226949,0.788086140239117
4437,0.8050482241142384,0.2176411215134969,1.3323704322852126,1.0042085744211813,0.7475763469285778,0.771146521015407,1.241894054325371,0.3720081414681537,1.5899716849726724,1.4956169112875035,1.1854913070689903,0.7716311629268637,0.8522254137638594
4438,0.7398722364318516,1.200774969788657,0.2298975085879859,0.3680165843203692,1.5039180090234672,0.8321785508765462,1.2470419014756435,1.6065678072311134,1.2147928742560945,1.3246641657553797,0.5039107866303657,2.109034370956178,0.8271587860553461
4439,0.7969715995468643,0.4556825704130406,0.5843100601738889,0.3142163569910898,1.4437526242190333,0.3331430705235688,1.677110051867167,0.3683855586776491,0.87102934741183,0.8372443528361934,1.7546926563995922,1.0923914119641978,0.6066149285200788
4440,1.2428662007291695,0.4406482356351054,0.9042162230950752,1.0350432073658278,1.139320367153359,1.3638676329141086,0.9197131672597298,0.9477042442976108,1.7663569146450175,1.6534890670089877,0.8186218917477968,2.0391625409948047,0.9828396636527889
4441,1.1112405811669976,0.4908474405870651,1.3787334877022717,1.228414126526511,0.5896076544507206,1.18263543712325,0.968800743376036,0.5488977886455291,1.884155353239492,1.0172700562268069,0.5849148276792512,2.1643787589082506,0.9442556552201016
4442,0.5127198423861973,0.5181718952061155,0.8252790963957299,1.321709803323713,0.4726216680671254,0.6171228595857751,1.6483455196989474,0.564855704973779,1.2608128873681634,0.831820818819149,1.7141622404668486,1.757977893508309,0.485364056251113
4443,1.0936082460110264,0.3365847794840835,0.2923645504270882,0.9746090388859076,1.0863528104635338,0.4962629372300008,0.638737164953363,1.3886214911579626,0.6212336089111931,1.0578178541267311,1.1165847328620095,0.4645706332605207,1.2124664121234343
4444,0.3259810248152093,0.6936285742165172,0.5856074054139145,1.293226788084774,1.375111687642149,0.9684500918855626,1.331476249604984,1.1879763509527876,0.6647964758012203,0.7922814398177359,0.655413253905182,1.1884806496703408,1.4902746635259525
4445,0.6148033994274621,0.5536528030392504,0.6234535995375539,0.8168462437839156,1.1509739485873791,0.6426224049745581,0.5749385942435028,1.542741497587865,0.8610357661428617,0.5812025489102476,1.6751329489675977,0.7874418183392696,2.1209476637740328
4446,1.0009426273278277,0.643580757524484,0.6422939378418661,0.8615415821224827,0.991563388106876,1.507900761748425,0.629005362437482,1.5015298241843118,0.6898602610086054,0.9625587033296548,1.0776046483866053,1.2570399216640982,0.4997529148602991
4447,0.5048225503829386,1.2774144070160636,1.2474841687459042,0.7818524141573668,0.6576192621599734,1.7387713623511805,1.0291440740545563,1.4581029300086903,1.699877367065203,1.0825707276745686,1.7036591078883867,0.4680289234775378,1.233683444449634
4448,0.4112939900574573,1.3113482550395563,1.001473209465296,0.8588388126892788,0.7152037606609685,1.4291628106346532,1.3872314790396214,0.4990920312255302,0.9760153590521964,0.8144153019539417,0.5130064710259232,1.0257938588502389,1.7520671943605135
4449,0.6303385660216994,0.5647379708425999,1.141499528462283,0.3836221648048593,0.3130639400452256,0.9628201725680324,0.7313663936243726,0.7427789316301869,1.687736560613872,1.3628772636695667,0.7697858086686086,0.5828316787895187,0.7860155247100948
4450,0.24532057219429,0.4080197021020743,0.878025936122834,1.54794674402828,1.5434053802677357,1.4484717048687283,1.587847250173955,0.9064152504070848,0.7274378336511451,0.9685189382579168,1.1414545957062034,0.8120406606581736,1.0553211322703844
4451,0.6550403707168418,1.261671658836555,1.0778451245259073,0.3926684008652938,0.7104890293733083,0.992615825955667,0.8005926461254377,1.6109061240566085,0.9320891999505256,1.1085161096368417,1.7870504758191743,0.6271762047422259,0.5151028641960214
4452,0.7549018158182427,0.8503641527828626,0.2720456946016033,1.2694214044002496,0.6592519297686346,1.612517936748212,0.7517296458997861,0.40887931943396,0.5539760082898956,0.682129377704196,1.643176066612303,1.5808226061144832,1.0991880634024995
4453,1.2635276094989094,0.9832661712221534,0.5700760378485774,0.8771762552451096,0.7665460570228311,1.7214649421324717,0.9575133289864012,1.3931296643896114,1.4324869278599843,1.1787152417595186,2.0967790098229897,0.9590939360813736,0.9627233490826664
4454,0.5398979471181088,1.251948050989969,0.8374334249123981,0.5352994001976606,0.3094419261417834,0.934255246714542,1.4303936387770395,1.5195366716286811,1.427646038299428,0.8812030157462543,1.575515726146574,1.446610894904983,0.8090187898224767
4455,0.7519471673044594,0.5012336229670589,1.3407467325559286,0.7392029244934968,0.8632631915306309,1.151237486127791,0.7240209845834018,1.4368628274227038,1.6763976722863425,1.3648396419146247,0.8676038677564619,1.0742292183897018,0.5224637286591507
4456,0.8573397286092299,0.9561139202674562,0.3881030554406439,0.8263770885805076,1.0589358029898457,0.595340502418198,1.2379946946935314,0.6198908675706973,0.4229779798299778,0.4952180708303879,0.545044926160297,0.7958841651562201,1.2475494965093017
4457,0.9435505065241768,0.6411523378044729,0.3841597873796239,0.8994146516060064,0.997818708708736,0.3694086517404871,0.6186294265809369,1.2745724337788815,0.9318147257402468,1.130415968275152,0.8985621311148122,1.562340643325839,0.5456519769821192
4458,1.0926296121772825,0.4764145539411568,0.2246206455651992,1.439982425541673,0.4630584514431916,0.6647344833940214,0.8267459478705435,0.5952736360487784,1.4797259320688565,1.1404325811278695,0.7279143473908568,0.650883087049278,1.9682659348496936
4459,1.2074356473853405,0.1753127666520592,1.4361983595337622,0.5635401639601612,0.4655017077862129,1.4277944320825051,0.8107326891037596,1.0408659369036204,1.7175199804624504,1.5669562849353469,1.9944927277364672,1.039522640949105,2.034559908351821
4460,1.0804792331580944,0.3462350207911499,1.0266687983570773,0.4593066634552711,1.4651168728961512,0.8471693865926255,1.6594791001879772,0.6880265905342836,1.089821641068985,0.8804238043102226,0.5994808139373039,1.4140414817794362,1.4583091926010163
4461,0.5004399083914381,1.2419635744309578,0.4031445883514462,0.5987387277236526,0.5819777750876588,0.390206480392868,1.2378579164348928,1.7037391499776369,1.1440700296212758,0.6578158840873596,1.3864831254891756,0.7905460466169795,1.2066775445381754
4462,0.9851652347833704,1.3680769330498035,0.3013004552187312,0.7165089855743499,1.5075558421361523,1.3684896250324854,0.7230849189427764,0.4895028691732539,0.6461143249782786,0.8707582045261859,1.143342865851901,1.1254606839941468,1.4084258187261474
4463,0.5340830214402237,1.0831868386841184,1.135924070366266,1.3628895562921723,0.9176546201319772,0.9450398087150552,1.4106741227105908,0.465919392274913,1.6987663239505348,1.910197570363792,0.5640734339706871,1.2725529507830509,0.8031171743936403
4464,1.0989757384175507,0.9830382140032836,0.2598425854857724,0.4157609528900559,0.5101817147898058,1.416647266664948,1.093942567914879,0.4884755970539874,1.6012712691808637,1.7341466805700112,1.3788599419039418,2.0532945393559023,1.822292837812117
4465,0.8498667767321485,0.6783308922173756,1.221542804504183,0.3659336913797168,0.301533711566342,1.5368183567563791,0.6262841220275446,1.589757368651762,0.9621783950567844,1.5799839533897069,1.8376999475311169,1.834765673073838,1.8449490071438528
4466,0.4544415352966347,1.224669684156045,0.8732410405528481,0.3278380183964883,0.4564334149300099,0.78829260254506,1.4782931591278612,0.5593643475166701,1.2904199499765194,1.3878068378372477,0.8336557700832151,1.0119999634143082,0.6305165114932868
4467,0.1924542716209951,0.382596000121187,0.5580988149074232,0.7851850830586787,0.8493985775010001,1.6250078118247353,0.8644594040546021,1.1083678876485892,1.8540695104092988,1.217505390956268,1.794635569791859,0.5052820613256137,1.7801304563727105
4468,0.4009344654490018,0.7530252224896349,0.4133339451463791,1.1403391635858853,0.7209450849354189,1.5760542752714353,0.9395047911110934,1.2862361686497743,1.575597436082364,1.2887305933154498,1.3485055906828256,1.536923376838855,1.708551493564872
4469,1.1543719108613713,1.2453516985840078,0.2107959647358606,0.9343389145634132,0.7457364049658737,0.5428847055637979,0.4316042996013057,0.4768577312251185,0.5832846814964411,1.5434162332523804,0.986450012054901,1.9268821974806971,1.130470172890134
4470,1.1199992374824412,0.9893894058994752,0.76898920764674,0.9049548047357232,1.5232748688833695,0.6891167336245577,1.3874159314018475,1.8442300225757875,0.6779797080982978,1.827254335627705,0.8056135675472934,0.9689838388200904,0.94917102968383
4471,0.8788520360695246,1.1050517214406834,0.3040219578812788,1.2162861789336734,0.6154920216719405,0.4288144465732595,1.5966944002051608,0.8253888632576871,0.3987069909971901,1.412780020824142,1.3063048362040226,2.1052582681698824,1.097643052618685
4472,0.2629925771464623,1.3549080625612122,0.583355784019209,0.8832717615621082,0.3811881593814628,1.2955902484265158,0.9864333391065574,0.4679832797899759,1.091615565081944,0.8036561056186526,0.6617922061867108,1.469338204748102,2.12094454017682
4473,0.4114965465846724,0.724574753568373,0.7154514928436002,0.367204170814397,0.3393867468150877,0.99703069595088,0.6048790793010429,1.438584588303006,0.5109912182332457,1.265387124486897,1.3951790298719648,1.4987868867675649,1.136005635669794
4474,1.1412930179664602,0.2972354207845758,1.027346631479852,1.4908134719953048,1.4500002897635698,1.1404219182645623,1.1784237071722448,0.3915138531672495,1.3263936770271885,1.219956096147635,1.0466058414967845,1.9176338517034788,1.9777517670457088
4475,1.0570540082962592,0.3021688169203788,0.4548606339495099,0.3148003522344363,0.8862775229571579,1.182218641399347,1.6582678658587244,0.4875930570854331,0.9324114523480754,1.422250430981867,1.620606778670782,1.3502908973501933,0.5570172733954033
4476,1.007067212192726,0.5958098998281107,0.2963256712724906,1.1816819987925264,0.3127938951573433,0.6124798150692173,0.9770516529165482,0.8600878214806429,1.5386277002258788,1.678590158221038,0.7695786418923768,0.9935120061107569,1.5599314443577526
4477,0.3895125794049781,1.3491427354271206,1.3183436280856304,1.3237399376335168,1.370576991657532,0.3358593725645006,0.5772906973620306,1.4886075676621182,1.1660038788199734,0.5848930153824008,0.5512178631949589,2.208388644494561,1.0788382677434332
4478,0.3869835126049702,0.4884234200687793,1.349971415858343,1.1312242633487597,0.327288269380036,0.8919519159735341,1.4486159377245118,1.806333731038522,1.2613713639511486,0.4115444606555213,1.1996500788237268,0.8851010926695603,1.5231829606926182
4479,0.1677393613465015,1.176386060412019,0.3810440553013681,0.939834370261341,1.6426406636408295,0.4584515260539558,1.7986182644351014,0.4187916061791858,1.5655924855417709,1.2601505331182687,1.8247564800056983,1.1486054433765196,2.246486345650407
4480,0.3654725029567082,0.1986336908321756,0.2819615714320121,0.946159983179302,0.7829790905329286,0.710072177700755,1.6566773273058744,0.754298668705053,0.8580956695172056,0.7145699917193923,1.7619720720506191,1.9066710369169784,0.695024322161089
4481,1.2474859395773386,0.9996520212677305,0.3508159167718798,1.1294952783633236,0.7428198530459209,0.6811237036877164,0.4706909605452138,1.547811926795032,0.8353778690853467,0.6391326420517662,0.6697135843639498,1.7635626034236425,1.2757292706651309
4482,0.9671409210970968,0.474754323959251,1.1707008712646587,0.7423406714337354,0.3644555182230384,0.3911639760346491,1.6157764043049505,0.4647856039473328,1.6838822877177584,1.1201365409310695,0.4499001627068534,1.044639502683283,0.7806611720973473
4483,1.1234639069838852,1.3424595676828313,1.29734880129247,1.5612439368273288,0.3550061466160528,0.3448109706471803,1.7461084692163054,0.9846666583085106,1.1483795538947827,1.2773875844686289,1.3092377369679935,2.0634623752249674,2.2824616011567165
4484,0.5519606613081809,0.9226231712617218,1.1739124588687306,1.289636312579913,1.0992162976650703,0.6311213876847169,0.4165245350866784,1.7341607344191723,0.8498010713893391,1.8820301642537127,1.8427641386216784,1.1743818448982803,0.628270815477716
4485,1.0329777555505053,0.8965735320001316,1.0376417915178762,0.3780300376267258,0.3521380977942633,0.4110183252714839,1.3227847877041647,0.5494773502867395,1.1800175253201577,1.577189041856645,0.953707905599282,1.197247895021149,1.9152449788740653
4486,0.2452759108653152,0.8877787049922005,0.2399506330687495,1.098758436259493,0.93649432776201,0.895589419749184,0.5637399918368499,1.36674005131919,0.7574681098399749,1.208085467818894,1.4468647520184523,0.9555249597235612,1.666123944147404
4487,0.4496794038757925,0.98906932601228,1.075410818542894,0.8466861382937477,0.7800644846739822,0.7014163967368953,0.8223472567827153,0.5311577975957993,1.0507240724961855,1.640936084458496,1.8307293601287276,1.7535786546909988,2.063333132740552
4488,1.0921819140465812,0.7288419153543809,1.2799984590791296,1.546400942439155,0.7908560815743679,0.4707541168107018,1.119101085698176,0.8604168571637777,1.4738602004826886,0.3817695192499026,0.8308238641405166,1.3015464478603072,0.6625618140872676
4489,1.1454276741715932,0.5348923372128347,1.1011933054423344,1.2104691837269803,0.8880686891751532,1.5296864556845264,0.3612183085944839,0.4561973780136921,1.006011368336071,1.7009862915635765,0.9616765876800388,0.4917682055254149,1.633935062789357
4490,1.1093081752046998,0.8680289305636641,0.7896423466831712,1.575897379812942,1.4847740684458393,1.2012691325275766,0.8485647034293674,0.664198257982853,1.8238988640422709,1.851357965995384,1.4005961925211246,1.635763754765725,1.644885474680234
4491,0.6990776981161478,0.4269484299325979,1.495682321650048,1.2734019199008384,1.3281569729253928,1.3548998028638286,1.1976729731866012,1.3125216973347478,1.4877651547472488,0.6766462881694104,0.4374084676261933,1.363336151698653,1.0865305766568083
4492,0.9207368714759104,1.2494427186999668,1.474936495745118,0.4961137875499727,0.4000462809598907,1.5059015777749023,1.6953586622536014,1.2173822525799247,1.8624465794406009,1.707674092817513,0.9608296284925236,0.4275552617572859,0.4866577200543229
4493,0.7731412100170578,0.887497516988657,0.2160914189656391,0.8887222308899936,0.6982877794040171,1.2472786370291848,0.914145264020589,0.3860778498564954,1.931037625266844,1.170810277381293,0.8026782295254787,0.6272845327962934,0.84546051125779
4494,0.6166123873314034,0.7635145850155134,0.784583006307647,1.2720072567498817,0.5812662499957221,1.1134485625773003,0.3004134946262454,1.386485340293114,0.7417414573911526,0.6805439585982211,2.09883834772269,2.026639706520141,1.9716700558375424
4495,0.529770977905702,1.1727104329755424,0.3338246749726289,1.0292507186472692,0.6413939168700902,0.9405745965805464,0.3760452914723847,0.9988576982228888,0.8880683397854834,1.4587684548802933,0.4500954127378178,1.127841861167946,2.0637624122865263
4496,0.4098131617179761,1.1561748493871056,0.5075479625711061,1.2103583597193874,0.3713645238387552,0.972513156183472,0.8694787234803836,1.7967617217230722,0.5658361008002162,1.1930829232169518,1.1189908182034658,1.1492570025089637,1.2709806684827474
4497,0.5758541627074608,0.9004523358593894,0.6599872242176236,0.2757851413155424,1.468507826687594,1.3837468181808237,1.650528658570188,1.6232306387268096,0.7958982688587917,1.87099705797234,1.3313861803091327,1.919801615162995,0.5330912098879392
4498,0.778402725799446,0.9268642755939672,0.6423760991558416,0.4694749344769802,0.4015654932349275,1.330907687470731,1.4282413348252718,0.7358562966032592,0.5859923071734189,0.765966130219722,0.7206882434462881,1.5256155503425155,1.41742969389799
4499,1.1755618241914043,0.4096839172754549,1.2506357846113652,0.6013775212719357,1.0156339383607669,1.552747186122076,0.934821094907513,0.7206781157637324,0.8378695983403649,0.9000544754701785,1.9650281805819776,1.0972295599390072,0.6448769219010273
4500,0.8965946729362703,1.3698156571063382,0.6924428757219158,0.4208802078485785,0.9138364295658428,1.2264612261986247,0.7232422807130148,0.6599521078666365,1.517060828928465,1.3038609061628186,1.631029718989572,2.136677357724442,1.2154511750798456
4501,0.7632502991105856,1.0476385417216318,0.9631914687615338,1.108295389123326,0.4311985680064278,0.6919504109901092,0.7197719528178798,0.9724556671604616,0.6879516715652877,1.3874898889611167,1.218807606220679,1.259683544448733,1.2152229297690067
4502,0.816670273957852,1.246504193541383,0.3810083837385036,1.1592193734232323,1.4597662432954917,0.4336261811498128,1.44622112169934,0.974735161832424,1.847457963220125,0.8063278795059234,1.1406610003421065,1.8303323168043943,1.12406542051145
4503,1.0653902405903597,0.6696024357370832,0.3442189755418132,0.8132726612650057,1.3462336990202213,1.3841151608009168,1.1457847529327176,1.6689311592444738,1.7596973650833,0.634972972214076,1.040996379268594,2.0731849565844,0.4963820319217054
4504,0.7164444390866324,0.2811422482425647,0.6393448795575666,0.8138484854390282,0.783053514239872,1.5131980986433389,0.7721984450800372,1.1024690128765335,1.3933497859772717,1.1491656720889265,1.6981569069661036,0.8040691175714269,1.167806982193961
4505,0.6231515952153891,0.6217755426652682,0.4440084464418631,1.231427898159324,1.3999479898634932,1.093307987849306,0.9719125676627368,1.4428590714684408,1.527622004412171,0.572437051636415,1.109052210609814,0.7607032654116147,0.8728367354439088
4506,0.3464176749156122,0.7802810027530038,0.414218559382252,0.7660649987074759,0.5722221787011342,0.6508026216568187,1.4004546937028652,1.105071705580242,1.5287986129551356,1.7790383762634945,1.2170129232872453,1.91335456106854,2.1341967480429456
4507,1.0125335217289653,1.3241339588016463,1.1400845821777152,0.2696713095078478,1.2231964325680296,1.1679795079175772,1.5764129770215465,1.5071540436500763,1.736885376964116,1.2083609760351757,1.1363992923990958,1.092443506681012,1.403358781679238
4508,1.2972030846406033,0.8076721720356826,1.1580200906660223,0.3178369178963607,0.6681409445398211,0.9378252564545873,1.2425732101631852,1.5865059960403896,1.860316656187334,1.9641867592255835,1.3165638563607824,1.958388970280412,1.561293440585737
4509,1.265471371592067,1.402197671603847,0.4749912641941117,0.4132820733913475,0.9210525478328132,1.3993607308546725,0.3022714349689681,0.5346006504921752,1.2573061788822273,0.4887063462334044,2.0983759274781475,1.1574376300289446,2.3063270403198994
4510,1.1777295850329237,0.3335162782486559,0.6942077741176477,0.9622358051134606,0.431496348971256,1.1334589441100038,1.1789585813408183,0.5760696303074553,0.9094485790217988,0.6233964821118951,1.3414243537958976,1.8773020359199517,1.1363465934582524
4511,0.4872199019186407,1.1781847686310845,1.1729850638942356,0.2562128894313717,1.408942550738812,1.1639788523358812,0.394941459937906,0.9114632729272608,0.3816288160903919,1.1047579532199587,0.989935797812456,2.016558502572316,1.6899148020105383
4512,0.7041026480240066,0.8599368846846657,0.8206157578849804,0.680427551522118,0.6148698650328798,0.3799569662361216,1.796653933067137,1.568263106110507,1.9975901307540516,1.3354607493606223,1.2828162399569802,0.6173241920555312,1.1897423635234226
4513,0.5527658203593165,0.8146144314280873,0.8343157546188055,0.9125654204007096,1.2732432289015037,0.7176013790952464,1.5642908470031385,1.4708824724432334,1.2511894627355995,0.8328421998146949,1.7723773734538408,0.6084533642451235,1.9712787382943784
4514,0.790620767833105,0.6521083906316885,1.3027611152621177,1.292530278339883,1.0354675779796807,0.6000968826482614,1.1821930427093514,0.8909198004398982,1.730489836304066,1.0614767232579252,1.3440293218916093,1.727246702199635,2.0521886263464992
4515,1.158449541483922,0.7843478393656799,0.6879445306097678,1.321529446713892,0.6943396447586724,0.41436773166516,0.5677004449968762,1.755222596584911,1.632302023916098,1.292124220847632,0.8230850560889348,0.4777834827240739,2.0209281241528125
4516,0.7580762420238807,0.5268480964245625,1.1511760538818472,1.4421917888680356,1.5108455148351134,1.5285104029586334,0.4455741422200734,1.3671492337921038,0.9594020267906092,1.9014723634866948,1.8856404771526016,1.966974689140902,1.2585633929710476
4517,0.6165855346829856,1.1813336424745442,1.0928110855328854,1.3531458138200458,0.6227232831939693,1.3297428556310924,0.90055531388533,0.6696656606521829,0.4029245107060994,1.4666702801224043,1.8151607079876424,1.2375498380264205,0.485861846711055
4518,0.3744930345150875,1.128960368998022,0.6998436241235219,0.3603312015364185,0.5110054078106901,1.0226488910036602,1.3777904957662317,1.1364373934775007,1.1803172465703204,1.33982535553063,0.5736126985836053,0.6181423927194047,1.348058159250381
4519,0.9479587908860684,0.7972156311729436,0.6050403450834888,0.4997276215895291,0.9879121179234914,0.8921547229681093,0.7407014559922045,1.0736049351832702,1.8077081206441563,1.1526697686994063,0.7592251466647837,1.0445407570424985,0.7947254758873163
4520,1.216433173070828,0.4741100244547692,0.6772584632439821,0.8045505613755874,0.8073120038011558,1.6075474499860385,1.0900417209236664,1.7201204639356216,1.1630071610477055,0.463226185496351,1.2005422153661411,1.7582741310422896,1.1705761962717025
4521,0.4676327951059255,0.7451081214899653,0.5486200506474993,0.3069346362609618,0.5409964872053703,1.195259361933276,0.5656615452868793,1.5543528141395238,1.0284956306162891,0.9727126442868376,1.584556441312839,0.8525057145950213,1.7941184476394036
4522,0.961436970082265,0.2447103273589674,0.2949119159573933,0.9354553274843422,0.9447682967227726,0.4315888734176704,1.234413884331863,1.4732610546127225,0.5765838865671838,0.5608586921349628,1.6055202859904063,0.6790473505710081,1.6626584854948137
