id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
12964,303.28,46.614,50.88,29.7,132.48,28.88,25.98,0.1,11.16,12.453,12.782,14.364,12.372,12.129,10.417,12.154,14.539,14.824,16.262,14.624,13.692,12.549,13.267,15.791,17.323,18.368,17.493,15.724,13.144,13.294,15.678,18.008,18.662,18.394,16.161,13.81,12.904,15.166,17.018,18.022,16.577,15.148,13.022,11.966,13.62,14.981,16.524,14.976,13.783,12.559,11.197,11.974,13.25,13.032,13.8,11.603,10.688
12965,213.76,43.967,47.2,24.65,135.37,47.25,34.26,15.26,8.7,9.031,9.627,10.712,9.252,9.376,8.246,9.374,10.481,11.897,12.546,11.786,10.496,8.882,9.959,11.39,12.471,13.546,12.798,11.454,9.689,9.695,11.453,13.867,14.016,13.804,12.044,10.481,10.281,11.363,13.208,13.539,13.176,11.496,10.193,9.008,10.798,11.265,11.705,11.266,10.227,9.069,8.147,9.064,9.752,9.553,10.195,8.803,7.764
12966,169.17,42.347,89.61,20.63,218.83,77.32,34.59,14.59,5.752,6.404,7.024,6.633,7.221,6.417,5.721,6.509,7.238,8.179,8.581,8.069,7.223,6.762,6.869,7.868,9.168,9.748,8.884,8.197,7.01,6.952,8.337,9.7,10.029,9.589,8.552,7.142,6.612,8.155,8.911,9.827,9.118,7.976,6.517,6.28,7.337,7.74,8.213,7.967,7.347,5.997,5.716,6.212,6.663,6.781,6.572,5.93,5.572
12967,271.77,18.336,27.15,3.04,200.15,43.87,32.58,17.02,16.218,17.284,19.491,18.812,17.773,17.05,15.495,17.471,19.898,20.856,22.987,21.369,19.502,16.552,17.97,22.51,25.087,24.977,24.497,22.055,18.689,19.41,22.78,25.332,27.798,25.753,23.083,17.872,18.261,21.429,24.317,25.427,25.284,21.698,19.122,17.137,18.935,21.648,22.5,21.605,18.919,16.386,14.92,17.15,17.372,18.398,18.947,16.795,14.706
12968,245.64,8.564,75.9,4.6,165.26,19.93,25.02,14.97,102.481,117.496,138.239,139.654,128.329,126.822,112.737,125.997,146.473,157.489,167.255,155.359,140.432,125.151,133.353,159.897,176.059,187.104,182.044,157.873,128.964,132.705,170.985,187.604,192.278,182.969,155.13,138.972,130.421,160.58,171.742,185.629,174.981,154.427,132.508,120.78,143.498,154.187,160.967,160.365,145.06,122.677,105.386,127.694,136.566,141.145,125.495,123.455,112.844
12969,334.67,48.539,77.14,27.86,210.73,32.93,19.95,16.64,21.924,23.41,27.001,27.443,27.586,24.468,21.596,25.483,29.236,31.179,35.109,31.824,29.505,25.516,26.898,32.305,36.586,36.295,34.739,33.008,25.643,28.246,32.563,37.025,40.568,37.287,35.132,28.127,27.813,31.634,36.789,39.907,36.004,31.567,27.436,25.514,29.797,33.043,33.676,32.343,28.91,23.528,22.476,24.515,26.894,27.502,26.79,26.546,22.626
12970,323.19,17.506,78.29,39.04,120.53,56.11,10.69,2.27,64.603,68.53,77.526,80.902,77.861,72.321,66.309,72.389,84.767,97.69,100.011,88.507,80.124,74.112,75.776,90.771,100.753,109.827,105.729,94.095,80.822,82.618,99.228,109.532,117.676,108.341,95.208,80.614,77.354,91.646,111.527,112.425,109.341,92.837,75.652,70.684,81.71,92.746,95.985,94.012,81.078,71.928,69.063,73.626,76.998,83.321,81.366,77.729,68.447
12971,314.89,5.384,27.66,28.94,188.24,39.56,17.72,4.03,44.579,48.644,55.88,56.171,54.57,50.408,46.417,49.369,54.981,64.092,67.717,64.45,58.858,53.214,55.738,63.155,73.249,76.406,71.823,62.109,57.599,56.568,67.494,74.544,81.093,73.745,66.005,57.159,53.347,65.424,71.943,74.927,70.776,64.158,55.712,50.869,58.527,68.923,66.472,61.921,60.529,52.148,45.382,49.093,54.25,59.13,54.161,52.751,43.644
12972,193.19,11.104,77.64,5.19,96.11,69.36,23.94,24.55,52.019,54.284,60.514,57.339,58.269,53.801,49.44,56.972,63.471,70.968,78.718,70.652,64.576,53.463,58.669,74.774,78.684,84.058,77.48,72.372,57.642,59.06,72.975,78.789,87.8,83.485,69.723,61.874,58.454,71.902,79.704,84.225,79.577,70.579,58.024,53.43,59.955,67.91,71.231,66.825,64.125,53.834,49.953,52.527,57.822,61.19,56.354,47.522,49.28
12973,425.86,39.058,74.77,3.99,159.82,55.75,22.44,12.17,36.223,40.506,43.322,44.832,42.384,39.437,36.669,38.88,48.073,49.922,52.319,52.733,46.527,39.016,45.55,48.962,55.326,60.454,56.713,51.357,43.237,42.172,52.222,61.762,63.426,61.192,53.401,46.711,45.152,50.139,58.777,59.562,59.834,52.619,43.848,40.311,48.185,52.267,56.309,54.345,47.823,40.969,36.833,40.822,45.396,45.839,43.798,42.259,36.632
12974,209.99,31.796,18.44,26.99,106.06,44.82,11.53,21.35,5.899,6.497,6.829,7.118,7.088,6.616,5.607,6.613,7.437,8.307,8.427,8.219,7.415,6.178,7.245,8.577,9.1,9.601,9.239,8.306,6.877,6.976,8.726,9.644,10.112,9.173,8.556,6.869,7.025,8.144,9.136,9.428,8.985,7.962,6.89,6.332,7.101,8.015,8.555,8.088,7.319,6.555,5.714,6.419,6.605,6.386,7.194,6.453,5.398
12975,400.46,23.569,80.65,32.14,181.78,39.27,16.49,21.46,64.312,71.703,80.396,79.891,78.911,71.193,65.495,68.43,77.614,90.336,97.081,92.847,82.667,73.628,74.05,93.292,105.033,110.644,102.137,93.882,78.301,79.405,95.105,109.818,112.834,109.116,94.193,81.651,80.601,93.49,107.986,106.33,102.975,89.028,81.211,72.968,82.75,96.64,100.038,94.376,82.997,72.984,67.29,71.729,79.823,81.245,80.794,74.58,67.665
12976,429.87,36.617,49.06,15.57,139.85,33.91,31.89,29.22,21.844,23.382,26.615,25.515,25.513,24.114,20.995,22.603,27.589,29.79,32.157,29.945,26.625,21.979,25.432,31.862,33.762,35.543,34.699,29.306,24.633,26.23,31.62,34.774,39.12,35.76,32.216,27.458,27.052,30.898,34.661,36.345,35.689,30.705,25.348,24.255,26.316,31.487,32.024,31.33,27.5,24.964,22.472,24.152,26.707,26.865,27.547,24.192,22.324
12977,229.29,20.998,56.32,15.12,150.1,10.2,26.91,18.07,34.936,38.36,41.638,45.527,42.041,40.69,38.564,38.657,47.371,54.711,52.985,50.096,46.739,38.348,43.817,49.556,56.628,60.252,58.832,51.386,42.989,41.574,54.856,59.183,62.199,60.203,53.178,45.254,42.943,48.141,55.968,60.862,55.618,48.488,44.185,36.572,43.719,50.036,53.467,50.5,47.507,38.441,32.997,38.933,42.026,43.112,42.589,40.086,35.413
12978,410.7,33.854,86.87,18.89,246.65,44.54,23.77,25.4,39.34,44.701,48.149,50.803,46.698,47.326,39.91,44.059,51.04,57.318,61.372,60.124,53.511,42.652,49.948,57.136,66.655,66.529,65.515,59.458,48.86,50.458,59.147,67.393,72.603,68.691,61.915,52.218,49.584,58.401,63.667,67.504,64.959,58.489,48.904,43.033,51.244,60.063,63.154,59.546,53.288,44.356,42.081,45.694,48.606,54.138,48.925,43.061,41.145
12979,336.32,36.54,29.66,19.25,62.29,24.12,22.61,0.36,9.282,10.624,11.304,12.287,11.28,10.86,9.772,10.81,12.248,14.158,14.817,13.953,13.218,10.877,11.806,14.315,15.614,16.601,16.596,13.996,11.472,12.076,14.435,16.281,17.215,16.878,14.564,11.675,12.127,13.834,16.029,16.169,15.742,14.491,11.861,10.734,12.622,13.842,15.319,14.095,12.922,11.042,9.556,10.5,11.788,12.276,12.082,10.138,9.462
12980,205.22,28.791,82.65,9.46,58.96,23.51,15.05,29.31,37.385,41.573,44.558,46.859,45.418,42.637,37.816,39.811,47.212,54.604,57.442,51.711,46.557,42.277,42.823,51.77,59.683,62.497,56.834,53.984,43.327,44.753,54.405,61.713,64.701,61.524,54.115,45.422,44.549,53.068,58.632,60.888,58.624,50.444,43.452,43.501,47.929,50.135,52.85,52.397,46.652,39.627,34.872,40.253,44.801,45.661,44.213,42.929,36.432
12981,155.16,29.802,59.81,9.27,158.1,13.69,16.73,16.22,25.011,28.239,29.12,30.043,29.183,26.709,25.045,25.295,31.017,34.37,34.663,35.77,30.569,28.09,29.104,34.476,37.227,39.945,37.138,33.441,28.353,27.506,34.222,38.937,41.912,40.005,34.816,29.694,29.839,34.556,37.914,39.147,38.37,33.748,29.023,27.305,29.694,34.09,33.157,33.788,29.612,25.485,22.456,25.512,27.703,29.07,28.596,25.125,23.502
12982,446.83,26.918,74.63,9.97,68.88,54.01,17.25,11.12,53.674,60.809,62.282,64.747,63.977,59.947,52.762,60.343,65.979,76.552,84.38,80.115,70.542,57.162,61.412,79.94,85.581,90.93,84.989,79.487,65.841,66.936,80.819,93.815,93.596,92.581,82.355,68.496,69.451,80.06,91.658,93.299,91.847,73.865,66.782,63.421,68.756,74.586,82.309,79.909,69.212,62.0,53.278,59.863,69.894,68.768,68.926,63.952,55.14
12983,297.85,37.48,58.22,1.95,166.79,46.1,25.31,9.76,15.244,16.707,16.697,18.732,17.729,16.067,15.011,15.779,19.292,21.283,21.994,21.285,18.966,16.79,17.882,22.483,24.579,25.216,23.947,21.082,17.844,18.514,22.782,25.863,26.693,25.993,22.753,18.765,18.122,20.643,25.01,25.708,24.596,20.541,18.237,16.245,19.56,22.25,21.84,21.909,19.54,17.536,15.58,15.594,17.774,18.251,17.577,16.64,14.47
12984,166.63,27.893,43.64,7.09,190.59,27.28,21.53,26.51,12.865,13.992,15.331,15.168,14.486,14.205,12.239,13.519,15.312,16.854,18.269,17.142,16.156,13.303,14.026,17.398,19.249,20.302,20.603,18.105,15.419,14.548,17.23,19.649,21.168,20.634,18.225,15.71,14.155,17.02,18.776,20.314,19.063,16.227,14.788,12.973,14.805,16.068,18.415,17.229,14.649,12.5,11.567,13.264,13.123,14.934,14.361,13.127,12.119
12985,445.02,39.401,31.88,9.69,84.23,18.67,23.63,24.27,12.855,14.798,16.221,16.309,15.71,14.417,13.137,14.641,16.41,18.677,19.423,18.626,16.886,14.843,16.598,19.775,21.401,21.863,21.572,19.442,16.126,16.324,19.299,23.743,23.77,21.972,19.95,16.114,16.796,19.659,22.169,22.607,21.892,19.011,17.567,15.125,17.391,19.305,19.497,19.333,17.849,15.453,13.776,16.21,15.95,16.661,17.102,14.999,13.816
12986,180.22,9.179,34.02,33.87,69.12,40.64,12.63,16.51,23.537,26.28,27.574,28.25,26.452,26.128,23.287,26.419,28.257,32.899,33.089,31.792,29.479,24.335,26.358,30.222,35.59,37.883,36.809,32.405,24.862,28.14,32.036,37.449,38.903,37.454,32.309,27.824,26.233,30.912,35.395,37.936,35.325,32.173,26.008,24.344,26.533,32.144,32.416,31.598,28.168,23.905,22.991,25.124,25.168,26.419,26.21,23.889,22.052
12987,171.5,9.528,59.22,38.91,95.14,29.24,30.59,0.7,30.874,34.663,37.141,37.606,36.898,35.654,30.017,34.805,37.945,43.969,46.693,40.875,39.766,33.088,35.56,44.216,49.727,49.916,48.665,42.192,39.164,36.329,44.478,49.1,53.063,50.433,42.754,37.599,34.914,44.349,46.837,49.148,46.511,42.346,37.203,32.987,37.822,42.097,47.44,40.566,38.887,33.882,31.392,31.946,36.176,38.088,35.632,32.993,29.287
12988,381.06,43.761,89.93,20.91,234.99,10.83,29.95,18.59,38.603,44.282,49.049,50.489,47.345,43.602,41.395,44.747,49.857,56.538,61.744,57.624,50.35,44.377,49.135,58.007,64.52,66.794,68.852,56.032,50.026,52.167,62.418,68.951,72.107,68.11,60.878,49.469,50.952,58.804,66.864,69.702,67.439,60.545,51.193,48.228,51.161,58.795,60.347,58.923,53.046,48.023,41.468,45.982,49.344,53.827,47.083,45.614,42.084
12989,366.72,47.598,74.98,27.19,227.4,69.36,20.26,22.54,13.557,14.532,15.268,15.785,15.274,14.409,13.033,14.526,16.07,19.178,18.732,18.401,16.177,14.04,15.157,18.362,21.866,21.798,20.773,17.856,15.194,16.396,19.437,22.315,22.839,21.853,18.859,16.754,15.808,18.976,21.027,23.0,20.992,19.063,15.961,14.201,17.289,18.243,18.917,19.097,17.321,14.257,12.811,15.031,15.952,15.951,16.028,15.029,13.419
12990,160.86,33.617,82.06,26.3,58.86,29.54,12.93,12.17,23.315,24.743,27.746,27.536,28.414,24.588,22.283,25.219,29.194,34.424,33.395,31.135,28.363,24.442,28.429,32.534,37.38,39.009,36.937,32.385,27.447,27.743,33.903,38.406,38.763,38.735,32.475,27.356,28.081,30.703,36.907,37.418,36.363,32.379,27.24,24.207,28.951,29.821,33.451,31.003,29.446,25.963,23.664,24.418,27.885,26.644,26.762,23.968,21.688
12991,201.17,42.263,25.21,27.11,91.93,63.54,18.41,24.98,5.828,6.5,7.09,7.167,6.891,6.618,5.618,6.448,7.018,8.385,8.73,7.956,7.186,6.587,6.929,8.127,9.692,9.92,9.418,7.964,7.01,6.876,8.307,9.758,10.17,9.501,8.441,6.97,6.937,7.959,9.085,9.555,9.256,8.378,7.109,6.058,6.867,7.952,8.215,8.123,6.892,6.359,5.513,6.068,6.698,6.746,6.5,6.305,5.716
12992,364.96,33.535,88.27,1.35,68.98,29.51,18.98,15.76,47.494,54.97,59.458,60.785,58.362,52.614,47.147,55.049,59.801,69.253,73.786,70.47,64.408,52.4,57.661,67.819,78.405,82.3,80.347,68.366,55.597,62.319,70.641,79.59,86.25,80.082,70.066,57.821,58.669,66.77,79.642,80.399,78.258,66.948,59.184,57.138,62.144,68.835,72.409,68.304,62.44,53.514,50.121,54.741,59.648,61.243,58.95,54.947,51.23
12993,164.89,12.689,66.33,14.48,226.96,77.42,26.71,22.37,24.178,26.851,29.934,30.193,28.027,27.042,25.602,25.775,31.086,34.502,36.279,33.538,31.038,26.753,29.26,34.649,38.447,40.452,38.849,33.537,28.587,30.09,35.025,40.775,42.783,40.625,36.27,29.827,28.285,33.716,35.22,40.029,38.189,33.1,28.811,24.934,28.334,33.078,34.513,33.443,28.93,26.976,22.566,26.893,27.474,29.025,29.091,24.772,23.166
12994,224.05,18.28,46.55,5.18,184.21,48.85,19.86,29.96,28.371,31.42,31.78,32.895,33.849,31.806,27.512,31.857,35.873,38.733,40.795,39.189,35.575,31.266,34.455,40.902,43.912,46.848,44.133,39.621,33.345,34.507,40.503,46.003,48.161,45.596,39.735,35.137,32.001,39.458,42.976,45.806,44.614,40.261,32.461,31.324,36.043,39.23,40.185,38.652,33.674,29.524,26.014,30.648,34.406,33.705,34.041,29.281,27.331
12995,377.47,7.641,32.71,37.03,183.06,38.16,15.77,0.3,51.168,59.227,61.451,60.461,61.161,54.319,51.1,55.802,66.382,71.764,77.095,73.321,66.856,56.509,59.183,69.967,79.666,85.405,82.935,72.298,62.912,64.728,74.427,86.013,91.159,87.309,73.96,64.134,62.911,72.045,87.054,83.208,80.606,68.396,61.742,57.696,65.068,73.453,79.268,71.574,65.775,59.94,51.935,55.914,63.502,61.068,62.997,60.914,52.799
12996,426.29,25.984,27.8,39.62,73.97,23.5,30.96,26.34,14.359,15.868,18.053,18.108,19.209,16.841,15.032,16.501,18.751,21.963,21.899,21.876,19.173,16.406,18.281,20.968,23.643,25.259,24.729,22.275,17.784,19.303,22.772,25.354,27.148,25.703,22.994,18.406,18.944,22.549,24.58,25.546,25.361,21.668,18.136,16.991,19.722,21.573,22.405,21.685,19.931,17.583,15.688,16.895,18.626,19.513,17.884,17.797,16.218
12997,262.01,47.584,29.81,26.17,211.62,59.18,15.05,10.22,13.508,14.18,15.773,15.521,15.373,14.86,13.597,14.585,16.49,17.786,18.974,17.922,16.99,14.459,15.295,18.42,20.263,21.732,20.436,18.041,15.751,15.552,18.698,20.692,23.572,22.66,19.484,15.93,15.043,17.908,21.689,21.977,21.334,19.001,14.603,13.617,16.552,18.554,19.072,18.059,16.479,13.457,12.764,13.371,15.035,15.353,15.509,14.784,12.611
12998,377.74,43.655,27.94,35.02,148.14,76.28,31.08,0.84,5.0,5.675,6.213,6.101,5.512,5.353,5.0,5.368,6.645,6.885,7.203,6.9,6.252,5.516,5.788,6.907,7.805,8.178,7.75,7.352,6.161,6.242,7.727,8.526,9.008,8.236,7.137,6.124,5.964,7.262,8.114,8.096,8.28,7.101,5.884,5.622,6.407,7.066,7.093,7.22,6.559,5.856,5.05,5.838,6.015,6.306,5.626,5.522,5.203
12999,429.54,48.182,22.53,7.94,173.53,56.78,20.69,29.18,12.296,13.716,14.566,15.253,15.028,14.381,12.276,13.672,15.884,18.315,18.424,17.358,15.048,14.168,14.933,17.07,19.542,20.814,19.727,16.679,14.665,14.383,18.401,20.679,22.569,20.333,18.127,15.807,14.757,17.847,20.237,21.2,19.59,18.21,15.914,13.795,16.296,17.658,18.406,18.629,16.225,14.596,13.358,13.927,15.408,15.277,16.097,13.909,12.729
13000,275.02,34.793,23.97,0.74,128.33,67.91,33.91,13.59,5.849,6.113,6.809,6.842,7.216,6.268,5.604,6.151,7.405,8.138,8.018,8.301,7.365,6.291,6.898,8.23,9.471,9.769,8.921,8.136,6.765,6.798,8.147,9.427,9.381,9.493,8.267,7.453,6.886,8.027,9.082,9.429,9.084,8.096,6.425,6.307,7.334,7.687,8.438,8.006,7.083,6.525,5.566,6.419,6.881,6.624,6.418,6.386,5.766
13001,192.48,36.098,37.11,37.63,117.47,76.61,19.99,26.06,5.935,6.243,6.827,7.388,7.386,6.345,5.963,6.533,7.526,8.442,8.348,8.316,7.31,6.398,6.574,7.934,9.138,9.23,9.475,8.144,7.074,7.453,8.337,9.698,10.037,9.544,8.406,6.994,7.016,7.782,8.849,9.58,9.208,8.094,6.99,6.188,7.427,8.06,8.672,7.788,6.975,6.153,5.37,6.172,6.8,6.891,7.088,6.131,5.476
13002,281.14,13.4,27.66,21.76,188.53,63.82,28.81,4.38,8.888,9.844,10.305,10.758,10.741,10.007,9.333,10.266,10.767,12.388,13.033,12.753,11.142,10.28,10.862,12.693,14.142,15.286,14.306,12.517,11.181,11.544,13.058,15.047,15.683,14.948,13.128,10.942,11.114,12.391,13.781,15.155,13.845,12.157,10.825,9.781,11.665,12.905,13.513,12.622,11.132,10.096,8.461,9.657,10.78,11.205,10.944,9.751,9.385
13003,307.87,46.049,78.51,2.0,50.21,14.6,23.13,12.28,27.476,29.644,33.279,32.933,32.862,28.713,25.975,28.181,33.31,37.869,40.67,38.36,33.515,29.928,32.526,39.342,41.802,44.576,45.242,38.393,33.308,32.365,39.363,43.661,47.199,43.314,37.727,33.447,31.808,36.345,42.17,44.051,42.669,39.109,32.297,30.489,33.315,38.601,39.872,38.156,35.178,28.843,26.779,29.953,31.828,33.551,31.804,29.744,27.133
13004,232.27,5.198,69.6,19.45,74.89,56.76,21.07,8.1,120.03,127.452,139.506,141.1,140.857,135.688,118.507,127.739,153.766,155.723,171.671,166.501,149.164,129.345,140.794,171.319,188.99,189.002,190.693,168.586,140.88,137.721,170.715,195.726,197.016,191.518,167.917,140.713,137.526,165.247,181.744,180.994,186.476,170.919,133.023,131.624,144.29,167.627,172.763,167.722,152.248,131.263,112.322,126.905,136.819,142.468,132.483,124.133,119.561
13005,186.91,42.046,20.77,1.81,68.74,47.06,11.66,22.91,8.365,9.471,10.587,11.104,10.542,9.551,8.693,9.786,11.617,12.843,12.452,12.305,11.026,9.887,9.965,12.17,14.099,14.495,13.655,12.476,10.36,11.457,12.869,13.782,14.824,14.068,12.741,10.711,9.493,12.574,13.741,14.253,14.336,12.274,10.637,9.098,10.614,12.347,12.293,12.166,10.685,9.195,8.273,9.653,10.435,10.211,10.032,9.144,8.498
13006,422.98,46.895,39.69,28.06,235.14,33.0,25.27,4.23,13.877,16.405,17.621,18.349,17.577,15.713,14.407,16.877,18.252,20.306,20.492,20.213,19.024,15.799,17.502,21.578,23.198,23.902,24.223,20.885,17.378,18.193,21.244,25.337,26.03,25.458,21.843,18.554,17.898,21.695,24.836,25.232,23.714,20.561,17.976,16.234,19.923,21.692,21.599,21.149,19.29,17.294,15.153,17.524,18.544,18.836,18.498,17.447,14.321
13007,345.78,25.806,23.77,30.17,116.52,27.85,17.5,19.76,14.445,14.639,17.124,16.923,16.171,14.598,13.374,15.994,16.954,19.639,20.372,19.545,17.069,15.601,16.719,19.638,21.521,22.16,22.225,20.12,16.58,16.817,21.298,23.475,24.328,23.406,20.224,17.017,16.935,20.405,21.767,23.905,22.481,19.55,16.11,15.639,18.375,19.444,20.399,19.967,18.128,15.257,13.602,15.834,16.21,16.827,17.009,15.733,13.368
13008,261.01,35.451,34.86,24.69,152.47,59.13,32.95,13.15,7.009,7.947,8.53,8.434,8.247,7.927,7.018,7.796,8.921,9.668,10.523,10.255,9.018,7.965,8.449,10.244,11.273,11.846,11.164,9.916,8.575,8.63,10.167,12.091,12.257,11.803,10.507,8.919,8.609,9.955,10.893,12.029,11.377,9.868,8.61,7.932,8.757,9.953,10.368,10.161,8.665,7.976,7.1,7.913,8.698,8.257,8.311,8.109,6.705
13009,273.0,14.994,60.83,36.42,227.13,76.6,12.16,27.89,40.34,46.98,48.215,50.641,49.275,42.853,42.625,41.585,53.087,57.703,59.117,58.881,50.378,46.55,47.118,59.348,64.682,68.638,68.25,56.318,48.243,48.149,59.721,68.166,69.734,68.558,58.348,51.435,47.834,56.554,65.02,67.263,68.468,55.951,46.359,45.665,51.564,56.919,60.073,58.125,52.033,45.618,41.354,47.12,45.714,50.026,48.345,43.073,41.275
13010,355.85,9.366,44.19,24.57,173.68,30.41,12.4,2.23,95.435,102.705,110.911,112.34,115.771,105.18,92.213,106.417,119.394,128.662,138.029,133.789,114.791,109.633,114.572,123.507,144.095,150.825,154.092,136.473,112.79,116.913,140.436,155.173,165.647,163.119,134.177,113.582,112.457,130.472,145.382,152.382,146.512,134.443,113.668,103.88,121.674,130.814,135.274,134.18,119.687,109.396,91.708,102.508,115.734,111.285,114.001,106.919,91.845
13011,424.33,30.645,85.48,18.15,147.16,38.98,32.03,23.64,43.186,49.495,50.063,51.342,50.488,47.189,40.199,48.63,54.462,58.325,61.387,57.915,52.786,46.56,50.827,60.445,67.663,68.855,67.361,58.686,52.38,50.705,64.691,71.84,75.707,74.183,63.949,51.4,50.965,59.736,67.515,71.074,67.394,60.322,51.375,48.011,52.678,61.513,63.619,59.385,56.44,50.863,40.66,49.142,49.674,52.676,51.05,45.42,41.415
13012,222.94,36.57,35.09,35.01,152.68,60.74,19.62,12.26,5.802,6.214,6.439,7.087,7.109,6.218,5.685,5.997,7.219,7.892,8.399,8.017,7.015,6.316,6.772,8.23,8.916,9.238,9.048,8.197,6.868,6.898,8.592,9.155,10.049,9.223,8.151,6.993,7.009,7.811,9.17,9.434,8.718,7.949,6.965,6.102,7.212,7.785,8.248,8.376,7.223,6.345,5.451,6.003,7.061,6.68,6.81,6.007,5.43
13013,189.26,7.223,17.57,35.43,215.85,40.06,32.21,16.09,10.45,11.589,12.267,13.869,13.32,11.494,10.217,11.974,13.664,15.045,15.778,15.317,13.436,12.129,13.514,15.262,17.322,16.614,16.262,14.84,12.715,13.611,15.673,17.529,17.893,17.677,14.84,12.691,12.596,14.728,16.695,17.427,17.062,14.632,12.525,11.856,13.16,14.505,14.955,14.925,13.604,11.947,11.035,11.873,12.368,12.515,12.431,11.918,11.478
13014,406.32,17.853,25.6,21.14,168.87,26.33,34.07,9.9,16.457,17.264,20.024,19.383,19.133,17.824,16.064,18.178,20.18,23.404,24.047,23.178,20.821,17.347,18.86,22.963,27.537,28.753,25.997,22.248,19.098,20.955,24.201,27.423,28.94,25.885,23.311,19.834,20.081,24.126,25.956,27.402,26.481,23.835,19.474,19.776,21.204,23.712,24.234,23.803,20.046,18.369,16.158,17.287,19.439,20.216,20.573,18.189,15.377
13015,386.45,37.171,73.62,10.02,142.73,22.14,13.06,3.84,48.357,55.991,60.416,62.173,58.516,56.906,47.489,57.627,64.186,68.339,73.359,71.199,64.196,55.727,59.181,73.257,77.428,83.171,81.056,71.414,61.859,60.648,74.944,84.293,89.311,85.443,74.49,61.584,59.678,74.144,79.063,88.465,83.292,72.489,60.057,57.267,67.198,70.533,76.624,71.861,63.507,54.549,53.913,53.43,57.869,62.155,62.997,57.475,53.866
13016,298.14,47.617,22.14,6.06,57.73,22.47,21.37,27.75,5.835,6.297,6.794,7.091,7.001,6.4,5.746,6.374,7.15,7.653,8.551,8.313,7.307,6.386,6.603,8.118,9.368,9.528,8.754,8.372,6.82,7.208,8.682,9.818,9.962,9.09,8.641,7.224,6.823,8.205,9.635,9.584,8.871,8.347,7.025,6.276,7.275,8.288,8.42,8.013,7.109,5.846,5.673,6.461,6.847,7.186,6.857,5.998,5.712
13017,227.96,38.998,56.88,33.52,113.41,52.14,19.47,8.47,11.104,12.246,13.303,13.21,13.066,12.928,11.255,11.174,13.373,15.653,15.815,15.311,13.962,12.771,13.756,15.284,16.844,17.409,18.199,15.253,12.572,13.475,15.965,17.677,18.389,17.363,15.645,13.357,12.857,14.434,17.258,17.511,17.034,14.769,12.775,11.986,13.417,15.343,15.789,15.634,13.983,12.048,9.895,11.169,12.478,13.396,13.072,11.725,10.112
13018,381.61,47.449,80.49,21.35,100.18,19.21,15.08,19.43,50.865,53.498,58.385,56.38,57.012,50.673,47.345,50.922,57.775,68.42,68.211,67.745,60.137,53.272,57.486,67.278,78.015,80.679,75.723,68.995,57.351,59.624,71.251,81.63,85.32,79.511,70.399,60.152,56.554,66.974,78.307,76.07,77.625,67.262,58.734,53.683,61.137,65.998,72.939,68.91,60.458,54.937,50.587,54.149,58.571,62.406,57.218,52.021,47.664
13019,417.72,32.125,69.53,24.14,168.38,51.64,9.09,7.89,60.203,68.226,70.86,81.168,74.969,62.676,58.61,61.92,75.613,85.362,88.635,85.959,77.535,65.562,71.117,80.239,94.402,98.879,91.866,87.688,70.418,76.456,90.087,100.377,105.052,100.497,93.013,76.66,72.62,85.948,96.285,108.316,99.356,86.946,74.325,65.755,79.33,86.162,93.991,84.16,77.328,67.966,60.086,64.696,74.88,77.946,78.269,69.169,62.433
13020,376.45,38.112,28.69,28.32,173.12,26.37,15.37,3.15,7.711,9.094,9.472,9.378,10.008,9.103,8.034,8.819,10.568,11.15,12.083,11.804,10.432,8.317,9.971,12.07,13.156,13.43,13.012,11.667,10.234,10.177,12.399,13.413,14.031,14.246,12.113,9.465,9.95,11.169,13.15,14.045,12.941,12.344,9.641,8.923,11.089,11.722,12.472,11.804,11.001,8.849,8.49,9.152,10.12,10.101,10.463,9.225,8.221
13021,162.54,35.598,60.24,14.52,235.21,36.43,27.24,10.43,7.813,9.135,9.564,10.071,9.792,9.192,7.911,8.342,9.85,11.318,11.361,11.495,10.325,8.954,9.573,11.304,12.786,13.074,12.723,11.07,9.628,9.825,11.652,12.897,14.04,13.069,11.493,10.087,9.085,11.319,12.626,13.191,12.28,10.805,9.653,8.848,9.753,10.893,10.903,10.696,10.218,8.373,8.251,8.371,9.158,10.234,9.339,8.032,7.723
