id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
1926,441.97,31.467,114.4,50.52,92.84,73.63,15.17,10.38
1927,488.76,22.551,85.76,13.71,209.73,40.08,12.99,21.08
1928,211.09,34.711,101.84,16.35,162.11,65.42,23.67,11.54
1929,546.79,6.009,14.69,26.3,209.34,26.97,23.49,14.71
1930,524.13,69.064,38.88,8.37,230.51,35.49,20.92,25.74
1931,217.84,27.273,97.79,11.11,201.24,55.9,30.8,3.53
1932,455.0,60.104,87.92,57.46,51.44,26.27,17.13,16.4
1933,286.22,38.743,56.67,16.19,186.09,50.0,10.87,25.28
1934,147.97,45.301,87.17,6.45,104.19,59.93,34.73,12.31
1935,560.98,29.273,62.69,10.38,75.8,37.41,25.41,10.61
1936,142.56,10.831,12.76,4.76,216.3,64.21,23.59,28.27
1937,125.37,74.693,45.96,52.82,142.13,36.95,32.3,0.79
1938,429.82,23.254,36.58,16.5,101.86,24.83,8.32,7.86
1939,541.96,25.796,53.29,10.7,235.87,31.94,14.59,10.85
1940,552.84,50.642,112.86,38.4,58.69,63.94,27.45,3.37
1941,464.52,75.99,106.72,41.77,147.33,12.26,21.2,1.5
1942,412.38,48.314,66.26,53.13,248.94,61.68,29.41,6.42
1943,450.6,24.994,97.52,44.13,107.77,53.04,10.1,13.43
1944,419.79,58.806,16.54,0.2,185.11,75.68,23.94,24.1
1945,193.06,57.172,65.73,44.03,221.37,60.33,17.9,27.27
1946,581.63,18.108,26.59,41.01,79.54,34.1,10.87,20.86
1947,456.85,61.14,19.02,26.69,228.04,17.7,30.8,22.99
1948,361.5,3.126,93.05,21.97,151.72,67.76,17.03,22.61
1949,476.39,21.227,29.97,46.59,119.34,59.0,18.45,27.33
1950,228.11,68.401,99.66,45.95,78.83,40.04,22.65,20.94
1951,294.04,46.019,50.0,2.5,98.66,17.99,25.48,22.86
1952,184.99,7.473,103.93,40.61,181.45,17.67,26.09,1.93
1953,113.28,31.614,42.35,35.9,118.13,20.33,26.63,23.11
1954,456.04,63.069,84.23,10.28,68.93,61.59,31.32,13.31
1955,594.09,25.584,53.62,46.17,180.76,73.96,30.62,12.31
1956,313.51,43.479,68.36,14.57,248.31,51.22,14.92,0.31
1957,343.05,36.682,109.0,8.09,224.27,74.52,10.69,29.57
1958,215.58,18.22,89.61,1.54,52.47,68.03,19.38,3.75
1959,587.02,9.243,19.23,30.55,83.38,30.61,11.92,19.11
1960,554.38,32.205,77.35,22.37,118.18,63.56,13.08,13.88
1961,488.5,35.27,32.84,46.06,109.39,34.51,31.8,17.12
1962,173.38,76.516,66.69,3.67,204.19,76.05,25.44,8.77
1963,267.81,62.181,48.08,15.81,144.1,77.9,34.89,1.06
1964,577.94,77.275,84.52,41.86,216.2,57.48,32.94,14.32
1965,555.17,29.972,14.32,37.34,204.46,16.46,12.84,29.52
1966,568.49,33.352,19.84,5.81,119.66,44.2,20.14,14.4
1967,496.39,51.478,115.71,43.41,221.96,54.62,18.56,11.79
1968,426.94,48.71,33.27,48.43,245.57,75.26,20.19,6.94
1969,578.15,25.131,76.54,52.49,64.91,29.48,11.77,0.76
1970,479.77,22.971,80.62,30.95,246.98,77.41,31.57,7.81
1971,360.0,10.279,60.49,29.16,102.73,48.11,16.63,23.98
1972,546.71,13.968,12.82,52.21,57.9,11.29,24.56,20.66
1973,542.86,46.674,51.09,5.43,130.98,20.16,19.24,2.87
1974,347.65,29.059,60.38,3.92,131.61,63.93,10.36,13.88
1975,287.47,30.19,105.16,14.12,196.32,33.97,28.63,3.95
1976,544.87,19.93,109.44,33.89,148.25,23.96,34.12,19.86
1977,557.38,58.918,17.88,44.84,233.27,51.27,22.28,16.2
1978,538.07,26.45,69.88,31.37,165.57,37.97,34.14,10.79
1979,201.09,39.653,17.56,19.55,184.16,11.09,14.86,26.38
1980,458.14,48.484,27.38,41.76,60.09,26.98,10.44,20.93
1981,540.64,14.443,40.58,0.1,147.19,44.67,24.26,3.41
1982,575.35,78.264,69.67,11.19,173.68,23.43,13.08,2.22
1983,388.59,57.475,63.71,52.2,210.7,61.93,20.22,6.29
1984,105.7,27.261,49.04,21.84,160.91,29.25,29.18,1.61
1985,102.99,74.696,69.76,54.25,104.98,47.83,25.27,2.87
1986,476.32,33.709,66.24,42.2,109.96,71.06,20.42,13.18
1987,211.64,62.778,62.74,51.74,149.58,67.55,20.54,24.75
1988,132.68,50.416,44.12,24.04,77.03,32.33,14.17,11.8
1989,593.81,6.905,87.83,52.56,126.22,13.14,22.71,11.41
1990,263.96,77.678,19.15,1.23,50.91,79.28,34.24,26.9
1991,335.43,32.255,91.85,49.32,94.57,11.5,10.65,4.15
1992,164.11,17.015,55.81,7.6,179.97,22.75,9.09,14.95
1993,254.48,72.294,57.58,2.71,186.23,41.61,28.16,6.52
1994,432.44,6.684,104.9,48.1,78.14,33.91,25.7,18.04
1995,178.59,66.857,70.9,40.15,110.98,19.62,19.95,24.37
1996,535.52,45.359,119.07,17.89,231.64,43.54,20.67,15.01
1997,460.27,60.484,84.78,49.55,122.6,76.33,15.82,14.41
1998,370.52,41.061,27.27,14.07,83.5,32.68,28.56,15.44
1999,137.68,42.928,75.78,51.97,94.78,71.9,29.48,18.8
2000,377.85,71.857,21.77,28.64,55.83,77.3,13.4,2.71
2001,211.07,10.746,25.26,58.46,138.02,28.75,9.59,28.21
2002,317.71,34.257,113.23,32.32,242.38,58.25,26.19,21.39
2003,165.63,39.588,45.95,1.08,59.3,72.39,26.0,28.46
2004,262.31,63.781,118.24,48.92,149.21,23.33,19.97,2.69
2005,277.57,40.951,83.87,22.28,233.95,55.16,24.82,29.86
2006,452.81,46.005,35.55,2.92,95.11,23.91,18.32,19.93
2007,375.39,77.792,78.86,16.3,140.66,62.94,11.28,15.39
2008,228.1,11.477,17.7,24.23,246.98,62.47,23.15,21.2
2009,229.91,23.729,36.46,54.18,112.51,50.74,15.03,20.23
2010,577.83,30.721,35.36,20.52,115.85,72.24,23.48,4.24
2011,494.2,15.72,23.67,49.45,195.72,34.77,20.0,5.66
2012,506.81,9.624,40.59,29.27,206.08,68.54,18.99,0.54
2013,248.27,43.474,30.08,12.63,110.04,26.76,12.6,11.14
2014,526.62,13.503,36.09,36.76,224.15,44.05,20.3,8.84
2015,575.62,38.186,87.7,22.02,121.37,75.24,18.75,0.8
2016,122.7,7.274,14.73,5.65,106.78,33.57,16.52,4.52
2017,427.46,62.637,19.27,43.63,147.52,68.04,25.52,18.43
2018,397.53,13.262,44.61,21.96,91.65,39.72,10.95,3.9
2019,205.45,7.617,115.48,54.04,122.38,55.07,22.89,5.12
2020,274.29,46.862,75.03,9.31,59.33,36.86,10.6,8.67
2021,464.24,73.929,50.04,44.12,210.56,69.32,22.95,3.89
2022,544.24,48.476,30.0,7.29,172.78,50.3,28.45,29.74
2023,360.46,78.026,116.88,57.27,248.94,63.16,10.51,1.87
2024,211.43,60.677,77.01,32.82,216.58,17.11,15.04,1.32
2025,581.33,57.386,29.65,40.73,135.57,31.73,24.28,11.75
2026,310.52,35.877,67.83,52.57,185.49,52.99,27.21,8.77
2027,249.06,13.926,115.47,31.47,102.39,32.73,11.83,18.5
2028,439.68,8.832,39.38,1.2,220.72,69.02,29.86,3.01
2029,125.36,31.34,26.28,26.71,198.34,55.43,28.16,6.02
2030,169.7,9.586,70.29,59.97,158.32,32.43,29.29,25.27
2031,104.73,51.321,73.78,33.17,197.73,44.39,13.47,22.14
2032,368.84,35.457,118.35,49.46,237.34,46.2,31.85,8.92
2033,402.01,12.131,27.8,3.79,70.46,11.91,20.94,18.82
2034,251.01,39.221,119.48,5.82,62.21,49.28,33.6,23.0
2035,129.03,36.288,94.61,3.95,75.56,71.29,24.05,1.36
2036,224.66,74.264,10.58,43.49,243.96,33.75,15.88,3.41
2037,231.16,22.452,102.05,49.31,100.81,50.92,22.23,29.19
2038,179.83,53.211,13.08,30.28,222.96,14.3,22.85,6.31
2039,118.64,24.52,111.14,41.95,182.79,74.63,29.79,21.74
2040,378.76,13.376,92.31,23.62,187.68,52.77,19.89,18.86
2041,377.86,20.451,112.57,51.8,216.8,25.26,12.34,8.26
2042,437.38,79.915,47.73,59.04,103.5,42.3,33.05,15.03
2043,415.09,54.838,78.32,46.3,146.12,56.16,9.42,24.32
2044,501.72,25.439,98.45,12.94,56.85,40.23,33.96,6.15
2045,397.84,63.663,23.09,31.09,167.37,29.89,24.52,10.81
2046,313.9,67.495,41.88,37.82,152.92,13.37,13.26,3.19
2047,501.46,37.905,59.56,31.06,86.85,32.78,18.9,4.93
2048,468.43,9.914,38.2,57.71,101.94,24.96,32.37,15.39
2049,486.73,56.983,61.75,45.36,81.74,30.08,17.85,21.21
2050,494.01,39.39,29.24,25.98,97.41,28.61,23.43,15.22
2051,522.37,75.291,108.13,32.35,83.7,49.6,21.63,5.79
2052,575.09,29.564,105.78,14.09,238.05,18.37,29.39,16.76
2053,442.46,69.857,94.24,51.69,93.13,39.19,21.73,4.46
2054,410.51,35.313,60.03,47.25,242.64,12.07,16.05,9.28
2055,500.98,59.702,59.65,12.47,135.76,63.68,11.35,16.42
2056,401.36,66.291,75.29,5.55,63.72,38.88,29.59,21.24
2057,271.49,37.909,68.57,45.59,76.56,16.74,28.15,25.74
2058,326.28,38.084,118.75,59.94,162.2,22.01,11.76,3.39
2059,591.73,21.411,98.74,32.81,171.49,51.94,18.67,26.44
2060,397.07,44.527,108.15,36.96,148.82,49.79,25.55,28.21
2061,301.91,29.348,25.12,36.19,241.41,66.54,18.77,6.18
2062,428.71,33.454,89.95,15.22,140.43,33.03,8.86,16.04
2063,454.96,61.405,60.21,22.16,152.43,46.14,33.01,28.56
2064,211.63,44.685,83.46,50.4,89.63,39.28,33.78,13.53
2065,188.42,44.181,28.82,46.29,211.25,37.2,32.82,11.88
2066,555.92,23.451,47.15,35.22,108.91,27.68,17.64,21.21
2067,580.69,15.818,83.73,0.0,219.52,31.9,25.71,7.56
2068,427.28,59.171,42.36,30.01,238.59,35.71,26.52,5.13
2069,407.82,61.051,59.55,10.88,214.45,23.75,12.31,26.57
2070,416.57,55.539,89.88,3.33,221.44,69.32,16.35,4.68
2071,278.33,13.653,90.17,58.5,236.51,23.46,25.29,19.27
2072,206.72,51.648,73.76,16.3,94.97,20.76,10.78,4.91
2073,525.5,38.046,106.18,40.57,181.66,49.37,29.74,14.45
2074,162.69,56.383,80.64,52.56,67.71,50.37,19.52,11.87
2075,106.83,48.9,109.63,6.75,241.89,27.14,30.59,14.54
2076,156.0,67.855,65.42,37.82,112.89,33.44,21.8,27.53
2077,277.91,11.157,110.27,26.19,136.58,73.44,8.44,13.73
2078,440.56,61.651,63.31,4.15,166.96,32.36,16.21,2.77
2079,386.5,16.797,49.76,8.9,162.14,36.32,22.55,16.12
2080,270.09,62.157,109.07,38.0,72.37,51.38,9.59,20.87
2081,218.73,38.333,96.01,32.81,98.02,14.39,29.63,22.03
2082,334.96,74.264,69.21,43.36,248.08,77.03,21.87,26.92
2083,176.07,71.095,13.67,27.9,156.58,10.55,27.78,10.38
2084,442.98,34.65,117.19,10.74,213.95,37.06,17.41,24.71
2085,167.69,78.158,114.44,37.48,67.96,65.13,16.48,18.73
2086,214.85,33.648,19.89,27.62,75.16,49.35,14.82,25.81
2087,312.09,12.652,62.18,58.6,102.13,37.99,26.44,20.43
2088,555.65,36.612,99.55,1.03,107.05,17.15,18.43,11.42
2089,392.23,13.408,12.57,8.78,244.79,26.77,31.35,1.54
2090,211.26,6.598,22.28,43.85,71.47,40.31,24.76,16.47
2091,231.08,18.636,95.5,40.31,99.62,27.37,33.28,5.87
2092,553.86,41.204,100.32,27.54,181.56,16.94,26.35,7.74
2093,338.58,53.499,62.84,32.71,242.45,78.53,32.4,12.94
2094,210.68,4.23,23.68,34.76,196.04,15.7,31.77,13.42
2095,550.74,78.7,87.62,37.82,228.19,46.09,20.03,9.77
2096,301.99,39.895,41.14,13.86,131.17,79.31,34.64,18.07
2097,214.86,32.004,11.49,0.29,130.79,66.22,8.27,7.84
2098,503.66,37.329,21.27,42.99,188.75,48.72,10.59,3.62
2099,554.03,70.437,55.4,31.7,163.49,22.71,8.56,5.34
2100,502.19,71.055,17.08,16.64,113.09,15.66,15.21,19.37
2101,387.49,3.297,93.32,10.79,92.99,57.43,13.09,21.57
2102,317.09,42.202,69.02,54.44,89.43,64.14,28.56,25.82
2103,377.46,30.271,73.52,23.59,61.45,22.88,33.49,6.19
2104,125.49,24.826,104.83,43.4,222.02,22.13,28.05,4.31
2105,518.77,10.127,91.04,23.31,139.1,19.15,18.05,9.68
2106,341.46,33.694,49.61,25.64,106.08,50.11,27.93,11.51
2107,586.98,62.319,81.57,49.36,213.58,77.64,31.01,20.63
2108,475.56,73.408,30.52,13.26,135.2,21.0,32.64,18.08
2109,449.88,17.25,42.23,55.07,166.75,38.99,17.75,10.73
2110,354.68,27.689,64.51,28.04,227.17,22.6,22.13,7.06
2111,316.38,52.053,64.82,49.99,65.26,40.7,9.37,28.46
2112,421.03,19.853,86.81,43.05,176.5,14.04,18.19,29.16
2113,313.38,16.582,60.93,40.99,144.82,21.03,25.0,12.63
2114,150.37,18.898,41.19,9.99,155.58,40.53,27.87,24.53
2115,237.35,34.693,102.21,32.61,120.93,62.71,27.49,26.04
2116,472.92,32.054,113.54,11.26,126.13,17.8,9.54,8.94
2117,124.06,57.608,74.93,20.52,130.8,67.3,10.91,23.62
2118,185.12,75.159,12.83,7.15,125.24,31.97,25.69,9.75
2119,558.2,64.446,81.43,4.24,216.7,25.81,28.92,29.38
2120,272.88,24.461,10.24,8.11,188.4,63.5,18.17,25.44
2121,469.86,71.479,76.66,33.76,248.34,40.14,18.7,23.89
2122,484.66,69.535,85.02,11.72,176.01,43.79,9.54,16.13
2123,265.5,72.87,64.99,22.34,202.02,31.21,15.66,25.79
2124,106.22,61.059,61.61,22.56,158.81,21.33,10.21,6.53
2125,143.71,7.302,22.95,25.66,164.26,52.47,10.28,28.02
2126,351.99,74.353,110.11,41.42,237.08,14.95,32.35,17.61
2127,182.5,39.722,41.23,42.04,240.31,67.16,33.89,10.7
2128,119.38,48.342,91.54,8.32,242.55,37.09,16.31,24.47
2129,365.55,61.645,53.71,15.35,54.37,77.0,30.63,13.7
2130,352.17,14.036,67.12,17.25,133.51,15.33,10.13,6.35
2131,251.17,46.999,29.56,8.63,216.25,22.24,18.7,0.21
2132,470.0,50.232,25.72,4.64,157.28,62.12,27.11,19.56
2133,394.59,29.862,49.74,54.59,249.63,78.78,19.56,8.06
2134,571.52,29.055,90.64,32.01,194.2,17.27,19.82,21.06
2135,203.31,5.502,25.89,1.49,232.18,47.66,26.82,6.28
2136,406.63,79.986,70.45,20.62,240.03,29.44,31.26,8.87
2137,443.15,9.263,113.93,56.76,161.16,10.03,9.2,22.14
2138,375.58,73.778,100.61,27.87,68.68,45.2,9.92,20.55
2139,244.63,6.44,63.76,5.27,62.83,47.78,11.27,19.68
2140,258.82,30.359,17.71,8.09,188.65,34.73,34.07,16.9
2141,286.06,75.051,77.26,4.08,206.21,38.72,9.58,21.55
2142,418.6,11.465,110.3,59.74,68.75,56.07,33.66,8.21
2143,252.25,27.157,66.92,30.95,146.02,29.18,10.55,9.53
2144,526.3,54.433,27.8,28.08,141.35,20.35,20.63,27.28
2145,450.05,52.872,16.45,4.19,82.18,75.87,25.93,0.43
2146,322.47,6.413,74.4,25.3,196.08,60.8,9.73,29.17
2147,360.4,48.395,86.25,50.19,201.03,48.87,28.84,12.56
2148,245.59,61.727,70.12,21.32,74.39,59.68,32.43,2.93
2149,423.57,72.063,35.7,37.51,88.61,44.93,20.94,26.87
2150,174.97,52.112,83.77,2.48,239.75,10.12,24.71,21.27
2151,401.15,56.71,56.7,7.12,153.52,58.08,19.41,3.96
2152,253.63,51.873,23.39,28.99,81.72,28.13,11.89,11.99
2153,391.03,17.494,10.28,25.0,233.28,47.06,10.77,22.54
2154,183.39,32.696,50.99,44.16,139.55,47.76,12.83,17.39
2155,558.95,63.636,41.27,40.95,121.37,36.8,33.64,24.91
2156,361.85,19.088,31.73,59.29,82.53,32.75,34.72,14.8
2157,160.08,60.168,77.05,5.78,115.7,33.6,13.76,21.16
2158,381.73,61.696,86.82,12.38,143.57,75.17,27.38,18.45
2159,153.77,14.5,52.85,37.3,173.43,21.16,31.28,9.58
2160,464.31,11.871,34.07,19.97,137.48,12.22,27.98,13.81
2161,526.7,21.877,101.42,43.71,213.48,45.91,17.78,12.61
2162,306.53,50.501,43.74,31.41,166.33,45.89,27.19,20.62
2163,266.72,38.803,103.22,32.52,113.75,51.73,30.02,1.08
2164,597.78,34.376,62.77,55.15,248.19,44.93,25.89,25.08
2165,353.64,69.165,10.23,17.85,238.7,52.51,23.66,6.82
2166,173.08,58.924,23.2,35.07,194.81,46.46,15.03,25.83
2167,173.84,18.852,65.48,30.97,212.43,47.51,13.15,29.56
2168,149.92,19.108,105.9,20.9,206.65,28.15,10.53,14.16
2169,370.44,54.711,42.32,20.11,166.21,27.04,18.19,16.89
2170,478.93,40.34,44.11,38.65,191.37,54.43,24.22,14.27
2171,559.96,70.076,72.79,14.1,248.63,45.04,34.22,6.75
2172,182.85,9.392,23.85,25.51,151.04,55.75,22.54,24.65
2173,380.5,73.95,29.73,0.1,62.02,63.11,17.53,1.5
2174,322.86,12.407,50.83,55.88,194.1,58.35,11.36,2.56
2175,384.39,65.078,48.84,19.87,66.06,67.8,15.47,7.78
2176,467.77,14.508,56.39,59.93,230.62,67.66,28.66,1.98
2177,356.1,22.439,12.21,10.5,106.94,61.5,23.94,5.81
2178,325.88,24.354,13.9,28.91,198.92,79.09,32.75,25.54
2179,212.65,38.633,74.62,46.06,89.58,55.65,24.28,14.07
2180,193.37,53.283,52.92,51.77,185.99,10.51,28.38,8.31
2181,153.43,9.492,109.31,15.39,55.73,65.44,26.23,7.23
2182,188.94,16.317,117.59,54.39,122.64,41.3,29.3,28.27
2183,446.63,18.931,98.0,14.5,75.18,32.32,20.85,0.83
2184,478.14,57.248,73.76,9.78,153.81,14.6,34.36,14.66
2185,299.07,32.605,100.39,5.44,134.34,66.03,18.76,8.99
2186,510.96,30.477,18.34,37.02,191.12,59.75,20.45,16.61
2187,516.82,73.381,63.33,33.15,81.47,24.66,14.17,8.95
2188,235.3,47.182,25.34,34.87,54.94,66.22,17.43,2.4
2189,136.63,24.38,79.87,51.81,204.4,22.42,10.62,20.51
2190,489.42,23.67,37.78,26.03,207.26,71.24,15.52,27.99
2191,446.3,67.646,107.78,38.29,147.91,78.48,19.44,21.06
2192,250.8,37.562,50.04,8.72,86.72,62.0,26.99,18.26
2193,593.65,51.478,93.87,42.28,232.98,25.2,9.93,11.35
2194,511.4,29.206,97.01,44.81,106.35,61.15,24.89,1.95
2195,305.23,14.63,26.31,15.96,151.55,41.43,28.53,2.43
2196,468.68,63.818,32.25,17.05,165.79,17.56,24.67,0.51
2197,176.46,50.529,54.3,57.4,85.22,43.98,32.05,19.19
2198,180.49,70.97,29.76,50.78,107.38,61.86,33.3,29.93
2199,307.12,70.265,89.4,3.27,75.02,51.44,14.61,6.84
2200,457.81,47.505,57.38,56.66,167.37,25.63,16.11,1.57
2201,225.01,15.722,96.7,30.06,130.28,52.09,28.69,15.31
2202,409.7,64.765,54.27,59.59,115.73,25.97,15.73,21.02
2203,272.29,71.156,73.07,6.53,249.7,40.25,18.3,22.46
2204,404.04,70.586,35.78,43.64,111.12,12.74,30.35,16.57
2205,269.68,46.918,84.72,46.14,106.45,18.83,10.95,16.82
2206,266.49,57.986,44.47,53.68,213.37,55.98,9.33,0.58
2207,557.89,10.784,87.53,18.75,115.14,68.3,28.52,0.8
2208,495.66,18.327,29.64,12.95,59.5,33.51,12.86,18.78
2209,373.46,19.091,16.99,18.24,218.43,28.35,25.54,25.97
2210,130.13,9.084,47.24,45.71,87.22,36.99,29.0,24.52
2211,548.1,31.323,71.47,26.18,155.55,51.94,9.58,13.74
2212,436.51,59.305,86.73,25.7,90.76,59.45,22.68,27.46
2213,138.57,47.878,110.77,56.41,217.57,32.14,25.15,19.09
2214,285.99,27.202,34.63,40.71,219.98,73.53,20.99,22.32
2215,210.35,5.722,81.8,56.64,217.96,31.16,33.8,18.47
2216,297.48,16.894,58.25,9.88,197.89,38.43,11.69,7.82
2217,500.27,55.024,103.79,37.95,138.61,72.52,12.52,22.86
2218,107.38,60.575,84.99,1.19,121.83,65.53,20.2,21.84
2219,301.39,15.614,49.52,27.58,247.75,16.32,13.8,3.93
2220,106.56,69.497,112.58,3.58,228.68,10.57,23.09,23.95
2221,103.79,74.17,70.38,21.32,103.57,54.68,20.1,16.97
2222,422.52,39.174,117.13,3.8,93.25,71.03,15.04,1.88
2223,203.68,26.495,22.52,5.11,189.42,40.53,28.78,13.57
2224,588.18,39.459,108.86,56.13,153.97,28.33,11.67,8.32
2225,530.27,19.873,13.09,57.54,128.87,16.5,20.61,27.76
2226,413.84,6.604,64.29,10.74,95.29,49.21,16.78,9.24
2227,298.69,46.399,46.75,27.8,114.6,72.42,25.95,15.89
2228,530.97,33.443,88.31,8.85,133.35,35.43,31.43,9.66
2229,442.79,25.37,115.25,15.1,158.79,61.73,13.5,4.08
2230,186.94,34.809,99.06,44.23,118.69,45.2,30.92,6.76
2231,455.69,75.557,25.15,47.22,229.41,79.58,18.17,12.97
2232,549.16,11.605,60.14,33.13,232.73,25.22,28.81,1.76
2233,394.22,54.407,101.31,34.92,80.78,29.9,18.91,12.94
2234,314.19,20.328,30.98,37.51,138.08,22.02,23.21,25.24
2235,144.01,62.978,67.33,34.4,90.72,34.66,10.07,27.23
2236,593.15,10.531,79.49,12.8,232.58,10.75,23.13,24.62
2237,533.93,56.464,70.47,4.93,118.08,73.86,32.24,21.05
2238,261.68,5.489,73.55,0.7,134.14,15.71,34.64,5.05
2239,217.84,35.303,91.31,43.42,59.69,13.18,23.05,23.09
2240,122.46,3.377,79.4,48.11,135.53,54.26,22.97,28.89
2241,561.23,35.703,109.78,16.52,52.45,29.52,29.06,12.0
2242,417.7,51.579,74.17,34.95,96.13,42.18,13.56,11.26
2243,313.66,45.752,65.57,48.75,247.87,31.18,12.81,22.29
2244,434.17,42.083,16.47,19.05,96.5,30.56,30.65,10.45
2245,475.76,65.742,107.82,51.93,130.1,22.33,14.62,2.36
2246,513.61,12.107,95.99,30.88,248.9,71.32,18.87,14.74
2247,289.08,4.168,88.64,14.38,111.92,67.68,29.34,9.24
2248,338.91,68.152,15.09,10.77,206.88,24.52,15.97,6.44
2249,527.58,74.403,117.79,58.88,164.0,79.86,25.58,0.78
2250,358.02,35.41,53.59,25.89,220.21,26.18,32.57,29.89
2251,507.24,22.04,84.36,17.5,207.89,57.07,31.19,25.84
2252,165.67,46.85,102.5,3.54,156.63,47.98,13.11,10.44
2253,180.64,52.955,90.39,28.98,54.27,22.32,27.19,9.18
2254,216.97,38.103,55.55,7.71,166.85,35.53,20.17,29.33
2255,327.84,74.335,86.21,32.6,219.73,24.06,8.12,9.91
2256,353.4,54.257,82.52,23.99,236.8,42.91,30.06,26.13
2257,182.77,53.252,117.01,59.5,84.09,34.89,33.9,24.98
2258,564.77,36.087,29.8,45.45,120.96,71.8,23.87,22.88
2259,135.2,52.527,91.44,11.51,195.51,62.1,29.65,25.75
2260,144.85,60.421,108.71,37.7,61.57,13.46,34.82,0.75
2261,591.93,48.995,99.84,3.98,244.11,15.72,28.74,7.91
2262,378.03,14.923,27.58,26.01,215.87,29.33,11.64,20.95
2263,153.75,9.016,33.9,11.73,153.83,18.45,22.07,27.55
2264,401.46,32.105,61.33,4.73,219.03,34.69,8.95,21.61
2265,420.88,57.799,77.65,54.3,53.07,45.21,16.67,7.5
2266,537.69,71.015,94.09,43.46,183.96,16.76,12.79,21.88
2267,437.42,13.574,71.34,14.16,127.99,19.3,32.45,17.95
2268,412.52,16.892,45.23,5.62,108.24,75.84,18.01,5.41
2269,338.57,31.186,30.91,50.0,205.11,43.91,27.81,1.09
2270,334.51,62.29,31.1,4.7,245.05,27.66,29.24,28.29
2271,445.68,64.835,25.25,39.21,53.17,21.61,33.82,6.27
2272,211.55,10.416,106.84,49.15,117.91,61.15,21.42,0.45
2273,322.55,42.718,35.55,53.76,211.66,44.83,30.35,12.03
2274,422.78,41.83,99.28,4.39,105.0,45.42,12.15,7.51
2275,422.32,37.802,104.51,55.52,244.69,70.28,28.42,6.59
2276,374.87,12.689,36.14,45.76,209.87,20.1,29.89,9.75
2277,150.46,68.736,69.01,28.85,52.07,31.53,33.93,19.31
2278,410.36,45.098,48.12,51.53,195.95,22.64,11.81,12.53
2279,192.37,47.788,86.86,9.48,110.66,34.5,18.47,16.86
2280,434.35,23.329,106.54,37.92,86.04,42.75,15.24,26.39
2281,248.15,41.187,111.58,58.58,149.51,48.83,30.78,20.04
2282,309.74,7.955,36.91,47.74,203.14,54.98,33.97,28.75
2283,130.56,73.705,103.49,16.63,99.46,76.46,34.62,27.63
2284,132.77,57.766,114.89,59.84,248.39,30.11,12.78,25.87
2285,315.01,67.563,89.19,27.1,65.87,47.51,13.7,14.61
2286,241.13,15.09,115.38,54.89,162.75,61.98,17.97,2.52
2287,532.85,51.584,29.74,23.47,60.06,30.13,18.78,24.92
2288,103.53,3.761,11.97,33.67,67.68,77.69,11.1,29.69
2289,463.03,11.728,66.29,31.48,97.3,75.69,23.01,19.05
2290,497.35,11.029,86.04,10.83,218.98,64.41,15.91,27.62
2291,532.18,60.382,75.56,14.43,248.79,68.7,31.17,24.75
2292,193.7,59.052,47.12,9.59,178.8,19.43,19.97,15.94
2293,592.82,46.807,34.64,29.14,102.45,59.43,18.18,13.88
2294,131.86,64.12,104.16,0.03,205.41,53.12,33.84,25.58
2295,585.03,52.703,55.54,14.44,172.16,29.15,25.55,16.39
2296,203.85,5.812,71.91,49.09,245.28,60.33,12.6,6.58
2297,137.87,19.802,37.74,48.06,239.6,32.11,20.62,7.56
2298,105.27,49.117,119.69,49.48,136.58,24.57,25.19,7.36
2299,489.15,40.258,109.32,34.68,83.21,25.44,21.96,6.95
2300,103.16,35.67,98.46,50.76,126.05,16.03,20.25,16.07
2301,377.81,77.196,31.22,4.31,91.41,15.12,23.9,9.42
2302,321.76,45.972,58.46,17.54,56.63,17.19,21.51,18.73
2303,108.81,12.078,29.86,44.65,156.24,16.7,20.53,29.56
2304,202.16,16.84,18.88,36.15,193.27,77.68,21.85,15.5
2305,466.62,75.585,56.98,52.98,221.02,43.13,26.84,28.42
2306,527.02,9.502,53.6,40.1,75.51,11.26,11.68,22.46
2307,546.16,32.649,96.57,38.9,237.45,31.3,25.94,17.76
2308,258.42,15.142,115.32,44.24,103.03,64.95,21.55,20.6
2309,222.18,40.479,53.95,2.8,119.74,28.27,8.39,13.18
2310,447.68,70.653,48.73,16.11,248.54,19.07,18.02,19.01
2311,440.64,20.296,69.64,47.37,164.9,69.67,31.98,3.56
2312,201.18,26.939,83.82,50.67,137.48,65.07,34.63,5.52
2313,467.7,78.327,31.1,21.06,63.38,39.87,12.58,8.7
2314,559.47,20.392,49.41,10.85,182.52,59.01,28.73,25.36
2315,170.03,24.611,35.35,1.97,180.71,39.93,20.82,3.45
2316,362.95,60.619,72.61,58.51,172.24,69.13,20.13,8.25
2317,296.69,70.766,63.68,20.3,127.78,76.5,12.56,10.53
2318,409.28,30.717,112.1,4.69,196.42,60.35,16.55,21.1
2319,325.18,62.137,104.27,31.36,104.88,63.63,34.62,6.26
2320,397.13,6.854,104.48,12.65,61.04,73.95,14.28,17.19
2321,319.55,36.686,92.5,44.47,177.33,65.75,24.94,27.89
2322,230.08,20.339,112.81,25.51,87.62,70.3,25.74,7.32
